step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,3.9850728248478844,1,0.0,0.0,0,0.0,0.5529047816645812,0,0.0,1.0,0,0.0,1.0,1,0.0
10.0,0,0.0,0.0,6.578096430903599,0,0.0,0.7268256280926098,0,0.0,0.5582182971865289,0,0.0,1.0,0,0.0,0.15514209713397345,0,0.0
15.0,0,0.0,0.0,6.883958475027012,0,0.0,0.5364637549900058,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6108324611585294,0,0.0
20.0,0,0.0,0.0,10.513395242219065,0,0.0,0.9903514914914507,0,0.0,0.4105929392791829,0,0.0,1.0,0,0.0,0.9192990231711043,0,0.0
25.0,1,0.0,0.0,8.898588581813963,1,0.0,0.0,0,0.0,0.8179412699940554,0,0.0,0.9882941055293752,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,9.551106278690199,0,0.0,0.8180173873481896,0,0.0,0.7806755953056862,0,0.0,0.15179389019720843,0,0.0,1.0,0,0.0
35.0,0,0.0,0.0,6.831948597856145,0,0.0,0.40761263231250344,0,0.0,0.2990635109108844,0,0.0,0.8815784563622043,0,0.0,0.5920383679697665,0,0.0
40.0,1,2.0,0.25,9.852922607776984,1,2.0,0.4084261483890337,0,0.0,0.9378945850013494,0,0.0,0.3865063139190125,0,0.0,0.9472261560573737,1,2.0
45.0,1,0.0,0.0,8.397075581734882,1,0.0,0.2885272219844725,0,0.0,1.0,0,0.0,0.6472696317519294,0,0.0,0.9589190299292981,1,0.0
50.0,0,0.0,0.0,10.027581205755993,0,0.0,0.6913727958342488,0,0.0,1.0,0,0.0,0.7979717678442443,0,0.0,0.5620955595042137,0,0.0
55.0,1,1.0,0.125,7.55806812716613,0,0.0,0.5081795914551324,0,0.0,1.0,1,1.0,0.23858129164610678,0,0.0,0.8580416381999099,1,1.0
60.0,1,3.0,0.375,9.625074014124895,1,5.0,0.4191673338761779,0,0.0,0.9628913429868429,0,0.0,0.6912122851564891,0,0.0,1.0,1,5.0
65.0,1,0.0,0.0,8.098954147824651,0,2.0,0.4945077607439198,0,0.0,0.9894186806752956,1,0.0,0.5493621700980421,0,0.0,1.0,1,2.0
70.0,1,5.0,0.625,8.125030208093591,1,5.0,0.0,0,0.0,1.0,0,0.0,0.712714699215286,0,0.0,0.11331145890166862,1,5.0
75.0,0,0.0,0.0,7.424180221939707,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3559736935235423,0,0.0,0.7999910897072645,0,0.0
80.0,0,0.0,0.0,9.687254483439824,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6336140584841412,0,0.0,1.0,0,0.0
85.0,1,0.0,0.0,8.010606927654441,1,0.0,0.0,0,0.0,1.0,0,0.0,0.5858760113180908,0,0.0,0.7424783988477555,1,0.0
90.0,0,0.0,0.0,6.327515921264882,0,0.0,0.49316368553025314,0,0.0,1.0,0,0.0,0.2638616447076935,0,0.0,0.9237898564226321,0,0.0
95.0,1,4.0,0.5,9.788719396962845,0,0.0,0.5729417996217729,0,0.0,1.0,1,4.0,0.4721271073970981,0,0.0,1.0,1,4.0
100.0,0,0.0,0.0,8.215467781118734,0,0.0,0.5099188132480235,0,0.0,0.9458313249830194,0,0.0,0.22085115818717996,0,0.0,0.33554627763363826,0,0.0
105.0,1,0.0,0.0,6.855411373256744,1,0.0,0.29776875047730883,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9600709564561712,1,0.0
110.0,0,0.0,0.0,10.113164847961933,0,0.0,0.8977692627312139,0,1.0,0.6771598420201564,0,0.0,0.17815844995742652,0,0.0,1.0,0,1.0
115.0,0,0.0,0.0,11.565427667941302,0,0.0,1.0,0,0.0,0.6708123062619095,0,0.0,0.9753281001300553,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,9.175301048036932,0,0.0,1.0,0,0.0,0.7848723011015082,0,0.0,1.0,0,0.0,1.0,0,0.0
125.0,1,0.0,0.0,8.467088838152845,0,0.0,0.9731176363885009,0,0.0,0.6066683533225673,1,0.0,0.0,0,0.0,0.6051533570170887,1,0.0
130.0,1,5.0,0.8333333333333334,6.006879087383294,0,0.0,1.0,1,5.0,0.0,0,0.0,0.38463696745286413,0,0.0,0.8684623585158175,1,5.0
135.0,1,10.0,1.4285714285714286,7.551204784801507,0,0.0,0.2634101899788954,1,10.0,0.0,0,0.0,0.6558104583058232,0,0.0,0.9147974495177779,1,10.0
140.0,0,0.0,0.0,6.963049176115484,0,0.0,0.7368163006689675,0,0.0,1.0,0,0.0,0.5157605934426502,0,2.0,0.45258788068718425,0,2.0
145.0,0,0.0,0.0,8.773098518641754,0,0.0,0.9527357726540533,0,0.0,0.5103472204765662,0,3.0,0.38014942082462155,0,3.0,0.7078606941699672,0,6.0
150.0,0,0.0,0.0,10.97178695260471,0,0.0,1.0,0,0.0,0.984372995927135,0,3.0,0.643769077988766,0,1.0,0.9118995252149197,0,4.0
155.0,1,2.0,0.25,8.888710560808162,0,0.0,1.0,0,0.0,0.690439481290649,0,3.0,0.9198598400179931,1,3.0,0.44883608874087244,1,6.0
160.0,1,1.0,0.125,7.148088468851604,0,0.0,0.5308774425027113,0,0.0,1.0,1,1.0,0.002463619201661399,0,0.0,0.9263857594332741,1,1.0
165.0,1,0.0,0.0,8.155979090642582,0,0.0,0.9331395320441179,0,0.0,1.0,1,0.0,0.27095427200449046,0,0.0,0.019138377564704215,1,0.0
170.0,0,0.0,0.0,5.907107046688511,0,2.0,0.5545034207940096,0,0.0,0.1711876088276682,0,0.0,0.671752395392298,0,0.0,1.0,0,2.0
175.0,2,5.0,0.625,5.731372909521617,1,3.0,0.008799513134665262,0,2.0,0.9361517170258864,0,0.0,0.5698637487388057,0,0.0,0.42431861281074756,1,5.0
180.0,0,0.0,0.0,9.235560044612818,0,0.0,0.306949338635822,0,5.0,0.43836410980843993,0,4.0,0.7627918724578228,0,0.0,0.9429362709517246,0,9.0
185.0,2,5.0,0.45454545454545453,7.483585850846016,0,0.0,0.8268653048737732,1,7.0,0.46783505959188454,1,4.0,0.4728755952382593,0,0.0,0.00697480682134647,2,11.0
190.0,2,15.0,1.3636363636363635,5.993710326994909,0,0.0,0.23252240494263673,1,12.0,0.4199029734207234,0,0.0,0.6939177849831423,1,5.0,3.9945708170623425e-05,2,17.0
195.0,1,1.0,0.1,7.311449541802635,1,1.0,0.48202866838649205,0,0.0,0.29500241174363284,0,0.0,1.0,0,0.0,0.1755428674065205,1,1.0
200.0,1,6.0,0.6,9.52900578102397,1,6.0,0.32564129948090836,0,0.0,1.0,0,2.0,0.938291177221055,0,0.0,0.671958120110677,1,8.0
205.0,1,0.0,0.0,5.406616045326917,0,3.0,0.43639181532486243,0,0.0,0.4529433646658621,0,0.0,1.0,1,0.0,0.4159296848765846,1,3.0
210.0,0,0.0,0.0,9.867910354712885,0,0.0,0.5323543986224162,0,0.0,0.8228209997118583,0,2.0,0.9155010912305408,0,0.0,0.6958189304691671,0,2.0
215.0,0,0.0,0.0,9.702810943977077,0,0.0,0.6921035584759121,0,0.0,0.9933391456219007,0,2.0,0.35572459655889316,0,0.0,1.0,0,2.0
220.0,1,4.0,0.5,6.761637851573397,0,0.0,0.5440160425184328,0,0.0,0.46607770714190605,1,4.0,0.4562535587287185,0,0.0,1.0,1,4.0
225.0,2,1.0,0.1,6.1947165078921556,0,0.0,0.01061273657452726,0,0.0,0.9601690300897757,2,2.0,0.2520008372350435,0,2.0,0.7606761856551993,2,4.0
230.0,2,11.0,1.2222222222222223,7.536331372863868,1,5.0,0.0,0,0.0,1.0,1,7.0,0.5772895680356419,0,0.0,0.3478360717027904,2,12.0
235.0,0,0.0,0.0,6.695809253249319,0,0.0,0.32191063184602275,0,0.0,1.0,0,1.0,0.3407926047320648,0,0.0,0.721493463792776,0,1.0
240.0,1,3.0,0.3333333333333333,8.942131883641276,0,0.0,0.9565447070115719,0,3.0,0.3559574767044522,1,3.0,0.2844936513722464,0,0.0,0.9286777658214055,1,6.0
245.0,0,0.0,0.0,9.474522207868226,0,0.0,1.0,0,3.0,0.9084458678182996,0,0.0,0.6989564282966827,0,0.0,0.5605021066461536,0,3.0
250.0,0,0.0,0.0,10.40946848121988,0,2.0,0.5648669594808552,0,0.0,0.9333007626958553,0,0.0,0.7712364349885521,0,0.0,0.9915792980101146,0,2.0
255.0,0,0.0,0.0,10.56942591021351,0,0.0,0.6524729375455135,0,0.0,1.0,0,0.0,0.854463810781438,0,0.0,1.0,0,0.0
260.0,0,0.0,0.0,8.386204789257135,0,0.0,0.9116281935184881,0,0.0,1.0,0,0.0,0.25122516347729035,0,0.0,1.0,0,0.0
265.0,1,0.0,0.0,8.681724858477917,0,0.0,0.5399108928963823,0,0.0,0.906567403002707,1,0.0,0.6456670836503887,0,0.0,1.0,1,0.0
270.0,1,1.0,0.125,7.560750126763129,0,0.0,0.3687307744538849,0,0.0,1.0,1,1.0,0.44044543733791225,0,0.0,1.0,1,1.0
275.0,0,0.0,0.0,7.293351330109165,0,0.0,0.5518188095466834,0,0.0,1.0,0,0.0,0.5243208012369696,0,2.0,0.4729701726645783,0,2.0
280.0,0,0.0,0.0,8.784502291030963,0,0.0,0.5889123011210834,0,0.0,1.0,0,0.0,1.0,0,2.0,0.6225090859501464,0,2.0
285.0,1,0.0,0.0,8.567485286885077,1,0.0,0.10447426657778036,0,0.0,0.5504499092405748,0,0.0,1.0,0,3.0,0.8985016338437969,1,3.0
290.0,0,0.0,0.0,9.09468259650319,0,0.0,0.7427828393930468,0,1.0,0.6051857908868374,0,0.0,1.0,0,0.0,1.0,0,1.0
295.0,1,2.0,0.2222222222222222,9.685149944952807,0,0.0,0.5807708432217199,0,0.0,0.8599827036290874,0,0.0,0.224513811618782,0,0.0,1.0,0,0.0
300.0,1,3.0,0.375,6.890297430044646,0,0.0,1.0,1,3.0,0.14023644225495077,0,0.0,0.8529530372257552,0,0.0,0.6286701399329759,1,3.0
305.0,2,3.0,0.3333333333333333,7.285130656705025,0,0.0,1.0,2,3.0,0.33085599586268816,0,0.0,0.5534138464190884,0,6.0,0.7463056294395054,2,9.0
310.0,1,8.0,0.8,7.4869834936322395,0,2.0,0.9447508143785572,1,8.0,0.3495734509896055,0,0.0,1.0,0,6.0,0.5818009758669977,1,16.0
315.0,0,0.0,0.0,10.321360808589585,0,0.0,0.29935976480194354,0,0.0,0.7399614400915104,0,0.0,0.6978430066984278,0,0.0,0.9095363759233923,0,0.0
320.0,0,0.0,0.0,10.427764618535225,0,2.0,0.7855218346126862,0,0.0,0.10356119462894235,0,0.0,0.839917179871904,0,0.0,0.702548689084874,0,2.0
325.0,1,0.0,0.0,8.896819412964174,1,1.0,0.47973618946969426,0,0.0,1.0,0,0.0,0.4580871472121896,0,0.0,0.6932948110389926,1,1.0
330.0,0,0.0,0.0,9.677519333507691,0,1.0,0.8387639928724496,0,0.0,1.0,0,0.0,0.49859748251396835,0,0.0,1.0,0,1.0
335.0,1,2.0,0.25,7.441088977258692,1,2.0,0.18660334850477078,0,0.0,1.0,0,0.0,0.8439899245921649,0,0.0,1.0,1,2.0
340.0,2,8.0,1.0,9.792688177626925,1,7.0,0.6581056536389659,0,0.0,0.6909866480901039,1,1.0,0.00019675221540076774,0,0.0,1.0,2,8.0
345.0,1,0.0,0.0,6.944865763936064,0,0.0,0.03914822566607911,1,0.0,0.4159922387264313,0,0.0,1.0,0,0.0,0.5594866339747637,1,0.0
350.0,1,4.0,0.4444444444444444,8.172324709758776,1,4.0,0.0001295607815411167,0,0.0,0.7702822253988891,0,2.0,0.5395173558572844,0,0.0,0.7342896948083175,1,6.0
355.0,1,2.0,0.25,7.6643058579037096,0,0.0,0.48132020465120773,0,0.0,0.5720773689851808,0,2.0,0.6795221395287206,0,0.0,1.0,0,2.0
360.0,0,0.0,0.0,11.159047663502655,0,0.0,0.7298850170880875,0,0.0,0.5021115544105954,0,4.0,0.769479527130195,0,0.0,0.9405288253442927,0,4.0
365.0,2,1.0,0.1111111111111111,8.978679495875065,0,0.0,0.9951671671628342,0,0.0,0.9589221731547041,1,5.0,0.49425511815334716,1,0.0,0.5222741898962141,2,5.0
370.0,1,6.0,0.6666666666666666,7.394953600779557,0,0.0,1.0,0,0.0,0.5869566839420082,1,8.0,0.0,0,0.0,0.5731829868978204,1,8.0
375.0,0,0.0,0.0,9.663666964747636,0,0.0,1.0,0,0.0,0.9142686732682623,0,0.0,0.6274974285389522,0,0.0,1.0,0,0.0
380.0,0,0.0,0.0,9.515688977590179,0,0.0,1.0,0,0.0,0.6971660763240262,0,0.0,0.6634311718079058,0,0.0,1.0,0,0.0
385.0,2,2.0,0.25,6.292950236336379,1,0.0,0.0,1,2.0,0.4989641699678555,0,0.0,0.056350656272768286,0,0.0,1.0,2,2.0
390.0,1,4.0,0.5714285714285714,6.309381830504344,0,0.0,0.8535985063982344,0,0.0,0.4301949542366635,1,4.0,2.121260547878487e-05,0,0.0,1.0,1,4.0
395.0,1,2.0,0.2857142857142857,8.279777043863247,0,2.0,0.7946024879807546,1,2.0,0.47577111868497146,0,0.0,0.349801081353563,0,0.0,1.0,1,4.0
400.0,0,0.0,0.0,8.510535546495904,0,4.0,0.6240483805103746,0,0.0,0.6634247826623825,0,0.0,0.9527797252587827,0,0.0,0.598521288869992,0,4.0
405.0,3,8.0,0.8888888888888888,5.195824326990737,1,7.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.825578093612954,2,7.0
410.0,1,10.0,1.1111111111111112,8.49376079064143,1,12.0,0.4849937869121277,0,0.0,0.17282099379124155,0,0.0,0.7623926015151117,0,3.0,0.8582985244592152,1,15.0
