step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,3.399687150361327,1,0.0,0.0,0,0.0,0.2282520125983482,0,0.0,0.42173766291047804,0,0.0,1.0,1,0.0
10.0,0,0.0,0.0,8.316852924943342,0,0.0,0.3475293217353479,0,0.0,0.5765457562768935,0,0.0,0.8193719182811293,0,0.0,1.0,0,0.0
15.0,2,1.0,0.125,5.960661074269103,0,0.0,0.552415836323398,0,0.0,0.7943900305777986,2,1.0,0.0011637386581397659,0,0.0,0.31036723181658815,2,1.0
20.0,1,2.0,0.2,7.069473714463126,1,2.0,0.47948616414086553,0,0.0,0.39894067283525414,0,0.0,0.34865425224518826,0,2.0,0.603157576649866,1,4.0
25.0,3,7.0,0.5833333333333334,7.475614403881529,2,7.0,0.0,0,0.0,0.8078369050932741,1,0.0,0.4696013829771406,0,2.0,0.8866355925718705,3,9.0
30.0,1,1.0,0.07142857142857142,6.62034335454442,0,0.0,0.41361767334988686,0,0.0,0.41549025132468737,0,0.0,0.5406680277209313,1,1.0,0.0026451763684944784,1,1.0
35.0,3,5.0,0.3125,6.968539396607655,0,0.0,0.6486086514862149,1,2.0,0.3960015260116405,2,7.0,0.30690376487099363,0,0.0,0.6041435096204388,3,9.0
40.0,2,3.0,0.17647058823529413,6.194334216924186,0,0.0,1.0,0,2.0,0.7810115229763744,1,9.0,0.2861703046213491,0,4.0,0.578854361008834,1,15.0
45.0,5,13.0,0.6842105263157895,6.781155125342512,1,0.0,0.0,0,0.0,0.5407008821748354,2,9.0,0.3524108920244207,1,4.0,0.5836444985905026,4,13.0
50.0,6,30.0,1.6666666666666667,6.243913459906975,0,0.0,0.8189968050231512,0,0.0,0.6462592418440172,4,20.0,0.34173911229968995,0,2.0,0.48944292642217413,4,22.0
55.0,7,53.0,2.65,4.814467829336226,1,0.0,0.36651101945864434,0,3.0,0.472879995284373,3,35.0,0.4201583601216081,2,4.0,0.22238831031300377,6,42.0
60.0,3,6.0,0.2727272727272727,6.413959788947964,0,0.0,0.8529293795574598,0,3.0,0.6725424153933389,2,30.0,0.26214772659300895,1,20.0,0.562583001167253,3,53.0
65.0,7,31.0,1.24,6.669918449649442,1,0.0,0.4852300250521388,0,0.0,0.747556646458469,4,23.0,0.22303540492072246,1,25.0,0.43144445798232467,6,48.0
70.0,0,0.0,0.0,6.431136285945514,0,0.0,0.6246950942029562,0,0.0,0.31872254665472033,0,22.0,0.4229681965044136,0,22.0,0.4059681211340391,0,44.0
75.0,5,12.0,0.46153846153846156,5.923192819086737,0,0.0,0.6482075611962255,1,3.0,0.23777411998321057,0,5.0,0.3484087320363785,3,29.0,0.19251927142401076,4,37.0
80.0,9,39.0,1.56,6.2835106144335064,1,1.0,0.570983530109904,0,0.0,0.9076734701178465,1,5.0,0.4651508076578606,6,48.0,0.12397547608375128,8,54.0
85.0,3,16.0,0.6956521739130435,5.639311287783344,0,0.0,0.4532310221473338,0,13.0,0.33360224349734185,1,12.0,0.20226190635576224,2,61.0,0.3930689511945098,3,86.0
90.0,7,32.0,1.3333333333333333,5.751423489029847,0,0.0,0.8911513648773137,1,13.0,0.5961043414451975,1,17.0,0.4847310869529937,5,74.0,0.20431930780414173,7,104.0
95.0,6,14.0,0.5384615384615384,5.704351845431594,0,0.0,1.0,2,15.0,0.4654353050687664,1,3.0,0.5034672589265389,3,73.0,0.23775843239650593,6,91.0
100.0,7,28.0,1.037037037037037,7.531794499737464,0,2.0,0.9679661255298619,2,21.0,0.48799888742324055,1,8.0,0.16469044178521644,3,38.0,0.38551457164174957,6,69.0
105.0,4,8.0,0.3076923076923077,5.982461620779834,0,0.0,0.6741704830540955,0,9.0,0.38050874759335857,1,0.0,0.3878968801146802,2,36.0,0.07530168897659423,3,45.0
110.0,4,25.0,1.0416666666666667,6.731068903232302,0,0.0,0.5687240184176114,1,4.0,0.2692208932622183,0,0.0,0.39767625480233826,3,45.0,1.5567780353972303e-05,4,49.0
115.0,1,0.0,0.0,8.207066526738254,0,3.0,0.6464714742416515,0,2.0,0.5959528445603784,0,0.0,0.5268286443212818,1,23.0,0.4050441819665216,1,28.0
120.0,1,1.0,0.05,7.810323918035347,0,3.0,0.6957385055748594,0,2.0,0.631262888542357,0,0.0,0.5350857937904699,0,2.0,0.5366042519434002,0,7.0
125.0,3,6.0,0.2857142857142857,6.517525001340519,1,2.0,0.20272392668070582,0,2.0,0.5143402162138391,0,1.0,0.557342206778965,2,9.0,0.4334540062677131,3,14.0
130.0,1,1.0,0.05,6.690862698037757,0,0.0,0.63599866255125,1,1.0,0.3904177024056358,0,3.0,0.6651812395653969,0,10.0,0.23967800817453289,1,14.0
135.0,4,11.0,0.5238095238095238,6.244502509203547,0,0.0,0.5321980993038175,2,8.0,0.4989543243444538,2,6.0,0.29684829142854374,0,6.0,0.1816085303333259,4,20.0
140.0,6,30.0,1.5,6.008551837400559,0,0.0,0.6308952500726317,4,21.0,0.28597791708794396,1,11.0,0.39165296631755087,0,0.0,0.9647425217575574,5,32.0
145.0,6,25.0,1.0869565217391304,5.163155637166901,2,3.0,0.006392243935482961,0,10.0,0.2642534890889296,2,21.0,0.487150472066096,1,2.0,0.0017513242426307936,5,36.0
150.0,5,25.0,1.1904761904761905,5.500292323283408,2,13.0,0.4040405438941033,1,5.0,0.5046526111355795,0,0.0,0.3816320171356651,1,9.0,0.2143472715475536,4,27.0
155.0,6,39.0,1.8571428571428572,5.305127568566722,2,25.0,0.24512516544374552,0,0.0,0.4563751840483348,1,2.0,0.4126983863856567,2,16.0,0.45246466575363953,5,43.0
160.0,6,53.0,2.409090909090909,5.0664495365674975,4,42.0,0.1776666711921066,1,4.0,0.2051764149244174,1,7.0,0.0,0,6.0,0.468290633140909,6,59.0
165.0,6,75.0,3.409090909090909,6.890368336146347,5,65.0,0.23669039235203485,0,0.0,0.9580856383955705,1,12.0,0.0,0,2.0,0.6204264599948786,6,79.0
170.0,3,9.0,0.4090909090909091,4.774322367581564,1,44.0,0.19647819812484102,0,0.0,0.44540847886236296,0,0.0,0.4647998421516884,2,7.0,0.3082883680606137,3,51.0
175.0,4,17.0,0.7391304347826086,6.958321613845076,1,7.0,0.24324490101184915,1,4.0,0.4638461450301799,0,2.0,0.6811989887872204,2,17.0,0.534822565401256,4,30.0
180.0,3,5.0,0.2,5.800561159716086,0,0.0,0.4942078588838559,0,0.0,0.6089765042568693,0,2.0,0.715947866476131,1,12.0,0.155613692659536,1,14.0
185.0,9,31.0,1.1481481481481481,5.29607211005757,0,0.0,0.8320558990800678,1,2.0,0.04702386319586723,2,9.0,0.3044182070076676,5,20.0,0.3553507124786273,8,31.0
190.0,8,53.0,1.962962962962963,5.064755230940994,1,3.0,0.10196428398802378,0,2.0,0.2572444097331895,1,10.0,0.5112295150846016,5,39.0,0.20244383443724873,7,54.0
195.0,12,82.0,2.9285714285714284,4.440820797569364,2,10.0,0.5161148150958161,0,0.0,0.37091475176418365,3,16.0,0.011906577485486661,6,67.0,0.07710632210966431,11,93.0
200.0,6,64.0,2.56,5.46651979807945,1,13.0,0.5358068381439314,0,0.0,0.7931885272268425,1,10.0,0.19031224746797168,4,70.0,0.18194650942114635,6,93.0
205.0,7,89.0,3.2962962962962963,6.283835079219508,2,21.0,0.19925063401673682,0,1.0,0.7426752686458662,2,12.0,0.3326515485822336,2,66.0,0.3530756324143935,6,100.0
210.0,4,29.0,1.0740740740740742,6.43171732089233,2,27.0,0.06636360417085323,0,6.0,0.6980897698327237,0,0.0,0.5771142358469828,1,17.0,0.39686951271637516,3,50.0
215.0,8,29.0,1.1153846153846154,6.305614043084118,0,0.0,0.743835142223027,1,10.0,0.5371118428085235,1,6.0,0.24264622232886218,5,26.0,0.23155859875027113,7,42.0
220.0,7,52.0,2.1666666666666665,6.104138836039362,0,0.0,0.7102334389991238,0,8.0,0.4091177600582629,1,11.0,0.49928671168002564,5,49.0,2.155171791543211e-06,6,68.0
225.0,11,96.0,4.0,3.656500128627574,2,4.0,0.2984855880870184,2,16.0,0.4007902589697123,1,16.0,0.004693688287543365,5,74.0,0.09985572768620922,10,110.0
230.0,6,53.0,2.12,3.676131330701659,3,24.0,0.2798872353729692,1,18.0,0.25537354438796817,0,7.0,0.35579114088250413,2,56.0,0.07010222980595593,6,105.0
235.0,7,23.0,0.8214285714285714,6.001471941489323,0,16.0,0.45191737437721563,3,38.0,0.4137936731309116,1,2.0,0.6459237078025957,0,19.0,0.38845602137018087,4,75.0
240.0,5,12.0,0.4444444444444444,6.316422690816139,2,14.0,0.00014227315126955585,1,23.0,0.4583499672176186,1,3.0,0.5837892023680465,0,5.0,0.7065203190757297,4,45.0
245.0,6,25.0,0.8620689655172413,6.237338325881013,0,6.0,0.9073588831624912,4,24.0,0.2180481362329332,1,10.0,0.5378487150607344,1,5.0,0.4795326439075358,6,45.0
250.0,7,20.0,0.6896551724137931,5.905799028222841,0,0.0,0.4110595072006301,2,17.0,0.28468669524030504,3,19.0,0.32752233852415585,2,8.0,0.35122787430660823,7,44.0
255.0,5,23.0,0.7931034482758621,6.0089832569591195,0,0.0,0.49053185913203773,1,9.0,0.24614923335049546,0,8.0,0.31526630258660204,3,21.0,0.2132090639042743,4,38.0
260.0,8,33.0,1.32,5.282407391368491,0,0.0,0.7014685221038697,3,18.0,0.14036508494350436,3,10.0,0.29036736633083143,0,6.0,0.3669582973686801,6,34.0
265.0,2,7.0,0.28,6.465125979514057,0,7.0,0.7438522161206254,0,10.0,0.28395086204518705,1,13.0,0.4081342933204721,1,5.0,0.2521008529093872,2,35.0
270.0,7,30.0,1.2,7.044292442601538,0,7.0,0.9296548192361372,2,17.0,0.5532109388878318,2,16.0,0.31442054979910583,3,13.0,0.3345848389588204,7,53.0
275.0,4,20.0,0.8333333333333334,6.561219586552904,0,0.0,0.580627657554464,2,27.0,0.2733744297884253,1,10.0,0.32097906039126217,1,7.0,0.5309998218372136,4,44.0
280.0,6,18.0,0.72,6.257313146187652,0,2.0,0.7228618018454285,1,17.0,0.246522545863299,2,9.0,0.37738864462567184,2,7.0,0.24327736404905195,5,35.0
285.0,7,42.0,1.6153846153846154,5.944211296188344,1,11.0,0.17194982625290786,1,10.0,0.4598454837891803,1,14.0,0.4710159196434258,4,19.0,0.00017101139397237024,7,54.0
290.0,8,56.0,2.4347826086956523,4.9585711383307824,3,25.0,0.3169311466431097,2,17.0,0.2958814974996236,3,27.0,0.2849876624817479,0,5.0,0.40792255867725996,8,74.0
295.0,7,32.0,1.3333333333333333,4.903069942579875,2,24.0,0.2446565493294733,2,24.0,0.10851793380359519,3,21.0,0.17174045216632133,0,0.0,0.8479030155885149,7,69.0
300.0,6,33.0,1.375,4.937339858942651,2,16.0,0.38854769319778815,0,0.0,0.8103264345841692,3,30.0,0.18495553734386802,1,1.0,0.12929361837778822,6,47.0
305.0,9,67.0,2.68,6.391791313847132,2,28.0,0.4620996715482427,1,1.0,0.409146287173969,4,37.0,0.39167559907833827,2,9.0,0.37887884048744863,9,75.0
310.0,8,91.0,3.5,4.948140554825503,2,38.0,0.40656130093181764,1,6.0,0.39350315209487763,5,55.0,0.2621442985059092,0,0.0,0.2754292129648964,8,99.0
315.0,5,24.0,0.8888888888888888,4.782296437242326,0,24.0,0.1626076482284202,2,15.0,0.5163900830576333,2,46.0,0.2562209121955516,1,7.0,0.2503980444049499,5,92.0
320.0,5,13.0,0.4642857142857143,6.763205716712394,2,9.0,0.45785773576808075,1,6.0,0.24056737187817834,1,9.0,0.410698920261601,0,2.0,0.9478959493723529,4,26.0
325.0,6,22.0,0.88,6.2260464613688455,0,0.0,0.7538070787663594,1,8.0,0.5919674640600091,1,8.0,0.23959221401355987,2,5.0,0.3203241759476698,4,21.0
330.0,7,40.0,1.6666666666666667,6.854795213912126,0,0.0,0.7500936951010964,2,13.0,0.3199569571072583,3,19.0,0.3365414335406641,1,8.0,0.5214209249884124,6,40.0
335.0,7,32.0,1.28,6.752041035862485,1,3.0,0.0004323275458041052,2,1.0,0.0021811989383614004,1,15.0,0.3405843166047089,1,23.0,0.5571600920490869,5,42.0
340.0,5,24.0,1.0434782608695652,7.317657925230739,0,0.0,1.0,1,6.0,0.32127552227179096,2,18.0,0.27609542177324664,2,17.0,0.511094972989409,5,41.0
345.0,7,52.0,2.3636363636363638,6.3929804494206595,1,0.0,0.360464432923335,1,11.0,0.3215519562643809,3,31.0,0.1576997972891411,2,15.0,0.457479870946273,7,57.0
350.0,2,1.0,0.05263157894736842,6.02075566738369,0,0.0,0.48148767356297884,0,0.0,0.9604955843078694,1,6.0,0.23532003665811643,0,0.0,0.497151175302324,1,6.0
355.0,3,7.0,0.35,6.376612080343405,1,4.0,0.4433776042073154,0,0.0,1.0,0,0.0,0.36200622677394195,2,3.0,0.2546728819517159,3,7.0
360.0,3,18.0,0.9,7.669008355613096,1,9.0,0.13965939328189766,0,0.0,0.8100812847456735,0,0.0,0.35859213965430503,1,8.0,0.46858594152804767,2,17.0
365.0,5,36.0,2.0,6.641117934514681,2,17.0,0.1779037343547185,0,0.0,0.6158918950132537,0,0.0,0.643402624015097,2,13.0,0.39953257784611285,4,30.0
370.0,4,35.0,2.0588235294117645,5.357743643975191,0,0.0,0.857034758482033,1,3.0,0.42612115030442776,0,0.0,0.3983986345234931,2,21.0,0.14962089162134,3,24.0
375.0,6,60.0,3.0,5.862867483119035,0,0.0,0.34826556364017913,1,9.0,0.3240079976310859,0,0.0,0.5921057352448901,4,36.0,0.12646228058073958,5,45.0
