step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,0,0,0,0,1.0
15,2,1.0,0.5,0,0,0,0.5,0.020833333333333332
20,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
25,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.020833333333333332
30,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
35,3,5.0,1.6666666666666667,0,0,0,1.6666666666666667,0.04006410256410257
40,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
45,4,7.0,1.75,0,0,0,1.75,0.035201149425287355
50,4,18.0,4.5,0,0,0,4.5,0.020833333333333332
55,6,37.0,6.166666666666667,0,0,0,6.166666666666667,0.025951622687291478
60,3,6.0,2.0,0,0,0,2.0,0.05357142857142857
65,6,28.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.05961070559610705
70,0,0.0,0,0,0,0,0,1.0
75,4,8.0,2.0,1,0.0,0.0,2.0,0.06060606060606061
80,8,30.0,3.75,1,0.0,0.0,3.75,0.054190751445086706
85,3,16.0,5.333333333333333,2,1.0,0.5,4.833333333333333,0.0392156862745098
90,7,32.0,4.571428571428571,1,6.0,6.0,1.4285714285714288,0.04961240310077519
95,6,14.0,2.3333333333333335,1,11.0,11.0,8.666666666666666,0.03293010752688172
100,6,26.0,4.333333333333333,1,16.0,16.0,11.666666666666668,0.08093869731800767
105,3,6.0,2.0,0,0,0,2.0,0.020833333333333332
110,4,25.0,6.25,4,0.0,0.0,6.25,0.04384118967452301
115,1,0.0,0.0,0,0,0,0.0,1.0
120,0,0.0,0,0,0,0,0,1.0
125,3,6.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
130,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
135,4,11.0,2.75,1,2.0,2.0,0.75,0.04756289308176101
140,5,29.0,5.8,0,0,0,5.8,0.05859810479375697
145,5,24.0,4.8,1,1.0,1.0,3.8,0.05128205128205128
150,4,24.0,6.0,1,0.0,0.0,6.0,0.05128205128205128
155,5,37.0,7.4,2,0.0,0.0,7.4,0.04212826193993107
160,6,53.0,8.833333333333334,0,0,0,8.833333333333334,0.04011023532099611
165,6,75.0,12.5,1,0.0,0.0,12.5,0.03838437602358336
170,3,9.0,3.0,2,0.0,0.0,3.0,0.0375
175,4,17.0,4.25,3,5.0,1.6666666666666667,2.583333333333333,0.032545045045045046
180,1,1.0,1.0,2,2.0,1.0,0.0,0.020833333333333332
185,8,25.0,3.125,2,10.0,5.0,1.875,0.09367505995203837
190,7,42.0,6.0,3,11.0,3.6666666666666665,2.3333333333333335,0.075
195,11,79.0,7.181818181818182,4,26.0,6.5,0.6818181818181817,0.07554958357544063
200,6,64.0,10.666666666666666,4,41.0,10.25,0.4166666666666661,0.07990012484394507
205,6,84.0,14.0,3,40.0,13.333333333333334,0.6666666666666661,0.08267716535433071
210,3,28.0,9.333333333333334,1,0.0,0.0,9.333333333333334,0.029914529914529916
215,7,23.0,3.2857142857142856,3,1.0,0.3333333333333333,2.952380952380952,0.04426037483266399
220,6,51.0,8.5,2,6.0,3.0,5.5,0.03999077490774908
225,10,90.0,9.0,3,11.0,3.6666666666666665,5.333333333333334,0.049544920728126836
230,6,53.0,8.833333333333334,1,0.0,0.0,8.833333333333334,0.04095229764404012
235,4,17.0,4.25,4,1.0,0.25,4.0,0.03562623274161736
240,4,11.0,2.75,0,0,0,2.75,0.07202380952380952
245,6,25.0,4.166666666666667,0,0,0,4.166666666666667,0.0540283540802213
250,7,20.0,2.857142857142857,2,0.0,0.0,2.857142857142857,0.05787037037037037
255,4,22.0,5.5,2,2.0,1.0,4.5,0.0607429718875502
260,6,23.0,3.8333333333333335,1,0.0,0.0,3.8333333333333335,0.0589349376114082
265,2,7.0,3.5,2,0.0,0.0,3.5,0.035201149425287355
270,7,30.0,4.285714285714286,0,0,0,4.285714285714286,0.0589622641509434
275,4,20.0,5.0,0,0,0,5.0,0.02834467120181406
280,5,16.0,3.2,1,0.0,0.0,3.2,0.05925925925925926
285,7,42.0,6.0,1,0.0,0.0,6.0,0.08876811594202899
290,8,56.0,7.0,1,0.0,0.0,7.0,0.061519146264908973
295,7,32.0,4.571428571428571,1,0.0,0.0,4.571428571428571,0.054982817869415807
300,6,33.0,5.5,3,0.0,0.0,5.5,0.03878205128205128
305,9,67.0,7.444444444444445,3,10.0,3.3333333333333335,4.111111111111111,0.051526629935720845
310,8,91.0,11.375,4,1.0,0.25,11.125,0.04601782697608251
315,5,24.0,4.8,3,0.0,0.0,4.8,0.05217391304347826
320,4,11.0,2.75,4,0.0,0.0,2.75,0.05862403100775194
325,4,13.0,3.25,1,5.0,5.0,1.75,0.04823059360730594
330,6,33.0,5.5,3,10.0,3.3333333333333335,2.1666666666666665,0.06355042016806722
335,5,19.0,3.8,1,15.0,15.0,11.2,0.05116213151927437
340,5,24.0,4.8,3,0.0,0.0,4.8,0.08
345,7,52.0,7.428571428571429,4,6.0,1.5,5.928571428571429,0.09746251441753172
350,1,0.0,0.0,0,0,0,0.0,1.0
355,3,7.0,2.3333333333333335,5,0.0,0.0,2.3333333333333335,0.04083333333333333
360,2,17.0,8.5,1,0.0,0.0,8.5,0.04152298850574713
365,4,30.0,7.5,2,0.0,0.0,7.5,0.04093886462882096
370,3,24.0,8.0,2,2.0,1.0,7.0,0.03508771929824561
375,5,44.0,8.8,4,8.0,2.0,6.800000000000001,0.04422514619883041
380,3,22.0,7.333333333333333,0,0,0,7.333333333333333,0.04801587301587302
385,2,3.0,1.5,2,0.0,0.0,1.5,0.020833333333333332
390,4,17.0,4.25,3,0.0,0.0,4.25,0.04667312661498708
395,6,28.0,4.666666666666667,4,5.0,1.25,3.416666666666667,0.04145516074450085
400,8,63.0,7.875,5,19.0,3.8,4.075,0.04447955890263582
405,9,108.0,12.0,4,34.0,8.5,3.5,0.04616261398176292
410,8,85.0,10.625,4,52.0,13.0,2.375,0.04518788151706194
415,8,98.0,12.25,8,74.0,9.25,3.0,0.037980890913692736
420,3,10.0,3.3333333333333335,3,30.0,10.0,6.666666666666666,0.02540650406504065
425,8,40.0,5.0,7,37.0,5.285714285714286,0.2857142857142856,0.05128205128205128
430,4,16.0,4.0,2,0.0,0.0,4.0,0.03508771929824561
435,4,7.0,1.75,1,0.0,0.0,1.75,0.04861111111111111
440,3,19.0,6.333333333333333,2,2.0,1.0,5.333333333333333,0.05654761904761905
445,7,47.0,6.714285714285714,4,7.0,1.75,4.964285714285714,0.07293317485472794
450,8,64.0,8.0,2,16.0,8.0,0.0,0.0570409982174688
455,6,50.0,8.333333333333334,2,9.0,4.5,3.833333333333334,0.025506039830231798
460,5,22.0,4.4,3,14.0,4.666666666666667,0.2666666666666666,0.0741421568627451
465,6,28.0,4.666666666666667,3,3.0,1.0,3.666666666666667,0.05235042735042735
470,4,42.0,10.5,3,13.0,4.333333333333333,6.166666666666667,0.04772727272727273
475,4,35.0,8.75,5,25.0,5.0,3.75,0.04006410256410257
480,5,58.0,11.6,5,35.0,7.0,4.6,0.058112216694306246
485,4,30.0,7.5,4,50.0,12.5,5.0,0.0496031746031746
490,7,33.0,4.714285714285714,4,15.0,3.75,0.9642857142857144,0.047167359667359667
495,5,42.0,8.4,3,0.0,0.0,8.4,0.04966216216216216
500,5,13.0,2.6,3,1.0,0.3333333333333333,2.2666666666666666,0.04823059360730594
505,4,17.0,4.25,1,1.0,1.0,3.25,0.03363594040968343
510,4,18.0,4.5,2,6.0,3.0,1.5,0.05818965517241379
515,7,47.0,6.714285714285714,2,11.0,5.5,1.2142857142857144,0.07293317485472794
520,4,21.0,5.25,3,16.0,5.333333333333333,0.08333333333333304,0.034669811320754716
525,4,16.0,4.0,3,0.0,0.0,4.0,0.05673758865248227
530,2,15.0,7.5,3,2.0,0.6666666666666666,6.833333333333333,0.034215328467153285
535,7,22.0,3.142857142857143,3,7.0,2.3333333333333335,0.8095238095238093,0.04422514619883041
540,3,8.0,2.6666666666666665,2,0.0,0.0,2.6666666666666665,0.06060606060606061
545,7,33.0,4.714285714285714,3,3.0,1.0,3.7142857142857144,0.09654255319148936
550,4,25.0,6.25,1,0.0,0.0,6.25,0.04241313789359392
555,3,8.0,2.6666666666666665,2,0.0,0.0,2.6666666666666665,0.03333333333333333
560,7,33.0,4.714285714285714,2,0.0,0.0,4.714285714285714,0.08497191011235955
565,8,33.0,4.125,1,0.0,0.0,4.125,0.09821428571428571
570,4,19.0,4.75,1,1.0,1.0,3.75,0.03403092006033182
575,4,17.0,4.25,2,6.0,3.0,1.25,0.02629184861717613
580,4,27.0,6.75,2,11.0,5.5,1.25,0.022433530280649927
585,2,2.0,1.0,1,16.0,16.0,15.0,0.020833333333333332
590,2,10.0,5.0,2,21.0,10.5,5.5,0.035919540229885055
595,8,34.0,4.25,3,29.0,9.666666666666666,5.416666666666666,0.07621308016877637
600,9,68.0,7.555555555555555,1,8.0,8.0,0.44444444444444464,0.0737621235324145
