step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,3.2753194693087906,0,0.0,0.2095900027478003,0,0.0,1.0,1,0.0,0.0,0,0.0,0.4591544058133359,1,0.0
10.0,0,0.0,0.0,7.90208654936666,0,0.0,0.8375017241710393,0,0.0,1.0,0,0.0,0.38793124526636474,0,0.0,0.5870915685286427,0,0.0
15.0,2,2.0,0.25,5.26729142716586,0,0.0,0.031097523431128662,0,0.0,0.20057236767500614,0,0.0,0.6142947591140486,2,2.0,0.3248506477373021,2,2.0
20.0,3,15.0,1.5,5.382263494119567,1,5.0,0.0,0,0.0,0.45535877865698154,1,3.0,0.43477327455298065,1,7.0,0.3828368202017734,3,15.0
25.0,1,0.0,0.0,6.060299445249817,0,0.0,0.42066644825995153,0,0.0,0.7059926867817546,0,0.0,0.05436266485855174,1,0.0,0.3895568933807361,1,0.0
30.0,2,7.0,0.4666666666666667,7.502888741247065,0,0.0,0.3823034963267051,0,0.0,0.4304821287771726,1,4.0,0.21696346374620587,1,3.0,0.2993724327989898,2,7.0
35.0,3,14.0,1.0769230769230769,6.242234873795448,0,0.0,0.528043582809203,1,5.0,0.0,1,9.0,0.5121384128991853,1,0.0,0.1797734891371138,3,14.0
40.0,2,13.0,0.9285714285714286,7.3082661933369275,0,0.0,0.47163817507250166,1,10.0,0.0,0,0.0,0.5015888852997242,1,3.0,0.31303230775228413,2,13.0
45.0,5,29.0,2.0714285714285716,5.402263562956098,2,8.0,0.2036543670375194,1,15.0,0.0,0,0.0,0.23005046164177528,2,8.0,0.4814769911670822,5,31.0
50.0,5,50.0,3.3333333333333335,6.108053037428254,2,18.0,0.22156326508266241,1,20.0,0.08415982065607168,0,0.0,0.9354175634417103,2,14.0,0.4697611905642379,5,52.0
55.0,3,24.0,1.411764705882353,4.783898779321107,0,9.0,0.12136158826205326,0,0.0,0.5991678662408877,1,0.0,0.06687160173245578,2,24.0,0.3644394123676553,3,33.0
60.0,4,43.0,2.263157894736842,7.801870058576566,0,0.0,0.9733721491677133,0,0.0,0.4899843523586409,1,5.0,0.5043900528277466,3,38.0,0.08908422770873142,4,43.0
65.0,2,10.0,0.625,5.895925648405696,0,0.0,0.4412081113995602,0,0.0,0.23373845998153775,1,10.0,0.44493810234165015,1,7.0,0.4743975781270254,2,17.0
70.0,6,24.0,1.411764705882353,6.131273170076507,1,4.0,0.48881295913983003,0,0.0,0.7119977326616146,2,20.0,2.116357083681843e-05,2,8.0,0.5017515878661163,5,32.0
