step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,3.832333395521468,0,0.0,1.0,1,0.0,0.23570481016354364,0,0.0,1.0,0,0.0,0.27076070600012875,1,0.0
10.0,0,0.0,0.0,8.062869630138483,0,0.0,0.11914261132112956,0,0.0,0.6926334114418906,0,0.0,0.3286187447047495,0,0.0,0.9803043853902622,0,0.0
15.0,2,2.0,0.25,5.9955960531862305,0,0.0,0.816761210929127,2,2.0,0.20319596705087603,0,0.0,0.6454644356870702,0,0.0,0.2416236718905041,2,2.0
20.0,0,0.0,0.0,7.406091617355232,0,0.0,0.2578134218136079,0,0.0,0.8626171561850743,0,0.0,0.6782169730570125,0,0.0,0.5189997631816269,0,0.0
25.0,3,6.0,0.46153846153846156,8.915480827704146,1,4.0,0.5163085645139863,1,0.0,0.2908449181071916,1,2.0,0.473097230543843,0,2.0,0.8022070397943177,3,8.0
30.0,2,11.0,0.7857142857142857,6.783762993256038,1,9.0,0.2417925376803832,1,2.0,0.46433958129562214,0,0.0,0.6363448475204649,0,2.0,0.41537124345861737,2,13.0
35.0,7,31.0,2.066666666666667,4.275081556651065,3,19.0,0.398140692890155,0,0.0,0.4807854047956937,1,3.0,5.9928429787269094e-05,3,13.0,0.00021448580100193044,7,35.0
40.0,1,4.0,0.23529411764705882,5.682567297009276,0,10.0,0.5707365157789489,1,4.0,0.3753903231058153,0,0.0,0.5190831513622601,0,5.0,0.5012314796744032,1,19.0
45.0,4,15.0,0.75,6.569232879356941,1,6.0,0.28057461590259813,1,11.0,0.46847039459923606,0,0.0,0.9466109585507615,1,0.0,0.464930865722316,3,17.0
50.0,8,35.0,1.6666666666666667,4.850503756455146,1,4.0,0.13966601973656767,3,22.0,0.3668050843282506,1,1.0,0.12291963472621792,1,3.0,0.4576158522224003,6,30.0
55.0,5,19.0,0.8260869565217391,5.145038537530667,1,8.0,0.3357657310306691,0,13.0,0.348215039306332,1,4.0,0.4418260519454105,2,12.0,0.29576552939253875,4,37.0
60.0,3,5.0,0.22727272727272727,8.206001511430964,0,2.0,0.7328465907642887,1,1.0,0.0034557375493125065,0,4.0,0.6769219818997925,1,2.0,0.0006516634290110206,2,9.0
65.0,6,16.0,0.8,6.2606517250507006,3,5.0,0.3337724822611855,1,6.0,0.5015825500980134,0,0.0,0.46451550552819837,1,0.0,0.0,5,11.0
70.0,4,26.0,1.4444444444444444,6.519938725413089,0,0.0,0.3495572608101225,1,11.0,0.4145822754443336,2,7.0,0.3654835108721857,0,0.0,0.7672452773847716,3,18.0
75.0,3,7.0,0.3684210526315789,6.952019463528947,1,5.0,0.422323113866395,1,17.0,0.2346730859535582,0,2.0,0.8628610621458529,1,0.0,0.4745336985394526,3,24.0
80.0,1,10.0,0.5,8.071489576825158,1,10.0,0.33662790024966727,0,0.0,0.5768194515349968,0,2.0,0.45472587897982947,0,0.0,0.7628599924558483,1,12.0
85.0,2,5.0,0.2631578947368421,8.1819957159448,0,0.0,0.4348860234927839,0,1.0,0.7848436528747506,2,7.0,0.2800139439348107,0,0.0,0.6229163754085157,2,8.0
90.0,2,13.0,0.7222222222222222,9.384435984768938,0,0.0,0.7370912686086062,0,1.0,0.9808995490035172,1,14.0,0.6087464781056763,1,3.0,0.4947176941490289,2,18.0
95.0,2,2.0,0.11764705882352941,7.419961912023991,1,1.0,0.5191855681449243,0,0.0,0.5878242533167802,0,4.0,0.5494392308932506,0,0.0,0.5717763549962922,1,5.0
100.0,5,12.0,0.631578947368421,5.839696389385539,2,10.0,0.1981950695958909,0,0.0,0.9480860199688607,2,6.0,0.32521564430342553,1,1.0,0.3482796765101313,5,17.0
105.0,1,6.0,0.3157894736842105,6.757158065673724,0,7.0,0.41916804354697457,0,0.0,0.7013807863402757,0,9.0,0.45786745523738065,1,6.0,0.0,1,22.0
110.0,4,17.0,0.8947368421052632,8.602013722283234,0,0.0,0.84380642951545,0,0.0,1.0,3,7.0,0.3961693638918422,1,13.0,0.5944453515798612,4,20.0
115.0,3,3.0,0.15789473684210525,5.68003008667564,1,1.0,0.12824920199591372,1,0.0,0.0,1,8.0,0.426416953693861,0,4.0,0.36643048733604866,3,13.0
120.0,5,19.0,1.0,6.54860627464433,1,6.0,0.39602983646532125,0,0.0,0.6074694267835377,4,13.0,0.23761399289734592,0,2.0,0.6387265460778705,5,21.0
125.0,6,32.0,1.6842105263157894,7.032640584278442,1,0.0,0.4548970870860004,0,0.0,0.8501148995506214,5,32.0,0.20985688346922207,0,0.0,0.29622150819847953,6,32.0
130.0,4,10.0,0.5555555555555556,5.029061864554493,0,0.0,0.5349888961910078,0,0.0,0.471544567741235,2,25.0,0.26719004816526537,0,0.0,0.6820732839763385,2,25.0
