step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,0,0,0,0,1.0
15,1,0.0,0.0,0,0,0,0.0,1.0
20,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
25,4,7.0,1.75,0,0,0,1.75,0.04861111111111111
30,2,7.0,3.5,1,0.0,0.0,3.5,0.04083333333333333
35,3,14.0,4.666666666666667,1,4.0,4.0,0.666666666666667,0.04861111111111111
40,1,9.0,9.0,0,0,0,9.0,0.020833333333333332
45,4,20.0,5.0,1,0.0,0.0,5.0,0.03753753753753754
50,3,28.0,9.333333333333334,0,0,0,9.333333333333334,0.03695324283559578
55,6,51.0,8.5,1,2.0,2.0,6.5,0.054901215805471124
60,1,6.0,6.0,2,7.0,3.5,2.5,0.020833333333333332
65,4,18.0,4.5,1,12.0,12.0,7.5,0.045
70,5,34.0,6.8,1,17.0,17.0,10.2,0.06371252204585538
75,3,16.0,5.333333333333333,0,0,0,5.333333333333333,0.041666666666666664
80,2,18.0,9.0,2,0.0,0.0,9.0,0.03479381443298969
85,6,30.0,5.0,0,0,0,5.0,0.0471105527638191
90,2,7.0,3.5,1,0.0,0.0,3.5,0.04083333333333333
95,4,18.0,4.5,3,1.0,0.3333333333333333,4.166666666666667,0.046232876712328765
100,2,11.0,5.5,2,0.0,0.0,5.5,0.041325136612021855
105,4,26.0,6.5,1,1.0,1.0,5.5,0.05724932249322493
110,3,27.0,9.0,1,1.0,1.0,8.0,0.04254201680672269
115,4,12.0,3.0,3,6.0,2.0,1.0,0.04054054054054054
120,2,7.0,3.5,1,11.0,11.0,7.5,0.04083333333333333
125,4,21.0,5.25,0,0,0,5.25,0.05310693641618497
130,5,17.0,3.4,1,2.0,2.0,1.4,0.05424174174174174
135,9,51.0,5.666666666666667,3,7.0,2.3333333333333335,3.3333333333333335,0.06973938223938224
140,5,23.0,4.6,2,14.0,7.0,2.4000000000000004,0.06599301397205588
145,8,45.0,5.625,3,24.0,8.0,2.375,0.06561041990668741
150,2,10.0,5.0,2,1.0,0.5,4.5,0.04006410256410257
155,8,34.0,4.25,5,0.0,0.0,4.25,0.08601190476190476
160,5,32.0,6.4,2,8.0,4.0,2.4000000000000004,0.06971677559912855
165,3,3.0,1.0,0,0,0,1.0,0.020833333333333332
170,3,16.0,5.333333333333333,3,0.0,0.0,5.333333333333333,0.05442176870748299
175,4,9.0,2.25,2,3.0,1.5,0.75,0.031839622641509434
180,7,36.0,5.142857142857143,4,14.0,3.5,1.6428571428571432,0.05895196506550218
185,4,12.0,3.0,2,11.0,5.5,2.5,0.03488372093023256
190,7,42.0,6.0,3,21.0,7.0,1.0,0.07852564102564102
195,4,29.0,7.25,4,31.0,7.75,0.5,0.031914086217364905
200,8,60.0,7.5,5,43.0,8.6,1.0999999999999996,0.05905511811023622
205,5,69.0,13.8,5,65.0,13.0,0.8000000000000007,0.045311786203746006
210,4,73.0,18.25,3,43.0,14.333333333333334,3.916666666666666,0.03501130032586986
215,2,3.0,1.5,4,2.0,0.5,1.0,0.020833333333333332
220,3,16.0,5.333333333333333,6,11.0,1.8333333333333333,3.5,0.05442176870748299
225,8,42.0,5.25,3,26.0,8.666666666666666,3.416666666666666,0.07688284518828452
230,4,36.0,9.0,2,0.0,0.0,9.0,0.06136363636363636
235,5,36.0,7.2,6,1.0,0.16666666666666666,7.033333333333333,0.043548387096774194
240,5,24.0,4.8,2,10.0,5.0,0.20000000000000018,0.05555555555555555
245,7,42.0,6.0,3,20.0,6.666666666666667,0.666666666666667,0.06805555555555555
250,2,7.0,3.5,2,16.0,8.0,4.5,0.04083333333333333
255,2,14.0,7.0,5,21.0,4.2,2.8,0.03852201257861635
260,4,19.0,4.75,0,0,0,4.75,0.04852150537634409
265,5,16.0,3.2,4,2.0,0.5,2.7,0.03980099502487562
270,4,10.0,2.5,2,0.0,0.0,2.5,0.02540650406504065
275,5,29.0,5.8,2,0.0,0.0,5.8,0.033629238643634034
280,3,18.0,6.0,3,5.0,1.6666666666666667,4.333333333333333,0.045
285,6,32.0,5.333333333333333,1,3.0,3.0,2.333333333333333,0.05414551607445008
290,4,32.0,8.0,2,8.0,4.0,4.0,0.04055766793409379
295,5,50.0,10.0,1,13.0,13.0,3.0,0.05358367626886145
300,5,61.0,12.2,2,20.0,10.0,2.1999999999999993,0.045044063528956034
305,3,46.0,15.333333333333334,4,30.0,7.5,7.833333333333334,0.020833333333333332
310,4,13.0,3.25,3,13.0,4.333333333333333,1.083333333333333,0.03230122324159022
315,4,11.0,2.75,5,23.0,4.6,1.8499999999999996,0.0494281045751634
320,3,12.0,4.0,2,1.0,0.5,3.5,0.041666666666666664
325,2,15.0,7.5,4,6.0,1.5,6.0,0.034215328467153285
330,4,29.0,7.25,1,11.0,11.0,3.75,0.04369285120532004
335,2,27.0,13.5,1,0.0,0.0,13.5,0.031839622641509434
340,2,2.0,1.0,3,0.0,0.0,1.0,0.041666666666666664
345,3,12.0,4.0,0,0,0,4.0,0.041666666666666664
350,4,17.0,4.25,2,0.0,0.0,4.25,0.040958049886621314
355,1,0.0,0.0,2,4.0,2.0,2.0,1.0
360,3,13.0,4.333333333333333,4,10.0,2.5,1.833333333333333,0.061769005847953216
365,5,12.0,2.4,5,29.0,5.8,3.4,0.028846153846153848
370,5,32.0,6.4,5,54.0,10.8,4.4,0.04216073781291173
375,3,14.0,4.666666666666667,2,24.0,12.0,7.333333333333333,0.020833333333333332
380,4,6.0,1.5,6,2.0,0.3333333333333333,1.1666666666666667,0.041666666666666664
385,4,13.0,3.25,2,7.0,3.5,0.25,0.05416666666666667
390,7,30.0,4.285714285714286,2,12.0,6.0,1.7142857142857144,0.075
395,9,42.0,4.666666666666667,1,17.0,17.0,12.333333333333332,0.10151933701657459
400,5,50.0,10.0,3,22.0,7.333333333333333,2.666666666666667,0.07636852394916911
405,8,82.0,10.25,4,33.0,8.25,2.0,0.08211215318483783
410,8,89.0,11.125,5,18.0,3.6,7.525,0.07650479060423428
415,8,108.0,13.5,2,7.0,3.5,10.0,0.05883777239709443
420,10,151.0,15.1,5,12.0,2.4,12.7,0.06533088066749186
425,7,51.0,7.285714285714286,0,0,0,7.285714285714286,0.08075633383010432
430,4,28.0,7.0,2,0.0,0.0,7.0,0.03013530135301353
435,5,17.0,3.4,0,0,0,3.4,0.04667312661498708
440,6,30.0,5.0,1,0.0,0.0,5.0,0.061677631578947366
445,7,51.0,7.285714285714286,1,0.0,0.0,7.285714285714286,0.06458581644815256
450,4,59.0,14.75,3,2.0,0.6666666666666666,14.083333333333334,0.04786853685368537
455,4,10.0,2.5,1,0.0,0.0,2.5,0.0496031746031746
460,4,29.0,7.25,3,0.0,0.0,7.25,0.05744535519125683
465,5,29.0,5.8,3,0.0,0.0,5.8,0.023902910413824467
470,10,69.0,6.9,2,1.0,0.5,6.4,0.041414405010438415
475,3,6.0,2.0,3,3.0,1.0,1.0,0.028846153846153848
480,8,24.0,3.0,4,8.0,2.0,1.0,0.08333333333333333
485,10,49.0,4.9,4,15.0,3.75,1.1500000000000004,0.07731195260175168
490,4,31.0,7.75,2,7.0,3.5,4.25,0.060853596757852076
495,4,18.0,4.5,2,0.0,0.0,4.5,0.036290322580645164
500,4,11.0,2.75,3,0.0,0.0,2.75,0.02495874587458746
505,5,26.0,5.2,1,0.0,0.0,5.2,0.03353174603174603
510,2,7.0,3.5,0,0,0,3.5,0.04083333333333333
515,6,26.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.08093869731800767
520,3,18.0,6.0,3,0.0,0.0,6.0,0.046232876712328765
525,8,42.0,5.25,3,4.0,1.3333333333333333,3.916666666666667,0.078862660944206
530,3,40.0,13.333333333333334,3,15.0,5.0,8.333333333333334,0.04803073967339097
535,4,16.0,4.0,6,16.0,2.6666666666666665,1.3333333333333335,0.05555555555555555
540,3,23.0,7.666666666666667,4,17.0,4.25,3.416666666666667,0.040969640644361836
545,3,19.0,6.333333333333333,4,13.0,3.25,3.083333333333333,0.02314102564102564
550,4,31.0,7.75,8,29.0,3.625,4.125,0.03518599882835384
555,6,24.0,4.0,5,27.0,5.4,1.4000000000000004,0.05714285714285714
560,2,8.0,4.0,4,2.0,0.5,3.5,0.02666666666666667
565,5,15.0,3.0,2,0.0,0.0,3.0,0.06793478260869565
570,7,43.0,6.142857142857143,4,0.0,0.0,6.142857142857143,0.0960619285120532
575,9,62.0,6.888888888888889,0,0,0,6.888888888888889,0.07569313169502205
580,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
585,6,21.0,3.5,3,1.0,0.3333333333333333,3.1666666666666665,0.06424825174825174
590,6,30.0,5.0,2,4.0,2.0,3.0,0.06648936170212766
595,4,15.0,3.75,1,0.0,0.0,3.75,0.030637254901960783
600,3,12.0,4.0,1,0.0,0.0,4.0,0.04054054054054054
605,5,21.0,4.2,1,0.0,0.0,4.2,0.04616834170854271
610,7,46.0,6.571428571428571,0,0,0,6.571428571428571,0.06174136321195145
