step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,4.271992988768035,1,0.0,0.0,0,0.0,0.5605837303585879,0,0.0,1.0,0,0.0,1.0,1,0.0
10.0,0,0.0,0.0,8.06785301390315,0,0.0,0.74829484317578,0,0.0,0.9140065557941053,0,0.0,0.14770216150142235,0,0.0,0.3785828777669823,0,0.0
15.0,0,0.0,0.0,7.615949995336239,0,0.0,0.6739016256675007,0,0.0,0.013845469699607633,0,0.0,0.80805434412783,0,0.0,0.5577204359769757,0,0.0
20.0,3,9.0,0.9,4.912196864296518,1,4.0,0.4971614805407553,1,4.0,0.0,0,0.0,0.13472898834047373,1,1.0,0.4795422601527741,3,9.0
25.0,5,26.0,2.1666666666666665,5.348454922132878,3,11.0,0.238847762612706,1,9.0,0.0,0,0.0,0.7053359526290166,1,6.0,0.34565710273396505,5,26.0
30.0,2,13.0,1.0,7.236698399551907,0,5.0,0.3641518498671993,0,0.0,0.5486469386708569,0,0.0,0.974886742041415,1,11.0,0.40939329432852894,1,16.0
35.0,3,17.0,1.0625,7.407621950166705,0,0.0,0.36638969214238565,1,0.0,0.42148078983517334,0,4.0,0.7243077191305364,2,19.0,0.6059407972319507,3,23.0
40.0,2,27.0,1.588235294117647,7.128422447360522,0,0.0,0.7467092488773203,0,0.0,0.596244409471483,0,4.0,0.6650700942778714,2,29.0,0.12438842270813341,2,33.0
45.0,5,8.0,0.42105263157894735,5.718735613719358,1,2.0,0.18307114243262432,1,3.0,0.3868772337634016,2,7.0,0.30585125978416716,1,6.0,0.36081149491020975,5,18.0
50.0,3,14.0,0.7368421052631579,6.8493367146186035,0,2.0,0.31883021623809693,0,2.0,0.48722693288928226,2,13.0,0.3927997340636581,1,7.0,0.6181706788528688,3,24.0
55.0,6,31.0,1.4761904761904763,7.074720231125127,1,3.0,0.4281716598820702,2,3.0,0.3141123949437165,2,21.0,0.42905368546655326,1,12.0,0.0,6,39.0
60.0,3,8.0,0.42105263157894735,6.034630494909064,1,3.0,0.47768588869350403,1,8.0,0.21135018904199177,0,0.0,0.3686469835669463,0,0.0,1.0,2,11.0
65.0,5,25.0,1.3157894736842106,6.434296531266962,2,15.0,0.4349826916550268,2,18.0,0.47196284875370476,1,7.0,0.37954851483219604,0,0.0,1.0,5,40.0
70.0,7,53.0,2.65,5.148464273757217,1,18.0,0.4760402117737961,3,27.0,0.10783794496665433,2,13.0,0.3511813066941677,0,0.0,0.4704560706219285,6,58.0
75.0,4,5.0,0.23809523809523808,6.435910248684259,1,2.0,0.4815118095448665,1,7.0,0.10086920857528271,0,1.0,0.332208101612774,0,3.0,0.5381593344791872,2,13.0
80.0,4,13.0,0.65,7.0429488106980305,1,6.0,0.5084324952695247,1,8.0,0.0,0,0.0,0.07057722197580467,1,4.0,0.5800702471250444,3,18.0
85.0,3,7.0,0.3333333333333333,5.787745788954321,1,19.0,0.514584625550551,0,0.0,0.5433442602430284,1,1.0,0.2022755013733946,1,3.0,0.28915112968421836,3,23.0
90.0,4,23.0,1.0454545454545454,7.15240546620769,2,22.0,0.30749401638772567,0,0.0,0.6310531602240543,0,0.0,0.5765529731121333,1,8.0,0.3616267313872145,3,30.0
95.0,4,28.0,1.3333333333333333,6.683802340794914,0,7.0,0.46142330062933506,0,0.0,0.6174241176360967,1,3.0,0.48912677308445734,2,15.0,0.29378718080536154,3,25.0
100.0,3,27.0,1.35,7.615403890376458,0,0.0,0.453522344615857,0,0.0,0.6467853970630927,2,13.0,0.46510568673239655,1,16.0,0.5758190399931392,3,29.0
105.0,1,0.0,0.0,8.101734018878856,0,0.0,0.6752040367509731,0,0.0,0.6462102465731694,0,4.0,0.4755764250789716,1,0.0,0.45137647994397234,1,4.0
110.0,1,0.0,0.0,8.843491091798299,1,2.0,0.5852857821793502,0,2.0,0.7988819425831464,0,2.0,0.6433218010825108,0,0.0,0.4607245313537867,1,6.0
115.0,2,4.0,0.18181818181818182,8.091034138027588,0,2.0,0.5573820366443517,0,2.0,0.3053180423050559,1,6.0,0.35562487948141513,1,0.0,0.4255041860636192,2,10.0
120.0,5,22.0,1.2222222222222223,6.721434311233635,3,12.0,0.18468470764862976,1,5.0,0.4903342280046513,1,11.0,0.4291180581151401,0,0.0,0.726133149902557,5,28.0
125.0,3,22.0,1.2222222222222223,7.250407193489924,1,8.0,0.48696074151912033,1,10.0,0.5636927887399218,1,16.0,0.6400339267729341,0,0.0,0.6008940970237734,3,34.0
130.0,1,13.0,0.6842105263157895,7.454510786092288,0,0.0,0.5548194792977112,1,15.0,0.4888052593245139,0,2.0,0.5940308288428027,0,0.0,0.6171051176374597,1,17.0
135.0,3,3.0,0.14285714285714285,6.394454324192467,1,0.0,0.3517620629222541,0,0.0,0.7000423821348788,0,2.0,0.49857624785843785,0,0.0,0.8119186718650548,1,2.0
140.0,0,0.0,0.0,6.437393212392158,0,5.0,0.5632464893803334,0,0.0,0.5330354450780772,0,0.0,0.4206904752501838,0,0.0,0.6523206782216577,0,5.0
145.0,4,5.0,0.20833333333333334,6.431908649755914,0,3.0,0.6186730178001,0,5.0,0.435044546662973,2,5.0,0.38448573916027273,2,0.0,0.4228220704355273,4,13.0
150.0,6,26.0,1.0833333333333333,6.835813141961499,1,2.0,0.6265542264791724,1,6.0,0.029819631088224788,2,15.0,0.40455683738231696,1,5.0,0.6565958786248005,5,28.0
155.0,4,18.0,0.72,6.383291852887801,1,7.0,0.41704859733647687,0,11.0,0.2973507119295283,2,10.0,0.3547321972702053,1,11.0,0.4179547031525418,4,39.0
160.0,3,23.0,0.9583333333333334,7.256632956477311,2,17.0,0.393376287313181,0,7.0,0.3968832346106724,1,6.0,0.5321231582625319,0,3.0,0.9151610145444256,3,33.0
165.0,4,2.0,0.08695652173913043,6.002011760837142,0,8.0,0.6121299437008448,2,1.0,0.4093363376420096,2,1.0,0.28566160716317457,0,2.0,0.21368440294900104,4,12.0
170.0,7,26.0,1.1818181818181819,5.903529344629089,1,3.0,0.3725355368286006,1,6.0,0.47435519713081653,1,6.0,0.41813891090873506,3,10.0,0.23640068983643553,6,25.0
175.0,4,19.0,0.8260869565217391,5.53140592197171,0,7.0,0.3786552372033776,2,4.0,0.15635563888570989,0,0.0,0.34412237074135366,2,20.0,0.32595061447029555,4,31.0
180.0,4,38.0,1.8095238095238095,5.897924470426247,0,5.0,0.437339334139601,2,10.0,0.3022674190735255,0,0.0,0.7151884536555955,2,30.0,0.4307049885035616,4,45.0
185.0,2,1.0,0.043478260869565216,6.4066169177949135,1,2.0,0.5933750012014816,0,7.0,0.40018384661076245,0,0.0,0.6143075390661543,0,18.0,0.301622906746362,1,27.0
190.0,7,21.0,0.9545454545454546,7.292833580267461,2,3.0,0.34758533886765725,1,5.0,0.5426623936835746,0,0.0,0.9205950820401002,3,29.0,0.32700334180882,6,37.0
195.0,2,17.0,0.7727272727272727,7.42591954165147,0,2.0,0.6097266269495645,1,8.0,0.2041210813653763,0,8.0,0.5346208217729634,1,13.0,0.4998401202127235,2,31.0
200.0,4,30.0,1.3636363636363635,6.672273709277541,1,1.0,0.3822427314571902,1,13.0,0.4446254442324146,0,12.0,0.5884929758041286,2,16.0,0.31604032379316477,4,42.0
205.0,7,36.0,1.565217391304348,5.988142022419188,1,7.0,0.460031129291355,2,20.0,0.217508415218985,1,5.0,0.6785730662188036,3,11.0,0.23335556003298047,7,43.0
210.0,6,38.0,1.6521739130434783,5.6661152796240986,1,3.0,0.44156213018359763,2,33.0,0.5137825953662164,2,11.0,0.20494291184553814,1,12.0,0.08002796092032166,6,59.0
215.0,6,62.0,2.5833333333333335,5.868866859341718,1,8.0,0.5398116192470106,2,41.0,0.11241465851558312,2,23.0,0.260346839350766,1,5.0,0.2617519179814962,6,77.0
220.0,3,17.0,0.8095238095238095,6.543402280896438,1,13.0,0.4062995798168389,0,22.0,0.42534086251443265,0,2.0,0.6068489195308794,1,9.0,0.5762747041000285,2,46.0
225.0,5,31.0,1.2916666666666667,4.734691276071658,2,24.0,0.4504790245870369,0,9.0,0.2745783446416582,0,0.0,0.6108897374661274,3,19.0,0.21666366599834988,5,52.0
230.0,7,45.0,1.8,5.752312020034707,2,32.0,0.396428336340929,1,6.0,0.38310172552042776,1,4.0,6.0365978904172046e-05,2,15.0,0.29483743813357344,6,57.0
235.0,5,52.0,2.1666666666666665,5.654041302373386,3,45.0,0.2720397370258562,1,13.0,0.3763051265902316,1,0.0,0.0,0,8.0,0.5021440246384037,5,66.0
240.0,2,18.0,0.75,6.030818361765032,0,13.0,0.3817902592027959,2,18.0,0.18257269096654524,0,0.0,0.6187033224956221,0,2.0,0.5676387713207661,2,33.0
245.0,3,5.0,0.2,7.247281762819858,1,8.0,0.3562753440972948,0,13.0,0.6066050232773623,1,0.0,0.6553926610015038,0,2.0,0.24763930605450135,2,23.0
