step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,4.034878794103861,0,0.0,0.5057010004599037,0,0.0,1.0,1,0.0,0.14101426069689918,0,0.0,1.0,1,0.0
10.0,1,0.0,0.0,7.899573788985656,1,0.0,0.3749629170991624,0,0.0,1.0,0,0.0,0.8109513360625049,0,0.0,1.0,1,0.0
15.0,1,0.0,0.0,6.70189291909576,0,0.0,0.6236404978276805,1,0.0,0.1355867515580103,0,0.0,0.623290262323242,0,0.0,1.0,1,0.0
20.0,0,0.0,0.0,8.611623372239652,0,0.0,0.5797795349521386,0,0.0,0.7521753937227755,0,0.0,0.13144812682874402,0,0.0,0.46339350399622187,0,0.0
25.0,1,0.0,0.0,6.755858951921471,0,0.0,0.36303110771023955,1,0.0,0.18745969247553546,0,0.0,0.5626927984017024,0,0.0,0.7600802466128376,1,0.0
30.0,0,0.0,0.0,8.758325087656676,0,1.0,0.3650521112565786,0,0.0,0.5451039942217847,0,2.0,0.950797363560363,0,0.0,0.8190762945241845,0,3.0
35.0,5,6.0,0.375,6.607894875204,1,1.0,0.6398672399066727,0,0.0,0.6303983949201156,2,4.0,0.10596111246926852,2,4.0,0.0017525146926737703,5,9.0
40.0,6,18.0,1.0588235294117647,5.3074458474420485,2,3.0,0.31918061278617316,1,3.0,0.3139904540345368,2,14.0,0.31467360189407273,0,0.0,0.42110913974689534,5,20.0
45.0,4,14.0,0.7368421052631579,6.231824655781807,1,0.0,0.36203815681385465,2,15.0,0.49510262346222966,0,0.0,0.1717327378193647,0,0.0,0.9942885028270091,3,15.0
50.0,3,8.0,0.38095238095238093,6.64284731924258,1,11.0,0.5552701115930968,0,12.0,0.32181206702009074,1,4.0,0.4537945026416763,1,2.0,0.07319378888688402,3,29.0
55.0,4,19.0,0.95,6.761113209869114,1,16.0,0.5108311083165834,2,9.0,0.18765641458753482,0,0.0,0.6741022192875068,1,7.0,0.4388420182169241,4,32.0
60.0,6,42.0,2.0,7.060121518663007,3,26.0,0.2883428911904865,1,12.0,0.5491754670986696,1,3.0,0.5967680753195932,1,12.0,0.45974840257942695,6,53.0
65.0,2,1.0,0.047619047619047616,6.540837240276718,0,11.0,0.4790725294401446,0,4.0,0.4642336252667276,1,0.0,0.3870358300599961,0,2.0,0.4380256754052237,1,17.0
70.0,2,7.0,0.3181818181818182,9.284354897422215,0,4.0,0.5769306036595016,1,8.0,0.49613060757750366,0,0.0,0.7088729560431506,1,3.0,0.5143517512598651,2,15.0
75.0,3,19.0,0.95,8.24387080153838,0,4.0,0.7408869168377546,1,11.0,0.3826327401071775,0,0.0,0.8578346554743526,2,10.0,0.18535782057096747,3,25.0
80.0,4,22.0,1.1,5.511711040579611,1,5.0,0.2835115764689572,2,20.0,0.2417381955449883,1,3.0,0.25820968288833934,0,5.0,0.4864080365633543,4,33.0
85.0,5,24.0,1.263157894736842,6.276599175362902,2,14.0,0.30516530664234676,0,2.0,0.10963326186543988,2,13.0,0.4000110382548715,1,1.0,0.6057865426160308,5,30.0
90.0,3,12.0,0.631578947368421,5.448549264662355,0,7.0,0.44663486443874756,1,5.0,0.409416629609167,0,1.0,0.5624891488558567,2,11.0,0.3472219056817624,3,24.0
95.0,3,14.0,0.6666666666666666,6.1685314236414985,2,4.0,0.24939717760990182,1,10.0,0.5430946724943267,0,0.0,0.5118342520993239,0,8.0,0.4902028588351214,3,22.0
