step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,1,0.0,0.0,0.0,1.0
15,0,0.0,0,0,0,0,0,1.0
20,3,9.0,3.0,0,0,0,3.0,0.05113636363636364
25,5,26.0,5.2,0,0,0,5.2,0.05917366946778711
30,1,11.0,11.0,1,0.0,0.0,11.0,0.020833333333333332
35,3,17.0,5.666666666666667,0,0,0,5.666666666666667,0.023427367055771725
40,2,27.0,13.5,1,0.0,0.0,13.5,0.031839622641509434
45,5,8.0,1.6,1,0.0,0.0,1.6,0.07407407407407407
50,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.04748062015503876
55,6,31.0,5.166666666666667,0,0,0,5.166666666666667,0.06607535753575358
60,2,7.0,3.5,1,0.0,0.0,3.5,0.02759009009009009
65,5,25.0,5.0,1,5.0,5.0,0.0,0.06817190226876091
70,6,49.0,8.166666666666666,2,10.0,5.0,3.166666666666666,0.08579902801600915
75,2,3.0,1.5,0,0,0,1.5,0.020833333333333332
80,3,11.0,3.6666666666666665,4,0.0,0.0,3.6666666666666665,0.036533816425120776
85,3,7.0,2.3333333333333335,1,1.0,1.0,1.3333333333333335,0.02759009009009009
90,3,18.0,6.0,3,7.0,2.3333333333333335,3.6666666666666665,0.0375
95,3,18.0,6.0,1,6.0,6.0,0.0,0.046232876712328765
100,3,27.0,9.0,4,11.0,2.75,6.25,0.04616261398176292
105,1,0.0,0.0,2,16.0,8.0,8.0,1.0
110,1,0.0,0.0,2,22.0,11.0,11.0,1.0
115,2,4.0,2.0,2,26.0,13.0,11.0,0.020833333333333332
120,5,22.0,4.4,3,35.0,11.666666666666666,7.266666666666666,0.0710093896713615
125,3,22.0,7.333333333333333,3,39.0,13.0,5.666666666666667,0.03878205128205128
130,1,13.0,13.0,4,50.0,12.5,0.5,0.020833333333333332
135,1,0.0,0.0,3,11.0,3.6666666666666665,3.6666666666666665,1.0
140,0,0.0,0,3,16.0,5.333333333333333,5.333333333333333,1.0
145,4,5.0,1.25,2,21.0,10.5,9.25,0.020833333333333332
150,5,23.0,4.6,0,0,0,4.6,0.04321895424836601
155,4,18.0,4.5,3,0.0,0.0,4.5,0.045
160,3,23.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.03391025641025641
165,4,2.0,0.5,3,0.0,0.0,0.5,0.041666666666666664
170,6,21.0,3.5,4,10.0,2.5,1.0,0.06706204379562043
175,4,19.0,4.75,2,20.0,10.0,5.25,0.02314102564102564
180,4,38.0,9.5,3,30.0,10.0,0.5,0.03403092006033182
185,1,0.0,0.0,2,40.0,20.0,20.0,1.0
190,6,15.0,2.5,3,50.0,16.666666666666668,14.166666666666668,0.0625
195,2,17.0,8.5,3,30.0,10.0,1.5,0.04152298850574713
200,4,30.0,7.5,3,35.0,11.666666666666666,4.166666666666666,0.05067567567567568
205,7,36.0,5.142857142857143,4,40.0,10.0,4.857142857142857,0.056016597510373446
210,6,38.0,6.333333333333333,3,45.0,15.0,8.666666666666668,0.03642050040355125
215,6,62.0,10.333333333333334,4,50.0,12.5,2.166666666666666,0.048535353535353536
220,2,16.0,8.0,3,1.0,0.3333333333333333,7.666666666666667,0.03333333333333333
225,5,31.0,6.2,4,6.0,1.5,4.7,0.049434156378600824
230,6,44.0,7.333333333333333,2,0.0,0.0,7.333333333333333,0.06443024494142705
235,5,52.0,10.4,1,0.0,0.0,10.4,0.05206407886629698
240,2,18.0,9.0,1,0.0,0.0,9.0,0.020833333333333332
245,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
250,4,15.0,3.75,1,0.0,0.0,3.75,0.02379441624365482
255,7,39.0,5.571428571428571,0,0,0,5.571428571428571,0.028573038773669974
260,7,65.0,9.285714285714286,2,0.0,0.0,9.285714285714286,0.030030990560673262
265,5,41.0,8.2,2,0.0,0.0,8.2,0.05203689945517583
270,5,48.0,9.6,3,6.0,2.0,7.6,0.040336134453781515
275,8,73.0,9.125,3,10.0,3.3333333333333335,5.791666666666666,0.04485690235690236
280,7,25.0,3.5714285714285716,2,0.0,0.0,3.5714285714285716,0.10252624671916011
285,8,50.0,6.25,2,0.0,0.0,6.25,0.09539072039072038
290,7,42.0,6.0,2,0.0,0.0,6.0,0.07920258620689655
295,5,21.0,4.2,2,5.0,2.5,1.7000000000000002,0.06336206896551724
300,4,29.0,7.25,4,10.0,2.5,4.75,0.06104819976771196
305,6,38.0,6.333333333333333,4,25.0,6.25,0.08333333333333304,0.07266505636070854
310,5,34.0,6.8,5,40.0,8.0,1.2000000000000002,0.05080872011251758
315,2,7.0,3.5,2,1.0,0.5,3.0,0.020833333333333332
320,5,28.0,5.6,6,8.0,1.3333333333333333,4.266666666666667,0.0674931129476584
325,7,28.0,4.0,3,11.0,3.6666666666666665,0.3333333333333335,0.0770440251572327
330,5,22.0,4.4,2,0.0,0.0,4.4,0.0607429718875502
335,8,46.0,5.75,2,0.0,0.0,5.75,0.05552057094878254
340,7,26.0,3.7142857142857144,2,1.0,0.5,3.2142857142857144,0.08187984496124032
345,6,27.0,4.5,2,6.0,3.0,1.5,0.04533582089552239
350,4,28.0,7.0,1,0.0,0.0,7.0,0.07227138643067847
355,5,35.0,7.0,0,0,0,7.0,0.057350187265917604
360,2,7.0,3.5,1,0.0,0.0,3.5,0.035201149425287355
365,8,32.0,4.0,1,4.0,4.0,0.0,0.0706401766004415
370,3,5.0,1.6666666666666667,1,9.0,9.0,7.333333333333333,0.030637254901960783
375,7,20.0,2.857142857142857,2,1.0,0.5,2.357142857142857,0.08012820512820513
380,4,24.0,6.0,2,4.0,2.0,4.0,0.0375
385,6,48.0,8.0,2,9.0,4.5,3.5,0.05491990846681922
390,4,12.0,3.0,2,0.0,0.0,3.0,0.03488372093023256
395,7,36.0,5.142857142857143,4,5.0,1.25,3.8928571428571432,0.07336956521739131
400,4,40.0,10.0,6,17.0,2.8333333333333335,7.166666666666666,0.05192107995846314
405,3,29.0,9.666666666666666,2,9.0,4.5,5.166666666666666,0.02915280088740987
410,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
415,7,20.0,2.857142857142857,3,1.0,0.3333333333333333,2.5238095238095237,0.06218905472636816
420,3,15.0,5.0,1,2.0,2.0,3.0,0.02379441624365482
425,5,15.0,3.0,4,0.0,0.0,3.0,0.06793478260869565
430,4,27.0,6.75,3,4.0,1.3333333333333333,5.416666666666667,0.05909533073929961
435,4,19.0,4.75,1,0.0,0.0,4.75,0.025668373151308304
440,7,45.0,6.428571428571429,2,2.0,1.0,5.428571428571429,0.048998257839721254
445,8,60.0,7.5,1,0.0,0.0,7.5,0.0421822272215973
450,5,38.0,7.6,2,0.0,0.0,7.6,0.03598484848484849
455,8,59.0,7.375,2,1.0,0.5,6.875,0.04501603558866129
460,5,67.0,13.4,1,0.0,0.0,13.4,0.035092245153220764
465,1,3.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
470,5,17.0,3.4,0,0,0,3.4,0.04667312661498708
475,4,9.0,2.25,0,0,0,2.25,0.025961538461538463
480,1,3.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
485,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.035919540229885055
490,5,29.0,5.8,0,0,0,5.8,0.04262976480129765
495,3,6.0,2.0,1,0.0,0.0,2.0,0.0375
500,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
505,2,10.0,5.0,2,0.0,0.0,5.0,0.04006410256410257
510,3,20.0,6.666666666666667,2,4.0,2.0,4.666666666666667,0.051440329218107
515,6,41.0,6.833333333333333,4,12.0,3.0,3.833333333333333,0.0704644533869886
520,5,38.0,7.6,3,9.0,3.0,4.6,0.04398148148148148
525,3,8.0,2.6666666666666665,4,6.0,1.5,1.1666666666666665,0.02666666666666667
530,4,11.0,2.75,5,10.0,2.0,0.75,0.0763888888888889
535,6,27.0,4.5,5,29.0,5.8,1.2999999999999998,0.07130281690140845
540,7,55.0,7.857142857142857,4,49.0,12.25,4.392857142857143,0.08481942575145805
545,11,99.0,9.0,6,69.0,11.5,2.5,0.09926470588235294
550,2,5.0,2.5,0,0,0,2.5,0.04006410256410257
555,2,12.0,6.0,5,0.0,0.0,6.0,0.04054054054054054
560,4,26.0,6.5,2,0.0,0.0,6.5,0.04485138004246284
565,6,7.0,1.1666666666666667,1,4.0,4.0,2.833333333333333,0.04861111111111111
570,5,16.0,3.2,2,0.0,0.0,3.2,0.02359882005899705
575,8,23.0,2.875,2,0.0,0.0,2.875,0.06444931773879142
580,6,41.0,6.833333333333333,0,0,0,6.833333333333333,0.058858543417366946
585,6,21.0,3.5,1,0.0,0.0,3.5,0.04354265402843602
590,7,46.0,6.571428571428571,1,0.0,0.0,6.571428571428571,0.06997354497354498
595,9,65.0,7.222222222222222,1,1.0,1.0,6.222222222222222,0.060578687772424866
600,6,72.0,12.0,1,6.0,6.0,6.0,0.05504587155963303
605,9,30.0,3.3333333333333335,1,11.0,11.0,7.666666666666666,0.06048387096774194
610,7,42.0,6.0,2,16.0,8.0,2.0,0.07688284518828452
615,6,49.0,8.166666666666666,2,23.0,11.5,3.333333333333334,0.058231470702367095
620,2,13.0,6.5,3,0.0,0.0,6.5,0.03955992509363296
625,4,27.0,6.75,3,5.0,1.6666666666666667,5.083333333333333,0.053289473684210525
630,5,31.0,6.2,2,10.0,5.0,1.2000000000000002,0.039179712981082845
635,2,8.0,4.0,0,0,0,4.0,0.020833333333333332
640,3,5.0,1.6666666666666667,4,1.0,0.25,1.4166666666666667,0.04734848484848485
645,4,10.0,2.5,2,0.0,0.0,2.5,0.03156565656565657
650,3,12.0,4.0,2,4.0,2.0,2.0,0.0375
655,7,35.0,5.0,2,9.0,4.5,0.5,0.05921307037896365
660,3,18.0,6.0,2,3.0,1.5,4.5,0.03308823529411765
665,5,21.0,4.2,5,15.0,3.0,1.2000000000000002,0.06609712230215828
670,3,19.0,6.333333333333333,5,23.0,4.6,1.7333333333333334,0.051867816091954025
675,4,33.0,8.25,4,32.0,8.0,0.25,0.052155172413793104
680,3,13.0,4.333333333333333,3,8.0,2.6666666666666665,1.6666666666666665,0.03353174603174603
685,4,31.0,7.75,6,16.0,2.6666666666666665,5.083333333333334,0.043055555555555555
690,5,48.0,9.6,1,18.0,18.0,8.4,0.041379310344827586
695,7,76.0,10.857142857142858,2,23.0,11.5,0.6428571428571423,0.048326639892904956
700,7,101.0,14.428571428571429,1,28.0,28.0,13.571428571428571,0.04738480118914901
705,1,0.0,0.0,0,0,0,0.0,1.0
710,5,14.0,2.8,1,0.0,0.0,2.8,0.05518018018018018
715,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.03156565656565657
720,4,15.0,3.75,1,0.0,0.0,3.75,0.06602112676056338
725,6,17.0,2.8333333333333335,1,0.0,0.0,2.8333333333333335,0.03935185185185185
730,3,15.0,5.0,4,5.0,1.25,3.75,0.05266853932584269
735,5,20.0,4.0,2,13.0,6.5,2.5,0.03753753753753754
740,2,15.0,7.5,0,0,0,7.5,0.0375
745,7,34.0,4.857142857142857,4,0.0,0.0,4.857142857142857,0.06580145719489981
750,5,42.0,8.4,3,0.0,0.0,8.4,0.05090027700831025
755,8,77.0,9.625,2,0.0,0.0,9.625,0.06651633458984024
760,6,44.0,7.333333333333333,4,0.0,0.0,7.333333333333333,0.03569321533923304
765,6,56.0,9.333333333333334,2,5.0,2.5,6.833333333333334,0.02487941101802488
770,4,31.0,7.75,1,0.0,0.0,7.75,0.043055555555555555
775,4,27.0,6.75,2,0.0,0.0,6.75,0.041158536585365856
780,4,27.0,6.75,2,0.0,0.0,6.75,0.028282122905027934
785,8,52.0,6.5,3,6.0,2.0,4.5,0.04470899470899471
790,7,79.0,11.285714285714286,3,12.0,4.0,7.2857142857142865,0.04796046969138079
