step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,4.2800839119823655,1,0.0,0.3022809231577242,0,0.0,0.3095919754920216,0,0.0,1.0,0,0.0,1.0,1,0.0
10.0,0,0.0,0.0,8.202214177310044,0,0.0,0.7269893881100398,0,0.0,0.9261167594321169,0,0.0,1.0,0,0.0,0.31382593494707933,0,0.0
15.0,0,0.0,0.0,9.167987589001726,0,0.0,0.6538867023618157,0,0.0,0.33317188569663037,0,0.0,0.8166008930480263,0,0.0,0.8995776099262209,0,0.0
20.0,2,2.0,0.2,6.834090317144048,1,2.0,0.47542444003717427,0,0.0,0.7177848576731194,1,0.0,0.4348355573316298,0,0.0,0.016480996278795828,2,2.0
25.0,3,12.0,1.0,6.464083077667446,1,7.0,0.26153914162946335,0,0.0,0.47720720723006843,1,0.0,0.4718145421495767,1,5.0,0.45345362161036484,3,12.0
30.0,5,29.0,2.230769230769231,5.2557321293344454,1,12.0,0.30325796435020425,2,7.0,0.07395348531295053,1,0.0,0.4285016364866811,1,10.0,0.5737602786358447,5,29.0
35.0,6,54.0,3.375,5.919220744211824,1,17.0,0.4970619223789895,3,22.0,0.23666045336975153,1,0.0,0.6540259430318115,1,15.0,0.4381101393579954,6,54.0
40.0,3,26.0,1.4444444444444444,5.870389174693396,1,24.0,0.3494047121132968,0,11.0,0.6671995383668112,1,1.0,0.2908114566740376,0,0.0,0.6788005830122168,2,36.0
45.0,3,9.0,0.45,6.226632695844998,0,2.0,0.8542351127126842,2,1.0,0.08412564694045276,0,1.0,0.4254467325798748,0,0.0,0.844986453731571,2,4.0
50.0,1,6.0,0.3,8.218139872586997,0,7.0,0.39648480736135006,1,6.0,0.3883966225950266,0,0.0,0.5748137621050997,0,0.0,0.7521122882757911,1,13.0
55.0,2,9.0,0.47368421052631576,7.825775285278321,1,12.0,0.43475987715698916,0,4.0,0.537608109223569,1,5.0,0.5545932780777275,0,0.0,0.8018596032070392,2,21.0
60.0,5,22.0,1.2941176470588236,6.992334031759725,2,23.0,0.6034509846536695,1,4.0,0.4442249485790069,0,1.0,0.6627818308040182,1,4.0,0.28840448092416643,4,32.0
65.0,5,20.0,0.9523809523809523,6.2590334821259335,1,15.0,0.29788179531478653,1,9.0,0.47121890497659913,1,4.0,0.5074132013570263,2,9.0,0.4636685599555873,5,37.0
70.0,4,32.0,1.4545454545454546,6.905668481807489,2,10.0,0.380588994945588,1,14.0,0.0,1,9.0,0.49570902137682554,0,2.0,0.3699124946205452,4,35.0
75.0,3,18.0,0.8571428571428571,6.517067081840766,1,10.0,0.335246803191688,0,4.0,0.49756378538611856,1,14.0,0.0,1,5.0,0.5386737485885975,3,33.0
80.0,6,23.0,1.2105263157894737,7.2557106595138,2,9.0,0.32682153218781995,0,2.0,0.8752209731862847,0,0.0,1.0,3,13.0,0.1139866150223398,5,24.0
85.0,3,23.0,1.2105263157894737,6.36702931933905,0,2.0,0.4264444813550086,1,4.0,0.21465483754381456,0,2.0,0.7369902568289726,2,23.0,0.33826270416780035,3,31.0
90.0,1,3.0,0.15789473684210525,7.867819607039468,1,3.0,0.25040652170929356,0,3.0,0.642140899092353,0,2.0,0.9452073530008817,0,13.0,0.4327473994712993,1,21.0
95.0,3,4.0,0.21052631578947367,6.411170364536458,1,2.0,0.4385575105818895,0,2.0,0.6442150178700953,1,3.0,0.006927413449221937,1,3.0,0.17533813671409385,3,10.0
100.0,2,9.0,0.5,6.819359839847539,0,0.0,0.33336561587045893,1,3.0,0.48366759468659004,0,2.0,0.5727716871517418,1,8.0,0.5657624384807814,2,13.0
105.0,3,23.0,1.2105263157894737,9.191608518477194,1,4.0,0.5069384729759594,1,8.0,0.5086274983294073,0,0.0,0.5216584553602526,1,13.0,0.16594055172715413,3,25.0
110.0,4,26.0,1.4444444444444444,5.696318461703283,2,12.0,0.17381485778871303,1,13.0,0.16902309096790588,1,3.0,0.0014330776488932192,0,0.0,0.5440583536745137,4,28.0
