step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,4.064257703682718,0,0.0,0.5680013144381398,0,0.0,1.0,0,0.0,0.3240033065173885,1,0.0,0.0,1,0.0
10.0,0,0.0,0.0,7.854791177066646,0,0.0,0.5169378637916316,0,0.0,1.0,0,0.0,0.9590438004272404,0,0.0,0.36604125842347135,0,0.0
15.0,2,2.0,0.25,5.292550529810429,1,2.0,0.4678343618876353,0,0.0,0.3721240543269185,1,0.0,0.021832126182398107,0,0.0,0.5798011777667982,2,2.0
20.0,3,12.0,1.2,4.329450327104691,2,8.0,0.14418503239670313,0,0.0,0.9529610138900857,1,4.0,0.30183594390580204,0,0.0,0.43475826264953776,3,12.0
25.0,3,6.0,0.46153846153846156,6.495130215335745,1,0.0,0.7035832264371019,0,0.0,1.0,0,2.0,0.34257004734987806,2,8.0,0.2635242220488829,3,10.0
30.0,3,18.0,1.2857142857142858,7.248509494684406,0,0.0,0.5137471329169369,0,2.0,0.5258187015602342,1,4.0,0.6414140210980707,2,18.0,0.47002250437374854,3,24.0
35.0,5,12.0,0.7058823529411765,6.996941915177855,2,4.0,0.4544438326296795,0,0.0,0.793787730059321,2,7.0,0.3108479077461786,1,13.0,0.28898768946281345,5,24.0
40.0,3,20.0,1.1111111111111112,7.134033095735621,2,14.0,0.32603283280423234,0,0.0,0.5173556941471203,0,2.0,0.8626106674483482,1,8.0,0.29671085605373004,3,24.0
45.0,5,20.0,1.0526315789473684,6.043293294111578,1,3.0,0.40539102180825326,2,5.0,0.2975290147966809,0,0.0,0.43265059095657404,1,13.0,0.5130860112859169,4,21.0
50.0,4,33.0,1.736842105263158,6.046070331537878,1,10.0,0.23702778183149578,0,2.0,0.7659812630073024,1,3.0,0.4671992040092897,1,18.0,0.09687947767520708,3,33.0
55.0,5,31.0,1.4761904761904763,7.001501669883003,1,5.0,0.557498595180986,1,3.0,0.5908747899516891,0,8.0,0.4491562754654326,2,27.0,0.3289887763307306,4,43.0
60.0,6,46.0,2.1904761904761907,5.885846837838568,1,4.0,0.4328988832998055,2,10.0,0.004233785093324376,0,8.0,0.9404121476210667,2,39.0,0.2939187356154724,5,61.0
65.0,6,64.0,2.909090909090909,6.604981440991065,1,11.0,0.5160430007295173,2,20.0,0.0,0,2.0,0.395054552033324,3,50.0,0.29967022750698086,6,83.0
70.0,5,67.0,3.0454545454545454,7.433351728855111,1,12.0,0.43675464146663495,0,10.0,0.7506627175376093,0,2.0,0.9732375712378123,4,70.0,0.1537303010342276,5,94.0
75.0,3,12.0,0.5454545454545454,5.396007185334228,2,12.0,0.20916443384265887,1,0.0,0.44588437676554493,0,0.0,1.0,0,21.0,0.42972340473207576,3,33.0
80.0,3,3.0,0.13043478260869565,7.383556467965923,0,7.0,0.20549209305213442,1,1.0,0.570410268678839,0,0.0,0.6021533363193812,1,13.0,0.31985790019198446,2,21.0
85.0,5,16.0,0.7619047619047619,6.4775015292733205,0,0.0,0.23551080882975053,2,7.0,0.004361898938720681,0,1.0,0.7396616015000996,3,11.0,0.002151965563976047,5,19.0
90.0,2,3.0,0.14285714285714285,6.762434310242288,0,0.0,0.4219998533326613,0,3.0,0.5602384961751514,1,2.0,0.4436544465868603,0,5.0,0.2606670301832978,1,10.0
95.0,5,16.0,0.7619047619047619,7.6830712193519215,1,0.0,0.5231335860515106,1,1.0,0.006076126169893199,2,9.0,0.4688990344176034,0,2.0,0.7964731777853681,4,12.0
100.0,5,27.0,1.35,6.70669065585097,0,6.0,0.6553253550265875,1,6.0,0.29034637263122764,3,20.0,0.08062375556540033,1,4.0,0.510715438831997,5,36.0
