step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,1,0.0,0.0,1,0.0,0.0,0.0,1.0
15,1,0.0,0.0,0,0,0,0.0,1.0
20,0,0.0,0,0,0,0,0,1.0
25,1,0.0,0.0,0,0,0,0.0,1.0
30,0,0.0,0,0,0,0,0,1.0
35,5,6.0,1.2,0,0,0,1.2,0.0625
40,5,17.0,3.4,0,0,0,3.4,0.07254016064257028
45,3,13.0,4.333333333333333,0,0,0,4.333333333333333,0.020833333333333332
50,3,8.0,2.6666666666666665,0,0,0,2.6666666666666665,0.05555555555555555
55,4,19.0,4.75,0,0,0,4.75,0.0611449864498645
60,6,42.0,7.0,1,0.0,0.0,7.0,0.08708530805687204
65,1,0.0,0.0,0,0,0,0.0,1.0
70,2,7.0,3.5,0,0,0,3.5,0.04083333333333333
75,3,19.0,6.333333333333333,0,0,0,6.333333333333333,0.041551565377532226
80,4,22.0,5.5,2,0.0,0.0,5.5,0.045420420420420424
85,5,24.0,4.8,0,0,0,4.8,0.06315789473684211
90,3,12.0,4.0,0,0,0,4.0,0.04054054054054054
95,3,14.0,4.666666666666667,2,2.0,1.0,3.666666666666667,0.035201149425287355
100,3,17.0,5.666666666666667,2,0.0,0.0,5.666666666666667,0.02936991869918699
105,6,35.0,5.833333333333333,3,5.0,1.6666666666666667,4.166666666666666,0.029435793925413303
110,5,22.0,4.4,3,2.0,0.6666666666666666,3.733333333333334,0.06547619047619048
115,6,38.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.05852788586251621
120,7,37.0,5.285714285714286,1,0.0,0.0,5.285714285714286,0.057617845117845116
125,5,47.0,9.4,1,0.0,0.0,9.4,0.0518836903419767
130,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.030637254901960783
135,4,12.0,3.0,1,0.0,0.0,3.0,0.04054054054054054
140,5,21.0,4.2,0,0,0,4.2,0.0735
145,4,18.0,4.5,1,0.0,0.0,4.5,0.036290322580645164
150,4,17.0,4.25,2,0.0,0.0,4.25,0.07819264069264069
155,7,22.0,3.142857142857143,1,4.0,4.0,0.8571428571428572,0.045420420420420424
160,6,25.0,4.166666666666667,3,9.0,3.0,1.166666666666667,0.11322463768115942
165,8,50.0,6.25,1,14.0,14.0,7.75,0.08189203354297694
170,3,23.0,7.666666666666667,5,2.0,0.4,7.266666666666667,0.0227233676975945
175,5,45.0,9.0,4,10.0,2.5,6.5,0.031839622641509434
180,2,6.0,3.0,2,3.0,1.5,1.5,0.028846153846153848
185,4,14.0,3.5,2,0.0,0.0,3.5,0.06004901960784314
190,5,27.0,5.4,4,1.0,0.25,5.15,0.05863899613899614
195,5,34.0,6.8,3,7.0,2.3333333333333335,4.466666666666667,0.06474014336917562
200,2,4.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
205,4,16.0,4.0,3,7.0,2.3333333333333335,1.6666666666666665,0.020833333333333332
210,6,38.0,6.333333333333333,2,17.0,8.5,2.166666666666667,0.030143620574482298
215,10,77.0,7.7,1,12.0,12.0,4.3,0.04705555555555556
220,2,8.0,4.0,1,0.0,0.0,4.0,0.02666666666666667
225,3,11.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.041325136612021855
230,5,23.0,4.6,1,0.0,0.0,4.6,0.06931341719077568
235,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.041666666666666664
240,6,19.0,3.1666666666666665,3,0.0,0.0,3.1666666666666665,0.04450197238658777
245,7,33.0,4.714285714285714,0,0,0,4.714285714285714,0.058024296675191815
250,2,5.0,2.5,0,0,0,2.5,0.04006410256410257
255,4,14.0,3.5,1,0.0,0.0,3.5,0.05518018018018018
260,6,33.0,5.5,0,0,0,5.5,0.07850346020761245
265,5,22.0,4.4,2,1.0,0.5,3.9000000000000004,0.0329520697167756
270,5,25.0,5.0,2,1.0,0.5,4.5,0.0498882503192848
