step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,1,0.0,0.0,0.0,1.0
15,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
20,3,12.0,4.0,1,0.0,0.0,4.0,0.045454545454545456
25,3,6.0,2.0,0,0,0,2.0,0.020833333333333332
30,3,18.0,6.0,0,0,0,6.0,0.025961538461538463
35,5,12.0,2.4,0,0,0,2.4,0.05
40,3,20.0,6.666666666666667,0,0,0,6.666666666666667,0.061274509803921566
45,4,19.0,4.75,0,0,0,4.75,0.04852150537634409
50,3,27.0,9.0,0,0,0,9.0,0.04616261398176292
55,4,26.0,6.5,0,0,0,6.5,0.030749636098981077
60,5,45.0,9.0,0,0,0,9.0,0.05113636363636364
65,6,64.0,10.666666666666666,0,0,0,10.666666666666666,0.055267702936096716
70,5,67.0,13.4,0,0,0,13.4,0.041435903116230986
75,3,12.0,4.0,0,0,0,4.0,0.020833333333333332
80,2,2.0,1.0,1,0.0,0.0,1.0,0.041666666666666664
85,5,16.0,3.2,0,0,0,3.2,0.05228758169934641
90,1,2.0,2.0,2,1.0,0.5,1.5,0.020833333333333332
95,4,10.0,2.5,1,6.0,6.0,3.5,0.038580246913580245
100,5,27.0,5.4,1,0.0,0.0,5.4,0.05955882352941176
105,4,14.0,3.5,2,0.0,0.0,3.5,0.03852201257861635
110,2,19.0,9.5,1,0.0,0.0,9.5,0.020833333333333332
115,4,7.0,1.75,1,0.0,0.0,1.75,0.03780864197530864
120,5,22.0,4.4,0,0,0,4.4,0.05307017543859649
125,2,8.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
130,2,7.0,3.5,0,0,0,3.5,0.035201149425287355
135,4,9.0,2.25,2,0.0,0.0,2.25,0.031839622641509434
140,4,24.0,6.0,0,0,0,6.0,0.05714285714285714
145,3,23.0,7.666666666666667,3,0.0,0.0,7.666666666666667,0.03391025641025641
150,1,3.0,3.0,0,0,0,3.0,0.020833333333333332
155,6,18.0,3.0,1,0.0,0.0,3.0,0.055327868852459015
160,4,38.0,9.5,0,0,0,9.5,0.05550430504305043
165,4,44.0,11.0,3,1.0,0.3333333333333333,10.666666666666666,0.037836147592245156
170,1,0.0,0.0,2,9.0,4.5,4.5,1.0
175,4,9.0,2.25,4,19.0,4.75,2.5,0.0375
180,4,19.0,4.75,4,35.0,8.75,4.0,0.05489659367396594
185,9,48.0,5.333333333333333,6,52.0,8.666666666666666,3.333333333333333,0.05896805896805897
190,5,36.0,7.2,3,28.0,9.333333333333334,2.1333333333333337,0.06490384615384616
195,6,37.0,6.166666666666667,7,38.0,5.428571428571429,0.7380952380952381,0.04698654585392641
200,3,36.0,12.0,2,33.0,16.5,4.5,0.031839622641509434
205,7,26.0,3.7142857142857144,2,2.0,1.0,2.7142857142857144,0.037655971479500894
210,3,21.0,7.0,1,0.0,0.0,7.0,0.03012295081967213
215,3,12.0,4.0,0,0,0,4.0,0.03333333333333333
220,4,9.0,2.25,2,0.0,0.0,2.25,0.0675
225,6,31.0,5.166666666666667,1,2.0,2.0,3.166666666666667,0.08105600539811066
230,5,31.0,6.2,1,0.0,0.0,6.2,0.05836977648202138
235,4,25.0,6.25,1,0.0,0.0,6.25,0.034722222222222224
240,5,45.0,9.0,1,0.0,0.0,9.0,0.06070143884892086
245,5,50.0,10.0,0,0,0,10.0,0.0496031746031746
250,7,80.0,11.428571428571429,2,0.0,0.0,11.428571428571429,0.06459948320413436
255,8,62.0,7.75,3,5.0,1.6666666666666667,6.083333333333333,0.06975900116144018
260,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.035201149425287355
265,4,15.0,3.75,3,0.0,0.0,3.75,0.030637254901960783
270,2,5.0,2.5,3,0.0,0.0,2.5,0.04006410256410257
275,3,15.0,5.0,2,5.0,2.5,2.5,0.041482300884955754
280,7,33.0,4.714285714285714,4,2.0,0.5,4.214285714285714,0.06319637883008357
285,5,23.0,4.6,0,0,0,4.6,0.059572072072072074
290,2,16.0,8.0,3,0.0,0.0,8.0,0.0365296803652968
295,4,17.0,4.25,1,1.0,1.0,3.25,0.020833333333333332
300,4,10.0,2.5,1,6.0,6.0,3.5,0.04528985507246377
305,4,20.0,5.0,3,11.0,3.6666666666666665,1.3333333333333335,0.06613756613756613
310,0,0.0,0,0,0,0,0,1.0
315,3,5.0,1.6666666666666667,2,0.0,0.0,1.6666666666666667,0.030637254901960783
320,2,11.0,5.5,2,4.0,2.0,3.5,0.020833333333333332
325,5,15.0,3.0,1,0.0,0.0,3.0,0.060876623376623376
330,6,19.0,3.1666666666666665,3,5.0,1.6666666666666667,1.4999999999999998,0.06899847094801223
335,7,45.0,6.428571428571429,2,0.0,0.0,6.428571428571429,0.10116906474820143
340,7,72.0,10.285714285714286,4,5.0,1.25,9.035714285714286,0.09642857142857143
345,9,102.0,11.333333333333334,3,14.0,4.666666666666667,6.666666666666667,0.10006925207756233
350,3,32.0,10.666666666666666,5,10.0,2.0,8.666666666666666,0.06095238095238095
355,6,42.0,7.0,1,0.0,0.0,7.0,0.06586021505376344
360,5,56.0,11.2,5,0.0,0.0,11.2,0.05363984674329502
365,6,14.0,2.3333333333333335,0,0,0,2.3333333333333335,0.04640151515151515
370,6,23.0,3.8333333333333335,2,0.0,0.0,3.8333333333333335,0.07110215053763441
375,7,41.0,5.857142857142857,0,0,0,5.857142857142857,0.06449508901166359
380,5,26.0,5.2,1,0.0,0.0,5.2,0.024281609195402298
385,9,57.0,6.333333333333333,1,1.0,1.0,5.333333333333333,0.034099496221662466
390,8,42.0,5.25,2,6.0,3.0,2.25,0.0875
395,3,31.0,10.333333333333334,1,0.0,0.0,10.333333333333334,0.059409000989119685
400,5,49.0,9.8,1,0.0,0.0,9.8,0.06842795257637939
405,5,15.0,3.0,2,2.0,1.0,2.0,0.02379441624365482
410,3,7.0,2.3333333333333335,2,1.0,0.5,1.8333333333333335,0.035201149425287355
415,5,25.0,5.0,3,11.0,3.6666666666666665,1.3333333333333335,0.061130672926447575
420,3,22.0,7.333333333333333,1,11.0,11.0,3.666666666666667,0.03211252653927813
425,3,6.0,2.0,4,0.0,0.0,2.0,0.0375
430,4,17.0,4.25,2,0.0,0.0,4.25,0.05235507246376812
435,8,42.0,5.25,0,0,0,5.25,0.07819148936170213
440,4,10.0,2.5,0,0,0,2.5,0.02540650406504065
445,4,12.0,3.0,3,1.0,0.3333333333333333,2.6666666666666665,0.0375
450,5,35.0,7.0,3,10.0,3.3333333333333335,3.6666666666666665,0.04122913301023155
455,3,10.0,3.3333333333333335,2,10.0,5.0,1.6666666666666665,0.030637254901960783
460,3,24.0,8.0,4,20.0,5.0,3.0,0.03550295857988166
465,3,9.0,3.0,2,2.0,1.0,2.0,0.05113636363636364
470,3,12.0,4.0,2,0.0,0.0,4.0,0.028846153846153848
475,4,23.0,5.75,3,0.0,0.0,5.75,0.020833333333333332
480,5,11.0,2.2,1,0.0,0.0,2.2,0.0763888888888889
485,7,36.0,5.142857142857143,0,0,0,5.142857142857143,0.056485355648535567
490,2,6.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
495,4,17.0,4.25,3,1.0,0.3333333333333333,3.9166666666666665,0.023427367055771725
500,5,36.0,7.2,2,6.0,3.0,4.2,0.03708791208791209
505,8,62.0,7.75,3,11.0,3.6666666666666665,4.083333333333334,0.044196100073583516
510,1,3.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
515,7,17.0,2.4285714285714284,3,0.0,0.0,2.4285714285714284,0.037396480331262937
520,3,3.0,1.0,1,0.0,0.0,1.0,0.0375
525,3,17.0,5.666666666666667,1,4.0,4.0,1.666666666666667,0.0404082774049217
530,4,7.0,1.75,1,9.0,9.0,7.25,0.04083333333333333
535,8,34.0,4.25,2,14.0,7.0,2.75,0.05448717948717949
540,7,40.0,5.714285714285714,2,19.0,9.5,3.7857142857142856,0.0332667997338656
545,8,37.0,4.625,3,24.0,8.0,3.375,0.09290173724212812
550,7,56.0,8.0,2,1.0,0.5,7.5,0.07526881720430108
555,2,2.0,1.0,4,4.0,1.0,0.0,0.020833333333333332
560,4,14.0,3.5,3,9.0,3.0,0.5,0.05518018018018018
565,8,35.0,4.375,1,14.0,14.0,9.625,0.08367486338797814
570,11,79.0,7.181818181818182,1,19.0,19.0,11.818181818181818,0.10596644933442
575,9,57.0,6.333333333333333,3,24.0,8.0,1.666666666666667,0.05226833976833977
580,2,13.0,6.5,1,2.0,2.0,4.5,0.04142156862745098
585,5,16.0,3.2,1,7.0,7.0,3.8,0.06201550387596899
590,9,50.0,5.555555555555555,4,12.0,3.0,2.5555555555555554,0.0744047619047619
595,6,52.0,8.666666666666666,0,0,0,8.666666666666666,0.03534086156419908
600,2,14.0,7.0,3,0.0,0.0,7.0,0.03852201257861635
605,9,34.0,3.7777777777777777,3,6.0,2.0,1.7777777777777777,0.09481627296587926
610,4,14.0,3.5,1,7.0,7.0,3.5,0.03780864197530864
615,8,44.0,5.5,5,12.0,2.4,3.1,0.06859410430839002
620,3,32.0,10.666666666666666,0,0,0,10.666666666666666,0.02359882005899705
625,8,22.0,2.75,2,0.0,0.0,2.75,0.05795019157088123
630,3,27.0,9.0,1,3.0,3.0,6.0,0.031839622641509434
635,2,2.0,1.0,2,2.0,1.0,0.0,0.020833333333333332
640,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
645,4,9.0,2.25,1,0.0,0.0,2.25,0.031839622641509434
650,4,26.0,6.5,0,0,0,6.5,0.04823059360730594
655,3,24.0,8.0,3,0.0,0.0,8.0,0.03550295857988166
660,3,17.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.037396480331262937
665,4,15.0,3.75,1,0.0,0.0,3.75,0.04380841121495327
670,6,35.0,5.833333333333333,0,0,0,5.833333333333333,0.05813401670463174
675,5,51.0,10.2,2,0.0,0.0,10.2,0.05569116135662898
680,5,32.0,6.4,1,4.0,4.0,2.4000000000000004,0.043184885290148446
685,5,28.0,5.6,3,9.0,3.0,2.5999999999999996,0.04343971631205674
690,2,34.0,17.0,1,14.0,14.0,3.0,0.03705128205128205
695,4,8.0,2.0,3,19.0,6.333333333333333,4.333333333333333,0.05128205128205128
700,4,19.0,4.75,0,0,0,4.75,0.041551565377532226
705,1,2.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
710,3,12.0,4.0,2,0.0,0.0,4.0,0.06
715,4,27.0,6.75,0,0,0,6.75,0.05645910780669145
720,3,17.0,5.666666666666667,2,2.0,1.0,4.666666666666667,0.0404082774049217
725,4,15.0,3.75,1,7.0,7.0,3.25,0.0744047619047619
730,2,11.0,5.5,2,0.0,0.0,5.5,0.02495874587458746
735,4,23.0,5.75,1,3.0,3.0,2.75,0.03813437139561707
740,1,1.0,1.0,3,0.0,0.0,1.0,0.020833333333333332
745,5,16.0,3.2,3,5.0,1.6666666666666667,1.5333333333333334,0.06060606060606061
750,2,6.0,3.0,1,0.0,0.0,3.0,0.028846153846153848
755,9,31.0,3.4444444444444446,2,0.0,0.0,3.4444444444444446,0.07851307189542484
760,4,28.0,7.0,1,0.0,0.0,7.0,0.03834115805946792
765,4,10.0,2.5,2,0.0,0.0,2.5,0.061274509803921566
770,6,29.0,4.833333333333333,1,1.0,1.0,3.833333333333333,0.08985042735042735
775,8,47.0,5.875,3,7.0,2.3333333333333335,3.5416666666666665,0.07581685886875343
780,4,31.0,7.75,6,22.0,3.6666666666666665,4.083333333333334,0.049434156378600824
785,8,46.0,5.75,2,11.0,5.5,0.25,0.06122685185185185
790,4,38.0,9.5,3,16.0,5.333333333333333,4.166666666666667,0.03677669111654442
795,6,49.0,8.166666666666666,3,21.0,7.0,1.166666666666666,0.038038656527249685
800,3,20.0,6.666666666666667,0,0,0,6.666666666666667,0.040453074433656956
