step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,3.5783765591448176,0,0.0,1.0,0,0.0,1.0,1,0.0,0.26818682980595426,0,0.0,1.0,1,0.0
10.0,0,0.0,0.0,8.785243566711674,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6451948219002074,0,0.0,1.0,0,0.0
15.0,1,0.0,0.0,7.114949184484977,0,0.0,0.6803762338502243,0,0.0,1.0,1,0.0,0.5229123851393533,0,0.0,0.7058954993988412,1,0.0
20.0,0,0.0,0.0,7.012892960007076,0,0.0,0.8038109054871123,0,0.0,1.0,0,0.0,0.4893188268075035,0,2.0,0.5118659412034566,0,2.0
25.0,3,5.0,0.38461538461538464,8.385860133182995,0,2.0,0.9172939097852657,0,0.0,0.7641890707277508,1,4.0,0.4452982796970012,2,3.0,0.5035237384155709,3,9.0
30.0,3,12.0,0.8,5.248239881183752,1,5.0,0.06081074744819773,0,0.0,0.6080695873741272,0,0.0,0.45345793127221223,2,9.0,0.3399428540936659,3,14.0
35.0,5,7.0,0.4117647058823529,6.494679590841118,1,5.0,0.36742002765434423,2,5.0,0.23640883826839357,0,0.0,0.9408089239532723,1,3.0,0.6268347671896021,4,13.0
40.0,4,16.0,0.8888888888888888,5.814862722853438,0,0.0,0.7571715338858769,0,2.0,0.5906529417727415,0,0.0,0.11170431307646525,1,8.0,0.33123517123851054,1,10.0
45.0,5,30.0,1.5789473684210527,7.2483770413645985,1,2.0,0.5180036743977049,0,0.0,0.5955192556752199,0,0.0,0.7096061525801391,3,21.0,0.24477279464475124,4,23.0
50.0,4,11.0,0.5789473684210527,6.569198922347775,2,10.0,0.31687063514595043,2,15.0,0.5299025906882423,0,0.0,0.21637733131434422,0,7.0,0.3889106716789054,4,32.0
55.0,5,14.0,0.7368421052631579,7.189744387304336,0,0.0,0.74266428856541,2,27.0,0.41397743603372383,1,5.0,0.5212313429222073,2,14.0,0.32806784342834894,5,46.0
60.0,2,17.0,0.85,8.085514118940212,0,0.0,0.9864957946096636,2,23.0,0.3937010642986032,0,2.0,0.7209305259034232,0,8.0,0.1534912731071017,2,33.0
65.0,4,6.0,0.3,5.894968034976876,0,0.0,0.47556108924135054,2,16.0,0.31656853165146076,2,7.0,0.2081596731999768,0,0.0,0.8661906599073755,4,23.0
70.0,5,24.0,1.263157894736842,6.76842823042859,0,2.0,0.8121355201407183,1,10.0,0.4124812656886506,4,20.0,0.19880944026591704,0,3.0,0.22801262668837954,5,35.0
75.0,4,18.0,0.9,5.918551918084084,2,2.0,0.3342591548382198,2,20.0,0.37298648561599806,0,6.0,0.478395687715303,0,3.0,0.7151157184286197,4,31.0
80.0,6,39.0,1.7727272727272727,7.502761864251681,2,11.0,0.5006266654698504,4,34.0,0.17304099000688797,0,0.0,0.7258883692181065,0,0.0,0.5748218964214252,6,45.0
85.0,5,23.0,1.0454545454545454,4.792204490454484,3,21.0,0.3581801742690341,1,11.0,0.13135369772020147,1,3.0,0.3118111050390378,0,0.0,1.0,5,35.0
90.0,9,55.0,2.5,5.161165666464501,7,46.0,0.1431228624689204,1,6.0,0.4919410890371533,0,0.0,0.6950402914503168,0,2.0,0.7014961308400459,8,54.0
95.0,5,29.0,1.2608695652173914,4.677840451185003,3,49.0,0.17996860941882817,1,11.0,0.2560526836587452,1,5.0,0.4185556945428618,0,5.0,0.716351399925144,5,70.0
100.0,7,20.0,0.8333333333333334,4.749997990572038,4,61.0,0.024052956045716972,1,6.0,0.47771162247856874,1,11.0,0.6380352827814104,0,5.0,0.6002716240111219,6,83.0
105.0,6,30.0,1.25,5.741126747001406,5,77.0,0.15208024580509816,0,5.0,0.567073039338968,0,2.0,0.7748714419065571,0,5.0,0.256280617636503,5,89.0
110.0,6,29.0,1.1153846153846154,6.359570505619699,5,73.0,0.18870285370628853,0,3.0,0.7317726013104321,1,3.0,0.3353911867575486,0,0.0,0.1601486458899487,6,79.0
115.0,4,18.0,0.72,6.353727907809831,2,63.0,0.40731280437171863,0,3.0,0.20159005180175682,0,2.0,0.41233299331364814,0,0.0,0.7707886260564513,2,68.0
120.0,5,22.0,0.9565217391304348,5.739236694051988,0,28.0,0.3964452393286763,2,9.0,0.20054508799429968,1,7.0,0.335580406293138,0,0.0,0.39192402218319783,3,44.0
125.0,4,19.0,0.8260869565217391,6.35146119536623,2,35.0,0.12188834288836439,1,10.0,0.3515439257680745,0,0.0,0.35078005419831154,1,10.0,0.6461987826189407,4,55.0
130.0,7,35.0,1.6666666666666667,5.73080037101072,3,45.0,0.3653134167078478,1,3.0,0.448866347627448,2,5.0,0.13578402621603536,1,15.0,0.3094132702426979,7,68.0
135.0,7,39.0,1.8571428571428572,4.574811814752449,2,20.0,0.08243326854127511,1,10.0,0.5476945017860666,2,14.0,0.422572239081968,2,23.0,0.06321568593802533,7,67.0
140.0,7,63.0,3.0,5.05345298136829,1,9.0,0.43369397766299933,1,15.0,0.6065251447910913,2,17.0,0.12160681030006676,2,33.0,0.2742857848819406,6,74.0
145.0,7,38.0,1.6521739130434783,5.903197605970288,0,2.0,0.7665546714097271,4,28.0,0.1783541567350574,2,11.0,0.2994143096352034,0,0.0,0.6602534347369022,6,41.0
150.0,7,33.0,1.375,6.461738485736075,1,3.0,0.2313498550358244,1,13.0,0.4932046912247151,2,21.0,0.2829776361821675,2,17.0,0.41632848870629025,6,54.0
155.0,1,0.0,0.0,6.726018379261721,0,1.0,0.6972615517293052,0,12.0,0.4975746290485435,0,0.0,0.48820758916035073,1,14.0,0.33934485254095603,1,27.0
