step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,2,0.0,0.0,0.0,1.0
15,0,0.0,0,0,0,0,0,1.0
20,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
25,3,12.0,4.0,0,0,0,4.0,0.04054054054054054
30,5,29.0,5.8,1,0.0,0.0,5.8,0.05979806598407281
35,6,54.0,9.0,0,0,0,9.0,0.07336956521739131
40,2,23.0,11.5,0,0,0,11.5,0.0227233676975945
45,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
50,1,6.0,6.0,0,0,0,6.0,0.020833333333333332
55,2,9.0,4.5,0,0,0,4.5,0.041158536585365856
60,4,20.0,5.0,0,0,0,5.0,0.038580246913580245
65,5,20.0,4.0,1,0.0,0.0,4.0,0.05952380952380952
70,4,32.0,8.0,0,0,0,8.0,0.05925925925925926
75,3,18.0,6.0,1,0.0,0.0,6.0,0.03479381443298969
80,5,22.0,4.4,2,0.0,0.0,4.4,0.04801587301587302
85,3,23.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.020833333333333332
90,1,3.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
95,3,4.0,1.3333333333333333,3,1.0,0.3333333333333333,1.0,0.03333333333333333
100,2,9.0,4.5,3,0.0,0.0,4.5,0.025961538461538463
105,3,23.0,7.666666666666667,2,0.0,0.0,7.666666666666667,0.04986802413273002
110,4,26.0,6.5,1,5.0,5.0,1.5,0.05139902676399027
115,2,1.0,0.5,0,0,0,0.5,0.020833333333333332
120,4,11.0,2.75,1,0.0,0.0,2.75,0.05144557823129252
125,3,11.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.02495874587458746
130,4,27.0,6.75,1,3.0,3.0,3.75,0.03475400457665904
135,5,42.0,8.4,0,0,0,8.4,0.03595890410958904
140,2,6.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
145,5,19.0,3.8,0,0,0,3.8,0.02838050314465409
150,8,51.0,6.375,2,0.0,0.0,6.375,0.04732532751091703
155,4,30.0,7.5,1,3.0,3.0,4.5,0.0351123595505618
160,2,5.0,2.5,1,0.0,0.0,2.5,0.04006410256410257
165,4,13.0,3.25,2,0.0,0.0,3.25,0.04694444444444444
170,2,22.0,11.0,2,4.0,2.0,9.0,0.041325136612021855
175,3,6.0,2.0,3,14.0,4.666666666666667,2.666666666666667,0.028846153846153848
180,5,19.0,3.8,3,24.0,8.0,4.2,0.031206777316735823
185,5,22.0,4.4,2,34.0,17.0,12.6,0.0494281045751634
190,5,29.0,5.8,3,44.0,14.666666666666666,8.866666666666667,0.0532548125633232
195,5,9.0,1.8,1,0.0,0.0,1.8,0.041158536585365856
200,3,19.0,6.333333333333333,3,0.0,0.0,6.333333333333333,0.040653153153153154
205,4,34.0,8.5,2,0.0,0.0,8.5,0.04152298850574713
210,3,8.0,2.6666666666666665,1,2.0,2.0,0.6666666666666665,0.02666666666666667
215,3,2.0,0.6666666666666666,2,7.0,3.5,2.8333333333333335,0.041666666666666664
220,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.03333333333333333
225,2,5.0,2.5,3,2.0,0.6666666666666666,1.8333333333333335,0.030637254901960783
230,3,17.0,5.666666666666667,3,2.0,0.6666666666666666,5.0,0.04975895316804408
235,7,30.0,4.285714285714286,5,17.0,3.4,0.8857142857142857,0.06893382352941177
240,5,50.0,10.0,3,7.0,2.3333333333333335,7.666666666666666,0.08163531870428423
245,3,9.0,3.0,4,0.0,0.0,3.0,0.048214285714285716
250,6,30.0,5.0,6,3.0,0.5,4.5,0.075
255,8,46.0,5.75,3,6.0,2.0,3.75,0.07133225458468177
260,10,53.0,5.3,2,0.0,0.0,5.3,0.08593367596671561
265,7,25.0,3.5714285714285716,2,0.0,0.0,3.5714285714285716,0.05358367626886145
270,3,19.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.0366869918699187
275,6,32.0,5.333333333333333,2,0.0,0.0,5.333333333333333,0.03716608594657375
280,4,20.0,5.0,5,4.0,0.8,4.2,0.03132832080200501
285,4,14.0,3.5,4,19.0,4.75,1.25,0.06004901960784314
290,5,28.0,5.6,3,18.0,6.0,0.40000000000000036,0.07163742690058479
295,5,32.0,6.4,3,13.0,4.333333333333333,2.0666666666666673,0.0595903165735568
300,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.03629725085910653
305,4,16.0,4.0,2,0.0,0.0,4.0,0.050314465408805034
310,2,23.0,11.5,2,0.0,0.0,11.5,0.039786401925391096
315,5,28.0,5.6,1,2.0,2.0,3.5999999999999996,0.04145516074450085
320,3,19.0,6.333333333333333,3,8.0,2.6666666666666665,3.6666666666666665,0.046140081799591004
325,4,9.0,2.25,1,0.0,0.0,2.25,0.041158536585365856
330,6,32.0,5.333333333333333,3,0.0,0.0,5.333333333333333,0.05228758169934641
335,3,24.0,8.0,1,0.0,0.0,8.0,0.020833333333333332
340,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.05555555555555555
345,7,27.0,3.857142857142857,3,1.0,0.3333333333333333,3.5238095238095237,0.05909533073929961
350,4,29.0,7.25,0,0,0,7.25,0.03442206941715783
355,4,4.0,1.0,3,1.0,0.3333333333333333,0.6666666666666667,0.05555555555555555
360,9,38.0,4.222222222222222,2,6.0,3.0,1.2222222222222223,0.13430059523809523
365,6,39.0,6.5,1,11.0,11.0,4.5,0.05037758346581876
370,5,34.0,6.8,0,0,0,6.8,0.029954394693200662
375,7,50.0,7.142857142857143,3,0.0,0.0,7.142857142857143,0.03449227373068433
380,1,6.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
385,4,19.0,4.75,3,0.0,0.0,4.75,0.04852150537634409
390,6,21.0,3.5,1,0.0,0.0,3.5,0.04233870967741935
395,6,21.0,3.5,3,1.0,0.3333333333333333,3.1666666666666665,0.04663705583756345
400,2,22.0,11.0,2,6.0,3.0,8.0,0.020833333333333332
405,4,7.0,1.75,0,0,0,1.75,0.04861111111111111
410,4,24.0,6.0,3,1.0,0.3333333333333333,5.666666666666667,0.07058823529411765
415,4,19.0,4.75,2,0.0,0.0,4.75,0.038968048359240066
420,4,8.0,2.0,1,0.0,0.0,2.0,0.05555555555555555
425,8,39.0,4.875,0,0,0,4.875,0.06671052631578947
430,9,68.0,7.555555555555555,1,0.0,0.0,7.555555555555555,0.05054214760405736
435,7,36.0,5.142857142857143,1,0.0,0.0,5.142857142857143,0.08385093167701864
440,6,35.0,5.833333333333333,0,0,0,5.833333333333333,0.05813401670463174
445,8,73.0,9.125,4,2.0,0.5,8.625,0.10444104735026655
450,3,46.0,15.333333333333334,1,1.0,1.0,14.333333333333334,0.03504239533651298
455,3,9.0,3.0,4,0.0,0.0,3.0,0.041158536585365856
460,3,20.0,6.666666666666667,2,0.0,0.0,6.666666666666667,0.045787545787545784
465,5,38.0,7.6,1,0.0,0.0,7.6,0.054696969696969695
470,5,41.0,8.2,3,5.0,1.6666666666666667,6.533333333333332,0.05157707412862052
475,5,30.0,6.0,0,0,0,6.0,0.048575129533678756
480,2,2.0,1.0,3,0.0,0.0,1.0,0.020833333333333332
485,4,14.0,3.5,1,0.0,0.0,3.5,0.03141025641025641
490,5,28.0,5.6,5,0.0,0.0,5.6,0.03333333333333333
495,7,31.0,4.428571428571429,2,2.0,1.0,3.428571428571429,0.05836977648202138
500,5,27.0,5.4,5,7.0,1.4,4.0,0.06198979591836735
505,4,21.0,5.25,0,0,0,5.25,0.0375
510,2,17.0,8.5,2,1.0,0.5,8.0,0.020833333333333332
515,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.04006410256410257
520,4,22.0,5.5,1,0.0,0.0,5.5,0.0710093896713615
525,4,30.0,7.5,4,3.0,0.75,6.75,0.0589622641509434
530,2,17.0,8.5,1,1.0,1.0,7.5,0.02629184861717613
535,5,15.0,3.0,4,6.0,1.5,1.5,0.0625
540,0,0.0,0,0,0,0,0,1.0
545,7,22.0,3.142857142857143,3,1.0,0.3333333333333333,2.8095238095238093,0.061483739837398375
550,7,49.0,7.0,3,6.0,2.0,5.0,0.046272741288930004
555,3,12.0,4.0,3,4.0,1.3333333333333333,2.666666666666667,0.03333333333333333
560,5,19.0,3.8,4,11.0,2.75,1.0499999999999998,0.07028816199376947
565,8,44.0,5.5,3,26.0,8.666666666666666,3.166666666666666,0.0763888888888889
570,5,35.0,7.0,2,18.0,9.0,2.0,0.053057865557865555
575,3,6.0,2.0,3,3.0,1.0,1.0,0.028846153846153848
580,3,15.0,5.0,1,0.0,0.0,5.0,0.041482300884955754
585,5,32.0,6.4,4,0.0,0.0,6.4,0.06237816764132553
590,7,62.0,8.857142857142858,2,2.0,1.0,7.857142857142858,0.07913372859025034
595,8,80.0,10.0,3,9.0,3.0,7.0,0.06951685783802572
600,1,2.0,2.0,3,9.0,3.0,1.0,0.020833333333333332
605,3,16.0,5.333333333333333,3,19.0,6.333333333333333,1.0,0.03333333333333333
610,3,25.0,8.333333333333334,3,29.0,9.666666666666666,1.3333333333333321,0.026411426639621365
615,5,11.0,2.2,0,0,0,2.2,0.06463675213675214
620,6,28.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.08419243986254296
625,1,0.0,0.0,1,0.0,0.0,0.0,1.0
630,2,8.0,4.0,4,7.0,1.75,2.25,0.020833333333333332
635,2,2.0,1.0,3,9.0,3.0,2.0,0.020833333333333332
640,4,15.0,3.75,3,19.0,6.333333333333333,2.583333333333333,0.0625
645,8,34.0,4.25,3,13.0,4.333333333333333,0.08333333333333304,0.07573375262054508
650,2,17.0,8.5,2,0.0,0.0,8.5,0.02936991869918699
655,4,25.0,6.25,3,0.0,0.0,6.25,0.026411426639621365
660,4,13.0,3.25,2,0.0,0.0,3.25,0.024281609195402298
665,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
670,7,21.0,3.0,2,0.0,0.0,3.0,0.09671052631578947
675,2,2.0,1.0,1,1.0,1.0,0.0,0.020833333333333332
680,4,18.0,4.5,2,6.0,3.0,1.5,0.045
685,5,18.0,3.6,0,0,0,3.6,0.041666666666666664
690,4,23.0,5.75,2,0.0,0.0,5.75,0.040969640644361836
695,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.030637254901960783
700,4,19.0,4.75,1,0.0,0.0,4.75,0.041551565377532226
705,3,2.0,0.6666666666666666,0,0,0,0.6666666666666666,0.041666666666666664
710,4,16.0,4.0,1,0.0,0.0,4.0,0.06060606060606061
715,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.03141025641025641
720,3,9.0,3.0,1,2.0,2.0,1.0,0.025961538461538463
725,5,22.0,4.4,6,7.0,1.1666666666666667,3.2333333333333334,0.05092592592592592
730,7,32.0,4.571428571428571,2,12.0,6.0,1.4285714285714288,0.0735632183908046
735,7,47.0,6.714285714285714,5,23.0,4.6,2.1142857142857148,0.04739529694473052
740,2,12.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
745,4,26.0,6.5,3,0.0,0.0,6.5,0.028166666666666666
750,3,10.0,3.3333333333333335,0,0,0,3.3333333333333335,0.04006410256410257
755,6,26.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.09027777777777778
760,6,47.0,7.833333333333333,1,5.0,5.0,2.833333333333333,0.09113036303630363
765,6,54.0,9.0,0,0,0,9.0,0.0675
770,4,49.0,12.25,2,0.0,0.0,12.25,0.05782755298651252
775,3,9.0,3.0,0,0,0,3.0,0.0375
780,3,17.0,5.666666666666667,4,0.0,0.0,5.666666666666667,0.05734126984126984
785,5,28.0,5.6,1,0.0,0.0,5.6,0.05555555555555555
790,2,3.0,1.5,2,0.0,0.0,1.5,0.020833333333333332
795,6,21.0,3.5,4,3.0,0.75,2.75,0.03269572953736655
800,4,18.0,4.5,1,8.0,8.0,3.5,0.05357142857142857
805,3,20.0,6.666666666666667,2,0.0,0.0,6.666666666666667,0.020833333333333332
810,3,34.0,11.333333333333334,2,3.0,1.5,9.833333333333334,0.02629184861717613
815,4,17.0,4.25,4,9.0,2.25,2.0,0.05235507246376812
820,2,18.0,9.0,4,11.0,2.75,6.25,0.041158536585365856
825,6,27.0,4.5,3,21.0,7.0,2.5,0.05604243542435424
830,3,21.0,7.0,4,1.0,0.25,6.75,0.05568181818181818
835,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.020833333333333332
840,4,33.0,8.25,3,0.0,0.0,8.25,0.03677066450567261
845,3,13.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.03230122324159022
850,3,26.0,8.666666666666666,1,2.0,2.0,6.666666666666666,0.04725950782997763
855,5,24.0,4.8,1,0.0,0.0,4.8,0.029556650246305417
860,5,49.0,9.8,3,1.0,0.3333333333333333,9.466666666666667,0.06487786424556853
865,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.05139902676399027
870,3,13.0,4.333333333333333,3,0.0,0.0,4.333333333333333,0.043467078189300415
875,4,15.0,3.75,3,4.0,1.3333333333333333,2.416666666666667,0.060876623376623376
880,3,19.0,6.333333333333333,1,1.0,1.0,5.333333333333333,0.03403092006033182
885,4,8.0,2.0,4,6.0,1.5,0.5,0.05555555555555555
890,2,10.0,5.0,1,3.0,3.0,2.0,0.035919540229885055
