step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,0,0,0,0,1.0
15,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
20,3,15.0,5.0,0,0,0,5.0,0.05647590361445783
25,1,0.0,0.0,1,1.0,1.0,1.0,1.0
30,2,7.0,3.5,2,6.0,3.0,0.5,0.04083333333333333
35,3,14.0,4.666666666666667,1,11.0,11.0,6.333333333333333,0.03852201257861635
40,2,13.0,6.5,0,0,0,6.5,0.03230122324159022
45,5,29.0,5.8,2,0.0,0.0,5.8,0.05391025641025641
50,5,50.0,10.0,0,0,0,10.0,0.06305488297013721
55,3,24.0,8.0,1,2.0,2.0,6.0,0.03333333333333333
60,4,43.0,10.75,1,7.0,7.0,3.75,0.04944908001711596
65,2,10.0,5.0,1,0.0,0.0,5.0,0.020833333333333332
70,5,23.0,4.6,1,0.0,0.0,4.6,0.0272119341563786
75,3,5.0,1.6666666666666667,0,0,0,1.6666666666666667,0.05787037037037037
80,3,11.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.04756289308176101
85,3,8.0,2.6666666666666665,0,0,0,2.6666666666666665,0.020833333333333332
90,2,7.0,3.5,1,0.0,0.0,3.5,0.020833333333333332
95,4,18.0,4.5,0,0,0,4.5,0.02327586206896552
100,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
105,3,11.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.03878205128205128
110,3,26.0,8.666666666666666,2,1.0,0.5,8.166666666666666,0.04142156862745098
115,3,7.0,2.3333333333333335,3,11.0,3.6666666666666665,1.333333333333333,0.04083333333333333
120,2,17.0,8.5,2,21.0,10.5,2.0,0.04152298850574713
125,2,15.0,7.5,2,31.0,15.5,8.0,0.027095375722543353
130,2,3.0,1.5,3,20.0,6.666666666666667,5.166666666666667,0.020833333333333332
135,2,2.0,1.0,3,25.0,8.333333333333334,7.333333333333334,0.020833333333333332
140,5,20.0,4.0,2,30.0,15.0,11.0,0.04789272030651341
145,6,33.0,5.5,3,35.0,11.666666666666666,6.166666666666666,0.044053398058252424
150,5,31.0,6.2,1,0.0,0.0,6.2,0.04992726517040731
155,6,41.0,6.833333333333333,2,0.0,0.0,6.833333333333333,0.052348031888390635
160,5,17.0,3.4,0,0,0,3.4,0.06337719298245614
165,7,39.0,5.571428571428571,2,0.0,0.0,5.571428571428571,0.07057349665924276
170,4,30.0,7.5,0,0,0,7.5,0.04093886462882096
175,9,43.0,4.777777777777778,1,0.0,0.0,4.777777777777778,0.04537200628190027
180,5,33.0,6.6,0,0,0,6.6,0.07587792642140469
185,8,31.0,3.875,1,1.0,1.0,2.875,0.07175925925925926
190,10,66.0,6.6,0,0,0,6.6,0.07123233908948194
195,11,100.0,9.090909090909092,2,0.0,0.0,9.090909090909092,0.05888449218013944
200,4,35.0,8.75,2,2.0,1.0,7.75,0.03444107062528115
205,3,11.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.04756289308176101
210,8,35.0,4.375,2,2.0,1.0,3.375,0.09630503144654089
215,6,34.0,5.666666666666667,1,7.0,7.0,1.333333333333333,0.06616300366300366
220,3,27.0,9.0,0,0,0,9.0,0.03294468546637744
225,6,48.0,8.0,0,0,0,8.0,0.05442176870748299
230,4,54.0,13.5,1,2.0,2.0,11.5,0.04907108239095315
235,5,43.0,8.6,2,7.0,3.5,5.1,0.029072327044025157
240,2,6.0,3.0,2,12.0,6.0,3.0,0.0375
245,5,22.0,4.4,1,17.0,17.0,12.6,0.04033333333333333
250,4,24.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
255,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
260,4,18.0,4.5,3,3.0,1.0,3.5,0.06887755102040816
265,5,18.0,3.6,1,4.0,4.0,0.3999999999999999,0.04272151898734177
270,4,23.0,5.75,2,0.0,0.0,5.75,0.06088858195211786
275,7,18.0,2.5714285714285716,1,2.0,2.0,0.5714285714285716,0.08881578947368421
280,10,63.0,6.3,2,7.0,3.5,2.8,0.1207116788321168
285,9,75.0,8.333333333333334,3,14.0,4.666666666666667,3.666666666666667,0.08032042494859493
290,5,35.0,7.0,5,10.0,2.0,5.0,0.05441542288557214
295,4,14.0,3.5,3,14.0,4.666666666666667,1.166666666666667,0.03141025641025641
300,3,14.0,4.666666666666667,5,25.0,5.0,0.33333333333333304,0.04083333333333333
305,6,23.0,3.8333333333333335,2,25.0,12.5,8.666666666666666,0.04321895424836601
310,3,8.0,2.6666666666666665,3,0.0,0.0,2.6666666666666665,0.02666666666666667
315,4,23.0,5.75,1,0.0,0.0,5.75,0.05376016260162601
320,7,50.0,7.142857142857143,3,0.0,0.0,7.142857142857143,0.06398443898443898
325,3,11.0,3.6666666666666665,2,5.0,2.5,1.1666666666666665,0.03878205128205128
330,3,25.0,8.333333333333334,2,10.0,5.0,3.333333333333334,0.0540283540802213
335,5,44.0,8.8,3,15.0,5.0,3.8000000000000007,0.05811719500480307
340,4,41.0,10.25,3,24.0,8.0,2.25,0.05053511303511304
345,5,50.0,10.0,5,34.0,6.8,3.2,0.04743472981177899
350,7,82.0,11.714285714285714,5,51.0,10.2,1.5142857142857142,0.07765151515151515
355,3,11.0,3.6666666666666665,2,35.0,17.5,13.833333333333334,0.034531963470319636
360,5,34.0,6.8,6,42.0,7.0,0.20000000000000018,0.06474014336917562
365,4,10.0,2.5,2,12.0,6.0,3.5,0.03156565656565657
370,7,26.0,3.7142857142857144,3,0.0,0.0,3.7142857142857144,0.07571684587813621
375,4,12.0,3.0,2,0.0,0.0,3.0,0.02459016393442623
380,7,25.0,3.5714285714285716,2,0.0,0.0,3.5714285714285716,0.04666965352449223
385,8,32.0,4.0,0,0,0,4.0,0.12121212121212122
390,8,62.0,7.75,2,0.0,0.0,7.75,0.11247659176029963
395,8,69.0,8.625,3,0.0,0.0,8.625,0.08342094196804037
400,2,6.0,3.0,4,1.0,0.25,2.75,0.028846153846153848
405,7,28.0,4.0,4,4.0,1.0,3.0,0.08781362007168458
410,6,43.0,7.166666666666667,3,9.0,3.0,4.166666666666667,0.07781986531986532
415,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.041666666666666664
420,4,26.0,6.5,1,0.0,0.0,6.5,0.05294486215538847
425,4,28.0,7.0,2,1.0,0.5,6.5,0.041666666666666664
430,6,35.0,5.833333333333333,0,0,0,5.833333333333333,0.03780864197530864
435,7,51.0,7.285714285714286,1,0.0,0.0,7.285714285714286,0.03185626102292769
440,6,30.0,5.0,1,0.0,0.0,5.0,0.062086092715231786
445,4,9.0,2.25,1,0.0,0.0,2.25,0.05113636363636364
450,3,12.0,4.0,2,1.0,0.5,3.5,0.03488372093023256
455,2,7.0,3.5,1,6.0,6.0,2.5,0.020833333333333332
460,3,14.0,4.666666666666667,2,11.0,5.5,0.833333333333333,0.027968036529680364
465,2,4.0,2.0,2,17.0,8.5,6.5,0.020833333333333332
470,2,12.0,6.0,2,27.0,13.5,7.5,0.03333333333333333
475,2,14.0,7.0,1,11.0,11.0,4.0,0.020833333333333332
480,4,6.0,1.5,2,16.0,8.0,6.5,0.05357142857142857
485,3,13.0,4.333333333333333,2,21.0,10.5,6.166666666666667,0.03955992509363296
490,1,4.0,4.0,2,26.0,13.0,9.0,0.020833333333333332
495,1,0.0,0.0,2,0.0,0.0,0.0,1.0
500,5,15.0,3.0,3,3.0,1.0,2.0,0.07211538461538461
505,4,12.0,3.0,1,5.0,5.0,2.0,0.020833333333333332
510,2,7.0,3.5,3,0.0,0.0,3.5,0.035201149425287355
515,2,5.0,2.5,3,0.0,0.0,2.5,0.020833333333333332
520,1,3.0,3.0,3,4.0,1.3333333333333333,1.6666666666666667,0.020833333333333332
525,5,10.0,2.0,2,6.0,3.0,1.0,0.061274509803921566
530,2,13.0,6.5,6,12.0,2.0,4.5,0.04142156862745098
535,4,16.0,4.0,4,23.0,5.75,1.75,0.03463203463203463
540,5,14.0,2.8,3,14.0,4.666666666666667,1.8666666666666671,0.05235042735042735
545,2,5.0,2.5,4,0.0,0.0,2.5,0.020833333333333332
550,7,29.0,4.142857142857143,4,1.0,0.25,3.8928571428571432,0.07330892608089261
555,4,22.0,5.5,3,0.0,0.0,5.5,0.05421146953405018
560,7,51.0,7.285714285714286,2,2.0,1.0,6.285714285714286,0.07433127572016461
565,5,16.0,3.2,0,0,0,3.2,0.0365296803652968
570,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.02359882005899705
575,4,33.0,8.25,1,1.0,1.0,7.25,0.02495874587458746
580,2,3.0,1.5,1,3.0,3.0,1.5,0.020833333333333332
585,4,13.0,3.25,2,8.0,4.0,0.75,0.03955992509363296
590,2,5.0,2.5,2,1.0,0.5,2.0,0.030637254901960783
595,6,23.0,3.8333333333333335,4,10.0,2.5,1.3333333333333335,0.07110215053763441
600,2,5.0,2.5,1,9.0,9.0,6.5,0.030637254901960783
605,5,8.0,1.6,5,0.0,0.0,1.6,0.07407407407407407
