step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,1,0.0,0.0,0.0,1.0
15,2,1.0,0.5,0,0,0,0.5,0.020833333333333332
20,2,9.0,4.5,0,0,0,4.5,0.020833333333333332
25,5,24.0,4.8,0,0,0,4.8,0.02666666666666667
30,1,7.0,7.0,0,0,0,7.0,0.020833333333333332
35,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
40,2,12.0,6.0,1,2.0,2.0,4.0,0.04054054054054054
45,1,0.0,0.0,1,0.0,0.0,0.0,1.0
50,2,9.0,4.5,1,0.0,0.0,4.5,0.041158536585365856
55,3,5.0,1.6666666666666667,0,0,0,1.6666666666666667,0.04006410256410257
60,6,28.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.08687943262411348
65,6,31.0,5.166666666666667,1,0.0,0.0,5.166666666666667,0.06012262262262262
70,5,31.0,6.2,0,0,0,6.2,0.06741021324354658
75,7,54.0,7.714285714285714,1,1.0,1.0,6.714285714285714,0.08933823529411765
80,7,56.0,8.0,0,0,0,8.0,0.08999081726354453
85,0,0.0,0,1,0.0,0.0,0.0,1.0
90,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
95,3,12.0,4.0,1,0.0,0.0,4.0,0.041666666666666664
100,3,15.0,5.0,0,0,0,5.0,0.034215328467153285
105,4,10.0,2.5,0,0,0,2.5,0.0496031746031746
110,4,26.0,6.5,1,0.0,0.0,6.5,0.05416666666666667
115,0,0.0,0,0,0,0,0,1.0
120,3,7.0,2.3333333333333335,4,2.0,0.5,1.8333333333333335,0.04861111111111111
125,6,16.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.06837606837606838
130,8,48.0,6.0,5,2.0,0.4,5.6,0.0898876404494382
135,7,61.0,8.714285714285714,4,11.0,2.75,5.9642857142857135,0.06297386948280531
140,0,0.0,0,2,12.0,6.0,6.0,1.0
145,9,13.0,1.4444444444444444,5,18.0,3.6,2.155555555555556,0.0690359477124183
150,10,47.0,4.7,3,29.0,9.666666666666666,4.966666666666666,0.06621702637889688
155,9,47.0,5.222222222222222,4,36.0,9.0,3.7777777777777777,0.062106387764282504
160,6,23.0,3.8333333333333335,2,2.0,1.0,2.8333333333333335,0.0227233676975945
165,6,22.0,3.6666666666666665,6,5.0,0.8333333333333334,2.833333333333333,0.06381856540084388
170,9,45.0,5.0,1,0.0,0.0,5.0,0.05240683229813665
175,11,45.0,4.090909090909091,3,0.0,0.0,4.090909090909091,0.06176793557833089
180,9,69.0,7.666666666666667,4,2.0,0.5,7.166666666666667,0.05423045379989065
185,8,51.0,6.375,4,8.0,2.0,4.375,0.049667736021998164
190,6,21.0,3.5,2,0.0,0.0,3.5,0.02291147132169576
195,10,35.0,3.5,3,0.0,0.0,3.5,0.0744047619047619
200,4,18.0,4.5,1,0.0,0.0,4.5,0.02327586206896552
205,7,44.0,6.285714285714286,1,0.0,0.0,6.285714285714286,0.0303714859437751
210,7,37.0,5.285714285714286,2,0.0,0.0,5.285714285714286,0.07148078529657477
215,4,29.0,7.25,1,2.0,2.0,5.25,0.06325210589651023
220,5,34.0,6.8,0,0,0,6.8,0.05961221122112211
225,5,44.0,8.8,3,0.0,0.0,8.8,0.046147978642257816
230,5,65.0,13.0,2,4.0,2.0,11.0,0.05162512218963832
235,5,84.0,16.8,3,14.0,4.666666666666667,12.133333333333333,0.05187014820042343
240,7,115.0,16.428571428571427,5,29.0,5.8,10.628571428571426,0.05936669539610716
245,3,32.0,10.666666666666666,4,44.0,11.0,0.3333333333333339,0.020833333333333332
250,6,54.0,9.0,6,46.0,7.666666666666667,1.333333333333333,0.03348952590959206
255,2,8.0,4.0,3,0.0,0.0,4.0,0.020833333333333332
260,1,1.0,1.0,3,0.0,0.0,1.0,0.020833333333333332
265,4,12.0,3.0,0,0,0,3.0,0.04838709677419355
270,4,24.0,6.0,1,0.0,0.0,6.0,0.06451612903225806
275,1,0.0,0.0,1,0.0,0.0,0.0,1.0
280,1,2.0,2.0,4,6.0,1.5,0.5,0.020833333333333332
285,5,19.0,3.8,2,8.0,4.0,0.20000000000000018,0.06899847094801223
290,6,46.0,7.666666666666667,5,4.0,0.8,6.866666666666667,0.07900238948626045
295,5,35.0,7.0,2,3.0,1.5,5.5,0.05787037037037037
300,5,42.0,8.4,2,8.0,4.0,4.4,0.049796747967479675
305,3,28.0,9.333333333333334,1,13.0,13.0,3.666666666666666,0.04511970534069982
310,5,34.0,6.8,3,18.0,6.0,0.7999999999999998,0.04347172081829122
315,5,18.0,3.6,0,0,0,3.6,0.048214285714285716
320,4,15.0,3.75,3,0.0,0.0,3.75,0.04006410256410257
325,4,18.0,4.5,2,0.0,0.0,4.5,0.025961538461538463
330,2,10.0,5.0,3,4.0,1.3333333333333333,3.666666666666667,0.035919540229885055
335,4,5.0,1.25,1,0.0,0.0,1.25,0.05787037037037037
340,5,23.0,4.6,3,2.0,0.6666666666666666,3.933333333333333,0.07706876456876458
345,3,13.0,4.333333333333333,1,2.0,2.0,2.333333333333333,0.020833333333333332
350,4,26.0,6.5,3,2.0,0.6666666666666666,5.833333333333333,0.02617719950433705
355,3,37.0,12.333333333333334,2,7.0,3.5,8.833333333333334,0.02581070889894419
360,3,3.0,1.0,1,0.0,0.0,1.0,0.0375
365,4,14.0,3.5,4,3.0,0.75,2.75,0.04748062015503876
370,5,21.0,4.2,0,0,0,4.2,0.050204918032786885
375,8,55.0,6.875,3,0.0,0.0,6.875,0.0939207650273224
380,3,5.0,1.6666666666666667,3,0.0,0.0,1.6666666666666667,0.05787037037037037
385,7,30.0,4.285714285714286,3,8.0,2.6666666666666665,1.619047619047619,0.0860091743119266
390,8,51.0,6.375,4,8.0,2.0,4.375,0.07557531380753138
395,7,58.0,8.285714285714286,0,0,0,8.285714285714286,0.056156517094017096
400,7,76.0,10.857142857142858,2,0.0,0.0,10.857142857142858,0.06353396691305878
405,6,74.0,12.333333333333334,0,0,0,12.333333333333334,0.03780097194610117
410,4,17.0,4.25,1,0.0,0.0,4.25,0.04667312661498708
415,8,47.0,5.875,1,0.0,0.0,5.875,0.09647973445143257
420,7,47.0,6.714285714285714,2,0.0,0.0,6.714285714285714,0.0534504452187379
425,5,25.0,5.0,0,0,0,5.0,0.04031217750257998
430,6,22.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.03680048661800486
435,10,53.0,5.3,1,0.0,0.0,5.3,0.05354147605977432
440,4,21.0,5.25,1,0.0,0.0,5.25,0.04395933014354067
445,5,9.0,1.8,2,0.0,0.0,1.8,0.08035714285714286
450,7,33.0,4.714285714285714,2,3.0,1.5,3.2142857142857144,0.0801678445229682
455,8,47.0,5.875,3,8.0,2.6666666666666665,3.2083333333333335,0.06000108648413733
460,9,63.0,7.0,4,16.0,4.0,3.0,0.08277027027027027
465,5,46.0,9.2,4,26.0,6.5,2.6999999999999993,0.032751362060425955
470,2,5.0,2.5,0,0,0,2.5,0.020833333333333332
475,4,14.0,3.5,2,1.0,0.5,3.0,0.03780864197530864
480,5,37.0,7.4,4,6.0,1.5,5.9,0.07989028944911297
485,5,35.0,7.0,4,2.0,0.5,6.5,0.04648603521554341
490,6,61.0,10.166666666666666,4,12.0,3.0,7.166666666666666,0.075630081300813
495,5,38.0,7.6,2,0.0,0.0,7.6,0.07713675213675214
500,5,40.0,8.0,2,0.0,0.0,8.0,0.0697350069735007
505,6,42.0,7.0,1,0.0,0.0,7.0,0.05724299065420561
510,6,71.0,11.833333333333334,5,5.0,1.0,10.833333333333334,0.07938082640463592
515,3,9.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
520,3,10.0,3.3333333333333335,6,0.0,0.0,3.3333333333333335,0.05482456140350877
525,6,25.0,4.166666666666667,2,5.0,2.5,1.666666666666667,0.05066472114137484
530,7,46.0,6.571428571428571,4,15.0,3.75,2.821428571428571,0.05210795902285264
535,6,55.0,9.166666666666666,4,25.0,6.25,2.916666666666666,0.04829182630906769
540,4,19.0,4.75,1,17.0,17.0,12.25,0.041551565377532226
545,7,17.0,2.4285714285714284,2,0.0,0.0,2.4285714285714284,0.03401600753295669
550,5,36.0,7.2,2,0.0,0.0,7.2,0.030337078651685393
555,7,27.0,3.857142857142857,1,1.0,1.0,2.857142857142857,0.05909533073929961
560,5,24.0,4.8,2,4.0,2.0,2.8,0.05128205128205128
565,7,52.0,7.428571428571429,1,1.0,1.0,6.428571428571429,0.06083513318934485
570,4,35.0,8.75,5,7.0,1.4,7.35,0.0509397870924817
575,7,25.0,3.5714285714285716,1,11.0,11.0,7.428571428571429,0.05314625850340136
580,4,13.0,3.25,0,0,0,3.25,0.05416666666666667
585,5,18.0,3.6,2,0.0,0.0,3.6,0.039705882352941174
590,5,33.0,6.6,3,0.0,0.0,6.6,0.03878205128205128
595,1,4.0,4.0,2,1.0,0.5,3.5,0.020833333333333332
600,6,26.0,4.333333333333333,4,7.0,1.75,2.583333333333333,0.061769005847953216
605,3,4.0,1.3333333333333333,4,17.0,4.25,2.916666666666667,0.020833333333333332
610,4,15.0,3.75,5,29.0,5.8,2.05,0.04641089108910891
615,7,38.0,5.428571428571429,4,48.0,12.0,6.571428571428571,0.05921916010498687
620,3,18.0,6.0,5,60.0,12.0,6.0,0.0375
625,4,29.0,7.25,6,76.0,12.666666666666666,5.416666666666666,0.04262976480129765
630,4,25.0,6.25,4,44.0,11.0,4.75,0.04474513172966781
635,5,45.0,9.0,6,59.0,9.833333333333334,0.8333333333333339,0.06581513260530421
640,1,11.0,11.0,3,63.0,21.0,10.0,0.020833333333333332
645,5,26.0,5.2,6,73.0,12.166666666666666,6.966666666666666,0.043737060041407864
650,4,29.0,7.25,1,2.0,2.0,5.25,0.023968308253533972
655,5,18.0,3.6,4,9.0,2.25,1.35,0.06887755102040816
660,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
665,1,6.0,6.0,3,0.0,0.0,6.0,0.020833333333333332
670,2,16.0,8.0,1,0.0,0.0,8.0,0.0365296803652968
675,3,19.0,6.333333333333333,1,4.0,4.0,2.333333333333333,0.02838050314465409
680,4,18.0,4.5,0,0,0,4.5,0.06367924528301887
685,3,13.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.03230122324159022
690,1,8.0,8.0,0,0,0,8.0,0.020833333333333332
695,1,13.0,13.0,2,0.0,0.0,13.0,0.020833333333333332
700,6,34.0,5.666666666666667,2,6.0,3.0,2.666666666666667,0.061125211505922164
705,2,1.0,0.5,1,9.0,9.0,8.5,0.020833333333333332
710,4,17.0,4.25,5,14.0,2.8,1.4500000000000002,0.07819264069264069
715,5,24.0,4.8,4,27.0,6.75,1.9500000000000002,0.05504587155963303
720,3,23.0,7.666666666666667,3,10.0,3.3333333333333335,4.333333333333334,0.0465014064697609
725,4,16.0,4.0,1,0.0,0.0,4.0,0.048484848484848485
730,4,31.0,7.75,3,0.0,0.0,7.75,0.03964521452145214
735,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.020833333333333332
740,4,18.0,4.5,1,5.0,5.0,0.5,0.05443548387096774
745,6,38.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.07916666666666666
750,6,46.0,7.666666666666667,2,0.0,0.0,7.666666666666667,0.08073870573870574
755,6,62.0,10.333333333333334,1,0.0,0.0,10.333333333333334,0.06844729344729344
760,6,25.0,4.166666666666667,2,0.0,0.0,4.166666666666667,0.07274208566108008
765,6,43.0,7.166666666666667,3,4.0,1.3333333333333333,5.833333333333334,0.08075646401118099
770,5,44.0,8.8,3,10.0,3.3333333333333335,5.466666666666667,0.07553058676654183
775,6,39.0,6.5,3,7.0,2.3333333333333335,4.166666666666666,0.057094594594594594
780,3,28.0,9.333333333333334,4,17.0,4.25,5.083333333333334,0.02759009009009009
