step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,4.008730357970731,0,0.0,0.41848070865875,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,1,0.0
10.0,0,0.0,0.0,8.293459829068205,0,0.0,0.5792233789920521,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7831188152875689,0,0.0
15.0,1,0.0,0.0,6.740845187078017,0,0.0,0.8850546098093812,1,0.0,0.0,0,0.0,0.46220324120498074,0,0.0,0.6792291494821335,1,0.0
20.0,1,1.0,0.1,8.992984031308179,1,1.0,0.000546896832347664,0,0.0,0.8687456916706517,0,0.0,0.6683952918957019,0,0.0,0.6256685195970381,1,1.0
25.0,4,7.0,0.5833333333333334,4.308680996105812,1,0.0,0.0,0,0.0,0.21659314360042264,2,5.0,0.23218352922494276,1,2.0,0.4394365841063467,4,7.0
30.0,2,7.0,0.5,6.047124259925508,0,0.0,0.7915591917971305,1,4.0,0.0,0,5.0,0.47306209443470415,1,3.0,0.4274043571577265,2,12.0
35.0,3,14.0,0.875,7.07011124067042,0,2.0,0.6166425446869499,0,2.0,0.6014377160982761,1,4.0,0.4956906374233898,2,10.0,0.24251348515464421,3,18.0
40.0,1,9.0,0.5,6.595185640851062,0,4.0,0.6493866590426456,0,0.0,0.5474156998235601,1,9.0,0.2192975407739439,0,2.0,0.35766462926261516,1,15.0
45.0,4,20.0,1.0526315789473684,7.725593779482748,1,7.0,0.45830136780518327,1,1.0,0.3939791047770289,2,16.0,0.5667593940159599,0,3.0,0.4760192591447332,4,27.0
50.0,3,28.0,1.5555555555555556,6.126748290441821,0,0.0,0.5330494308185851,2,9.0,0.16210795264891162,1,21.0,0.22616125509739246,0,3.0,0.8239592399996495,3,33.0
55.0,6,51.0,2.8333333333333335,6.209155085389317,0,0.0,0.9545397766439687,2,21.0,0.42988223401620057,3,33.0,0.2340418424418241,1,1.0,0.12463644776304533,6,55.0
60.0,1,6.0,0.3,6.166475131247127,0,2.0,0.23106761490252337,0,13.0,0.5847901623758422,0,6.0,0.4166542329448101,1,6.0,0.38123281639809814,1,27.0
65.0,5,22.0,1.0476190476190477,6.698810947352483,2,7.0,0.308697175950203,1,13.0,0.1117765327651438,0,0.0,0.2960237018806361,1,11.0,0.5981448640892904,4,31.0
70.0,5,34.0,1.619047619047619,6.385713746434047,1,11.0,0.39956202720487305,1,3.0,0.3052469038855518,1,3.0,0.3671668936479367,2,26.0,0.316703209631124,5,43.0
75.0,3,16.0,0.7619047619047619,7.324646021618522,0,1.0,0.476326764241072,1,8.0,0.46286685227854274,2,10.0,0.3651205710795926,0,12.0,0.6674839822765355,3,31.0
80.0,4,25.0,1.1363636363636365,6.046571066399985,1,6.0,0.34304355669222153,0,3.0,0.47545874521955006,1,15.0,0.5863666069542576,0,2.0,0.12804520770357145,2,26.0
85.0,6,30.0,1.25,6.814420691385718,2,3.0,0.29704432887388377,1,5.0,0.2852436889516097,1,23.0,0.28386682856169065,2,10.0,0.4293319995827106,6,41.0
90.0,2,7.0,0.3181818181818182,7.320187647958291,1,4.0,0.6575839236908255,1,7.0,0.34884739361129774,0,3.0,0.609900323127516,0,7.0,0.032749287186755835,2,21.0
95.0,4,18.0,0.782608695652174,8.234171434961045,2,11.0,0.24959720243958858,1,10.0,0.5484160610556406,1,3.0,0.6253583775408421,0,3.0,0.7734933291168195,4,27.0
100.0,2,11.0,0.5238095238095238,6.8230511962412,1,5.0,0.5343404832251775,0,1.0,0.35768619557063586,1,8.0,0.26721941540568406,0,2.0,0.28618582353568517,2,16.0
105.0,4,26.0,1.2380952380952381,8.024771528663452,1,10.0,0.3674467653766099,0,1.0,0.7562964558101716,2,18.0,0.09342795376462114,1,0.0,0.47779242449834824,4,29.0
110.0,3,27.0,1.5,7.2564294371145035,0,0.0,0.42330138129218753,1,2.0,0.47179665701279655,2,28.0,0.33293184528934017,0,0.0,0.7714715821780691,3,30.0
115.0,5,13.0,0.7222222222222222,5.976646925000262,0,0.0,0.8394783444710893,4,13.0,0.27573967911775693,0,2.0,0.44140345554977883,0,2.0,0.4296463621125865,4,17.0
