step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,0,0,0,0,1.0
15,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
20,0,0.0,0,0,0,0,0,1.0
25,3,6.0,2.0,1,0.0,0.0,2.0,0.0375
30,2,11.0,5.5,0,0,0,5.5,0.029656862745098038
35,7,31.0,4.428571428571429,0,0,0,4.428571428571429,0.05576833797585887
40,1,4.0,4.0,0,0,0,4.0,0.020833333333333332
45,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.029656862745098038
50,6,25.0,4.166666666666667,1,0.0,0.0,4.166666666666667,0.03490840035746202
55,4,18.0,4.5,1,3.0,3.0,1.5,0.0375
60,2,3.0,1.5,1,8.0,8.0,6.5,0.0375
65,5,9.0,1.8,1,13.0,13.0,11.2,0.041158536585365856
70,3,14.0,4.666666666666667,2,18.0,9.0,4.333333333333333,0.03141025641025641
75,3,7.0,2.3333333333333335,1,23.0,23.0,20.666666666666668,0.035201149425287355
80,1,10.0,10.0,2,28.0,14.0,4.0,0.020833333333333332
85,2,5.0,2.5,1,2.0,2.0,0.5,0.020833333333333332
90,2,13.0,6.5,2,7.0,3.5,3.0,0.03230122324159022
95,1,1.0,1.0,1,12.0,12.0,11.0,0.020833333333333332
100,5,12.0,2.4,2,17.0,8.5,6.1,0.029411764705882353
105,1,6.0,6.0,0,0,0,6.0,0.020833333333333332
110,4,17.0,4.25,2,0.0,0.0,4.25,0.03834925690021231
115,3,3.0,1.0,1,3.0,3.0,2.0,0.0375
120,5,19.0,3.8,2,0.0,0.0,3.8,0.062155647382920114
125,6,32.0,5.333333333333333,3,4.0,1.3333333333333333,4.0,0.0392156862745098
130,2,7.0,3.5,2,0.0,0.0,3.5,0.02759009009009009
135,7,16.0,2.2857142857142856,2,0.0,0.0,2.2857142857142856,0.05333333333333334
140,3,6.0,2.0,1,2.0,2.0,0.0,0.05357142857142857
145,9,37.0,4.111111111111111,4,7.0,1.75,2.3611111111111107,0.07148078529657477
150,5,32.0,6.4,1,0.0,0.0,6.4,0.025098039215686273
155,6,23.0,3.8333333333333335,3,0.0,0.0,3.8333333333333335,0.08286340852130326
160,9,62.0,6.888888888888889,0,0,0,6.888888888888889,0.09790138549307253
165,6,49.0,8.166666666666666,0,0,0,8.166666666666666,0.08609437751004016
170,7,80.0,11.428571428571429,1,0.0,0.0,11.428571428571429,0.10319917440660474
175,3,6.0,2.0,0,0,0,2.0,0.05357142857142857
180,7,34.0,4.857142857142857,3,3.0,1.0,3.8571428571428568,0.11578525641025642
185,8,39.0,4.875,1,7.0,7.0,2.125,0.060587954110898665
190,8,38.0,4.75,2,12.0,6.0,1.25,0.051867816091954025
195,8,66.0,8.25,2,17.0,8.5,0.25,0.06595203488372094
200,5,25.0,5.0,2,0.0,0.0,5.0,0.05540780141843971
205,6,40.0,6.666666666666667,3,0.0,0.0,6.666666666666667,0.049019607843137254
210,5,25.0,5.0,2,4.0,2.0,3.0,0.06677350427350427
215,6,28.0,4.666666666666667,3,16.0,5.333333333333333,0.6666666666666661,0.044626593806921674
220,1,3.0,3.0,2,7.0,3.5,0.5,0.020833333333333332
225,4,13.0,3.25,6,12.0,2.0,1.25,0.043467078189300415
230,5,30.0,6.0,5,26.0,5.2,0.7999999999999998,0.06465517241379311
235,3,25.0,8.333333333333334,1,5.0,5.0,3.333333333333334,0.0410751840168244
240,3,18.0,6.0,5,10.0,2.0,4.0,0.020833333333333332
245,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.030637254901960783
250,4,23.0,5.75,3,4.0,1.3333333333333333,4.416666666666667,0.07298565121412803
255,5,25.0,5.0,2,12.0,6.0,1.0,0.04006410256410257
260,0,0.0,0,1,0.0,0.0,0.0,1.0
265,4,10.0,2.5,3,3.0,1.0,1.5,0.061274509803921566
270,5,20.0,4.0,0,0,0,4.0,0.0744047619047619
275,6,27.0,4.5,1,0.0,0.0,4.5,0.048214285714285716
280,4,34.0,8.5,1,2.0,2.0,6.5,0.02629184861717613
285,9,63.0,7.0,2,7.0,3.5,3.5,0.03815759113982464
290,5,26.0,5.2,1,0.0,0.0,5.2,0.06018518518518518
295,8,25.0,3.125,2,0.0,0.0,3.125,0.05787037037037037
300,7,47.0,6.714285714285714,0,0,0,6.714285714285714,0.059381720430107525
305,5,43.0,8.6,0,0,0,8.6,0.053725011622501165
310,8,64.0,8.0,1,0.0,0.0,8.0,0.04842981460461597
315,4,5.0,1.25,1,3.0,3.0,1.75,0.030637254901960783
320,2,6.0,3.0,3,1.0,0.3333333333333333,2.6666666666666665,0.0375
325,1,0.0,0.0,2,0.0,0.0,0.0,1.0
330,0,0.0,0,2,0.0,0.0,0.0,1.0
335,3,9.0,3.0,1,0.0,0.0,3.0,0.025961538461538463
340,1,6.0,6.0,3,3.0,1.0,5.0,0.020833333333333332
345,3,12.0,4.0,7,13.0,1.8571428571428572,2.142857142857143,0.02459016393442623
350,1,3.0,3.0,3,26.0,8.666666666666666,5.666666666666666,0.020833333333333332
355,2,13.0,6.5,5,41.0,8.2,1.6999999999999993,0.020833333333333332
360,4,31.0,7.75,5,61.0,12.2,4.449999999999999,0.02524695250105086
365,6,18.0,3.0,2,53.0,26.5,23.5,0.045
370,8,32.0,4.0,5,63.0,12.6,8.6,0.058931860036832415
375,7,50.0,7.142857142857143,0,0,0,7.142857142857143,0.04443970420932878
380,5,23.0,4.6,2,0.0,0.0,4.6,0.05770069808027923
385,6,34.0,5.666666666666667,0,0,0,5.666666666666667,0.061125211505922164
390,7,63.0,9.0,1,1.0,1.0,8.0,0.07456041478809738
395,10,103.0,10.3,2,4.0,2.0,8.3,0.09167185123738421
400,4,27.0,6.75,1,0.0,0.0,6.75,0.02786697247706422
405,5,47.0,9.4,3,5.0,1.6666666666666667,7.733333333333333,0.04579187396351576
410,3,13.0,4.333333333333333,3,11.0,3.6666666666666665,0.6666666666666665,0.024281609195402298
415,3,8.0,2.6666666666666665,3,6.0,2.0,0.6666666666666665,0.0392156862745098
420,8,31.0,3.875,3,11.0,3.6666666666666665,0.20833333333333348,0.07913372859025034
425,1,2.0,2.0,5,16.0,3.2,1.2000000000000002,0.020833333333333332
430,6,24.0,4.0,5,26.0,5.2,1.2000000000000002,0.061855670103092786
435,5,35.0,7.0,3,10.0,3.3333333333333335,3.6666666666666665,0.045491681521093286
440,4,24.0,6.0,3,0.0,0.0,6.0,0.07792207792207792
445,4,15.0,3.75,6,0.0,0.0,3.75,0.027412280701754384
450,5,33.0,6.6,2,3.0,1.5,5.1,0.04796511627906977
455,8,62.0,7.75,1,8.0,8.0,0.25,0.06437566988210075
460,9,100.0,11.11111111111111,1,13.0,13.0,1.8888888888888893,0.07445794615201334
465,6,52.0,8.666666666666666,3,18.0,6.0,2.666666666666666,0.07130801687763713
470,4,63.0,15.75,1,23.0,23.0,7.25,0.06385135135135135
475,1,2.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
480,4,17.0,4.25,2,0.0,0.0,4.25,0.06616300366300366
485,2,14.0,7.0,2,0.0,0.0,7.0,0.020833333333333332
490,2,7.0,3.5,1,0.0,0.0,3.5,0.035201149425287355
495,2,7.0,3.5,2,2.0,1.0,2.5,0.020833333333333332
500,5,15.0,3.0,2,7.0,3.5,0.5,0.04734848484848485
505,4,10.0,2.5,1,0.0,0.0,2.5,0.04734848484848485
510,2,6.0,3.0,1,0.0,0.0,3.0,0.0375
515,6,26.0,4.333333333333333,0,0,0,4.333333333333333,0.04485138004246284
520,3,7.0,2.3333333333333335,2,0.0,0.0,2.3333333333333335,0.06004901960784314
525,4,16.0,4.0,1,0.0,0.0,4.0,0.05228758169934641
530,3,27.0,9.0,2,0.0,0.0,9.0,0.05113636363636364
535,6,47.0,7.833333333333333,2,0.0,0.0,7.833333333333333,0.07339845826687932
540,6,62.0,10.333333333333334,1,0.0,0.0,10.333333333333334,0.06355820105820106
545,7,56.0,8.0,0,0,0,8.0,0.04782820888238165
550,6,36.0,6.0,1,0.0,0.0,6.0,0.09507042253521127
555,5,37.0,7.4,0,0,0,7.4,0.047141873278236913
560,4,54.0,13.5,1,1.0,1.0,12.5,0.03830390920554855
565,2,4.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
570,3,10.0,3.3333333333333335,4,0.0,0.0,3.3333333333333335,0.04006410256410257
575,4,21.0,5.25,3,1.0,0.3333333333333333,4.916666666666667,0.04525862068965517
580,1,1.0,1.0,5,7.0,1.4,0.3999999999999999,0.020833333333333332
585,3,11.0,3.6666666666666665,5,20.0,4.0,0.3333333333333335,0.02495874587458746
590,4,29.0,7.25,4,35.0,8.75,1.5,0.039729780801209376
595,5,43.0,8.6,3,50.0,16.666666666666668,8.066666666666668,0.03863674356402541
600,2,10.0,5.0,2,0.0,0.0,5.0,0.02540650406504065
605,5,20.0,4.0,3,0.0,0.0,4.0,0.09259259259259259
610,1,2.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
