step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,3.956556369480677,1,0.0,0.0,0,0.0,0.44612258521684556,0,0.0,1.0,0,0.0,1.0,1,0.0
10.0,0,0.0,0.0,6.376902331894418,0,0.0,0.6393762769839226,0,0.0,0.45298827858048074,0,0.0,1.0,0,0.0,0.13184570703942317,0,0.0
15.0,0,0.0,0.0,6.908715756297008,0,0.0,0.44799628022780574,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5365515260784315,0,0.0
20.0,0,0.0,0.0,11.465221603816113,0,0.0,0.8859727857508418,0,0.0,0.4349335913091155,0,0.0,0.9472450904733639,0,0.0,0.9452799780460953,0,0.0
25.0,1,0.0,0.0,8.639768305089952,1,0.0,0.0,0,0.0,0.7385524427369927,0,0.0,0.9095262075211823,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,10.050307297959005,0,0.0,0.8157803069863181,0,0.0,0.6623728734169317,0,0.0,0.4563988029587667,0,0.0,1.0,0,0.0
35.0,0,0.0,0.0,8.486679220517491,0,0.0,0.625486600939269,0,0.0,0.28797514763688675,0,0.0,0.8835561436920057,0,0.0,1.0,0,0.0
40.0,1,2.0,0.2857142857142857,9.600521115064902,1,2.0,0.39378996960818935,0,0.0,0.9317547990246041,0,0.0,0.38111785305428625,0,0.0,0.9887016163172926,1,2.0
45.0,1,2.0,0.25,8.35845457294746,0,0.0,0.17212445493730857,0,0.0,1.0,0,0.0,0.7584987181289577,1,2.0,0.4605968660547504,1,2.0
50.0,2,12.0,1.5,6.358508598463505,1,5.0,0.5495951179540736,0,0.0,1.0,0,0.0,0.8270251800665311,1,7.0,0.16480081283396383,2,12.0
55.0,0,0.0,0.0,6.184308848439889,0,0.0,0.4640986192688233,0,0.0,1.0,0,2.0,0.4209419537635231,0,0.0,0.5822733814033644,0,2.0
60.0,1,2.0,0.2222222222222222,10.092674217080507,1,2.0,0.49482073935852566,0,0.0,0.9441029485266363,0,2.0,0.6201181616473316,0,0.0,1.0,1,4.0
65.0,1,0.0,0.0,7.089374102543662,0,0.0,0.43883457354876465,0,0.0,0.9032121105704364,1,0.0,0.5776227951381421,0,0.0,1.0,1,0.0
70.0,2,6.0,0.6666666666666666,7.9075066912807825,1,4.0,0.4365961074445747,0,0.0,1.0,1,2.0,0.5520024915140381,0,0.0,0.09680631882964273,2,6.0
75.0,0,0.0,0.0,6.579478976156594,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3786342574615607,0,0.0,0.7496509605848317,0,0.0
