step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
0,1,0.0,0.0,0,0,0,0.0,1.0
5,0,0.0,0,0,0,0,0,1.0
10,1,0.0,0.0,1,0.0,0.0,0.0,1.0
15,1,0.0,0.0,0,0,0,0.0,1.0
20,3,6.0,2.0,0,0,0,2.0,0.0375
25,3,17.0,5.666666666666667,0,0,0,5.666666666666667,0.04596055979643766
30,2,12.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
35,2,7.0,3.5,0,0,0,3.5,0.04083333333333333
40,6,25.0,4.166666666666667,0,0,0,4.166666666666667,0.0744047619047619
45,8,39.0,4.875,1,0.0,0.0,4.875,0.07352088167053364
50,2,6.0,3.0,2,5.0,2.5,0.5,0.0375
55,3,21.0,7.0,1,10.0,10.0,3.0,0.059274193548387095
60,9,46.0,5.111111111111111,1,15.0,15.0,9.88888888888889,0.08746693121693122
65,9,60.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.09973404255319149
70,9,67.0,7.444444444444445,2,3.0,1.5,5.944444444444445,0.08619431643625192
75,10,109.0,10.9,2,10.0,5.0,5.9,0.08080993579279573
80,9,84.0,9.333333333333334,0,0,0,9.333333333333334,0.06597845601436265
85,0,0.0,0,2,0.0,0.0,0.0,1.0
90,3,7.0,2.3333333333333335,2,7.0,3.5,1.1666666666666665,0.04083333333333333
95,4,22.0,5.5,5,20.0,4.0,1.5,0.04033333333333333
100,10,60.0,6.0,4,38.0,9.5,3.5,0.07575757575757576
105,5,52.0,10.4,3,38.0,12.666666666666666,2.2666666666666657,0.04733893557422969
110,4,20.0,5.0,1,14.0,14.0,9.0,0.03333333333333333
115,7,47.0,6.714285714285714,4,19.0,4.75,1.9642857142857144,0.04739529694473052
120,10,83.0,8.3,1,24.0,24.0,15.7,0.06063406562455992
125,6,80.0,13.333333333333334,0,0,0,13.333333333333334,0.034065746891500596
130,9,113.0,12.555555555555555,1,0.0,0.0,12.555555555555555,0.03764268194896467
135,14,168.0,12.0,1,5.0,5.0,7.0,0.04520990312163617
140,7,56.0,8.0,1,10.0,10.0,2.0,0.04868355688027819
145,5,23.0,4.6,1,15.0,15.0,10.4,0.05594331641285956
150,6,35.0,5.833333333333333,3,20.0,6.666666666666667,0.8333333333333339,0.07852564102564102
155,7,54.0,7.714285714285714,5,35.0,7.0,0.7142857142857144,0.0759375
160,8,82.0,10.25,2,34.0,17.0,6.75,0.07228242174062607
165,5,48.0,9.6,6,45.0,7.5,2.0999999999999996,0.050314465408805034
170,8,80.0,10.0,6,65.0,10.833333333333334,0.8333333333333339,0.07238508867173363
175,8,118.0,14.75,6,95.0,15.833333333333334,1.083333333333334,0.078613369467028
180,5,83.0,16.6,5,62.0,12.4,4.200000000000001,0.0526295685124068
185,3,11.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.056018518518518516
190,8,32.0,4.0,4,3.0,0.75,3.25,0.0881542699724518
195,8,69.0,8.625,3,6.0,2.0,6.625,0.10816521264994547
200,8,58.0,7.25,2,2.0,1.0,6.25,0.061368943374197314
205,8,56.0,7.0,5,7.0,1.4,5.6,0.0941402497598463
210,10,88.0,8.8,2,16.0,8.0,0.8000000000000007,0.1278394083465399
215,11,81.0,7.363636363636363,4,28.0,7.0,0.3636363636363633,0.12437443130118289
220,6,57.0,9.5,4,26.0,6.5,3.0,0.06681885488647582
225,6,28.0,4.666666666666667,4,11.0,2.75,1.916666666666667,0.04145516074450085
230,7,32.0,4.571428571428571,3,14.0,4.666666666666667,0.09523809523809579,0.06837606837606838
235,9,71.0,7.888888888888889,4,17.0,4.25,3.6388888888888893,0.08185567679916861
