step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
0,1,0.0,0.0,0,0,0,0.0,1.0
5,0,0.0,0,0,0,0,0,1.0
10,1,0.0,0.0,0,0,0,0.0,1.0
15,1,4.0,4.0,0,0,0,4.0,0.020833333333333332
20,5,20.0,4.0,1,2.0,2.0,2.0,0.038580246913580245
25,3,19.0,6.333333333333333,1,7.0,7.0,0.666666666666667,0.05410671462829736
30,3,21.0,7.0,0,0,0,7.0,0.04083333333333333
35,3,21.0,7.0,0,0,0,7.0,0.02517123287671233
40,4,10.0,2.5,0,0,0,2.5,0.030637254901960783
45,0,0.0,0,2,0.0,0.0,0.0,1.0
50,4,14.0,3.5,1,4.0,4.0,0.5,0.07040229885057471
55,7,36.0,5.142857142857143,1,9.0,9.0,3.8571428571428568,0.07988165680473373
60,8,44.0,5.5,0,0,0,5.5,0.08692528735632184
65,8,64.0,8.0,2,0.0,0.0,8.0,0.07407407407407407
70,9,104.0,11.555555555555555,1,1.0,1.0,10.555555555555555,0.08864411224757408
75,6,67.0,11.166666666666666,2,8.0,4.0,7.166666666666666,0.07428183743711941
80,6,12.0,2.0,2,18.0,9.0,7.0,0.07894736842105263
85,4,20.0,5.0,3,28.0,9.333333333333334,4.333333333333334,0.05555555555555555
90,5,31.0,6.2,2,38.0,19.0,12.8,0.05736628462273161
95,0,0.0,0,2,0.0,0.0,0.0,1.0
100,3,10.0,3.3333333333333335,4,3.0,0.75,2.5833333333333335,0.041666666666666664
105,4,27.0,6.75,3,9.0,3.0,3.75,0.06632096069868995
110,5,34.0,6.8,1,6.0,6.0,0.7999999999999998,0.06337719298245614
115,3,9.0,3.0,2,11.0,5.5,2.5,0.025961538461538463
120,5,21.0,4.2,3,17.0,5.666666666666667,1.4666666666666668,0.03072742474916388
125,6,44.0,7.333333333333333,2,23.0,11.5,4.166666666666667,0.036533816425120776
130,9,76.0,8.444444444444445,4,33.0,8.25,0.19444444444444464,0.046677010602534263
135,3,31.0,10.333333333333334,3,32.0,10.666666666666666,0.33333333333333215,0.03203333333333333
140,6,52.0,8.666666666666666,6,48.0,8.0,0.6666666666666661,0.042483660130718956
145,7,82.0,11.714285714285714,6,72.0,12.0,0.2857142857142865,0.05861227336122734
150,6,35.0,5.833333333333333,3,26.0,8.666666666666666,2.833333333333333,0.049173089274245345
155,8,53.0,6.625,7,41.0,5.857142857142857,0.7678571428571432,0.06232250621228257
160,9,46.0,5.111111111111111,4,39.0,9.75,4.638888888888889,0.05973351400180669
165,10,82.0,8.2,7,36.0,5.142857142857143,3.057142857142856,0.04992278450938465
170,11,132.0,12.0,10,57.0,5.7,6.3,0.05333529238906847
175,8,115.0,14.375,8,89.0,11.125,3.25,0.03637238723872387
180,13,166.0,12.76923076923077,8,129.0,16.125,3.35576923076923,0.04508271818229412
185,9,104.0,11.555555555555555,6,44.0,7.333333333333333,4.222222222222222,0.05327029156816391
190,11,83.0,7.545454545454546,7,64.0,9.142857142857142,1.5974025974025965,0.06381539943678673
195,11,117.0,10.636363636363637,6,65.0,10.833333333333334,0.19696969696969724,0.05447707736389685
200,14,179.0,12.785714285714286,5,85.0,17.0,4.2142857142857135,0.057048186764663986
205,6,83.0,13.833333333333334,4,105.0,26.25,12.416666666666666,0.04393046627895113
210,6,10.0,1.6666666666666667,4,70.0,17.5,15.833333333333334,0.05482456140350877
215,8,41.0,5.125,5,89.0,17.8,12.675,0.05379544290834613
220,13,96.0,7.384615384615385,5,109.0,21.8,14.415384615384616,0.050982474774296335
225,17,166.0,9.764705882352942,5,131.0,26.2,16.435294117647057,0.045217653854232306
