step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
0,1,0.0,0.0,0,0,0,0.0,1.0
5,0,0.0,0,0,0,0,0,1.0
10,1,0.0,0.0,0,0,0,0.0,1.0
15,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
20,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.02759009009009009
25,3,18.0,6.0,0,0,0,6.0,0.04272151898734177
30,4,31.0,7.75,1,0.0,0.0,7.75,0.04145100069013113
35,5,39.0,7.8,1,2.0,2.0,5.8,0.035484322508398655
40,3,15.0,5.0,1,7.0,7.0,2.0,0.034215328467153285
45,5,34.0,6.8,1,12.0,12.0,5.2,0.06509009009009009
50,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.035201149425287355
55,5,26.0,5.2,3,5.0,1.6666666666666667,3.533333333333333,0.07911985018726592
60,4,43.0,10.75,2,15.0,7.5,3.25,0.07719605878423513
65,6,54.0,9.0,2,25.0,12.5,3.5,0.09067164179104478
70,3,17.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.04152298850574713
75,4,35.0,8.75,4,4.0,1.0,7.75,0.05948912198912199
80,8,62.0,7.75,3,14.0,4.666666666666667,3.083333333333333,0.07775080906148868
85,5,37.0,7.4,3,15.0,5.0,2.4000000000000004,0.045487772461456674
90,6,51.0,8.5,3,25.0,8.333333333333334,0.16666666666666607,0.04691558441558442
95,4,17.0,4.25,4,37.0,9.25,5.0,0.04975895316804408
100,5,37.0,7.4,5,52.0,10.4,3.0,0.05371155053358443
105,3,20.0,6.666666666666667,4,59.0,14.75,8.083333333333332,0.04734848484848485
110,6,41.0,6.833333333333333,6,77.0,12.833333333333334,6.000000000000001,0.07467128642501777
115,7,53.0,7.571428571428571,5,62.0,12.4,4.828571428571429,0.09017077555213149
120,4,9.0,2.25,1,0.0,0.0,2.25,0.05818965517241379
125,7,29.0,4.142857142857143,3,0.0,0.0,4.142857142857143,0.0656210986267166
130,8,48.0,6.0,1,5.0,5.0,1.0,0.07766990291262135
135,5,34.0,6.8,3,10.0,3.3333333333333335,3.4666666666666663,0.03562623274161736
140,3,5.0,1.6666666666666667,2,0.0,0.0,1.6666666666666667,0.04006410256410257
145,3,18.0,6.0,0,0,0,6.0,0.055327868852459015
150,9,41.0,4.555555555555555,3,0.0,0.0,4.555555555555555,0.07311238691718859
155,8,67.0,8.375,2,4.0,2.0,6.375,0.07839131042190556
160,11,115.0,10.454545454545455,2,14.0,7.0,3.454545454545455,0.10528117437269138
165,7,81.0,11.571428571428571,1,11.0,11.0,0.5714285714285712,0.07049381124290871
170,6,78.0,13.0,2,16.0,8.0,5.0,0.0677807486631016
175,9,114.0,12.666666666666666,3,24.0,8.0,4.666666666666666,0.07996160661547548
180,11,92.0,8.363636363636363,4,35.0,8.75,0.3863636363636367,0.05090454195535027
185,10,96.0,9.6,6,51.0,8.5,1.0999999999999996,0.05680473372781065
190,10,120.0,12.0,9,45.0,5.0,7.0,0.05450581395348837
195,4,25.0,6.25,6,37.0,6.166666666666667,0.08333333333333304,0.05736049926578561
200,6,37.0,6.166666666666667,7,46.0,6.571428571428571,0.4047619047619042,0.05832481254260395
205,7,55.0,7.857142857142857,8,75.0,9.375,1.5178571428571432,0.07302529934337582
210,9,63.0,7.0,3,44.0,14.666666666666666,7.666666666666666,0.08310301507537689
215,11,109.0,9.909090909090908,6,59.0,9.833333333333334,0.07575757575757436,0.11194972109151213
220,9,89.0,9.88888888888889,4,59.0,14.75,4.861111111111111,0.05845583894202385
225,6,48.0,8.0,8,80.0,10.0,2.0,0.035036496350364967
