step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
0,1,0.0,0.0,0,0,0,0.0,1.0
5,0,0.0,0,0,0,0,0,1.0
10,0,0.0,0,2,0.0,0.0,0.0,1.0
15,2,6.0,3.0,2,3.0,1.5,1.5,0.028846153846153848
20,5,22.0,4.4,2,10.0,5.0,0.5999999999999996,0.06463675213675214
25,2,20.0,10.0,2,20.0,10.0,0.0,0.041254125412541254
30,3,19.0,6.333333333333333,2,30.0,15.0,8.666666666666668,0.03403092006033182
35,6,41.0,6.833333333333333,2,40.0,20.0,13.166666666666668,0.05657646742057081
40,7,46.0,6.571428571428571,0,0,0,6.571428571428571,0.09796296296296296
45,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.049796747967479675
50,5,32.0,6.4,0,0,0,6.4,0.06971677559912855
55,10,67.0,6.7,0,0,0,6.7,0.0871582789686238
60,8,44.0,5.5,0,0,0,5.5,0.05745489078822412
65,6,27.0,4.5,0,0,0,4.5,0.050794314381270904
70,7,57.0,8.142857142857142,0,0,0,8.142857142857142,0.05890992167101828
75,11,105.0,9.545454545454545,0,0,0,9.545454545454545,0.06813630970038564
80,10,139.0,13.9,2,0.0,0.0,13.9,0.05904662363698596
85,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.05482456140350877
90,6,31.0,5.166666666666667,3,4.0,1.3333333333333333,3.833333333333334,0.06741021324354658
95,9,52.0,5.777777777777778,2,14.0,7.0,1.2222222222222223,0.085612968591692
100,6,30.0,5.0,2,13.0,6.5,1.5,0.0496031746031746
105,7,63.0,9.0,2,18.0,9.0,0.0,0.060934045689019896
110,10,106.0,10.6,4,24.0,6.0,4.6,0.06549617608655102
115,2,9.0,4.5,1,5.0,5.0,0.5,0.041158536585365856
120,4,16.0,4.0,3,10.0,3.3333333333333335,0.6666666666666665,0.04519774011299435
125,5,36.0,7.2,2,15.0,7.5,0.2999999999999998,0.07377049180327869
130,8,55.0,6.875,4,24.0,6.0,0.875,0.11479204614450517
135,8,79.0,9.875,4,35.0,8.75,1.125,0.09553330884153809
140,8,70.0,8.75,5,26.0,5.2,3.55,0.07852564102564102
145,1,12.0,12.0,4,32.0,8.0,4.0,0.020833333333333332
150,4,6.0,1.5,2,38.0,19.0,17.5,0.020833333333333332
155,3,13.0,4.333333333333333,5,48.0,9.6,5.266666666666667,0.020833333333333332
160,4,9.0,2.25,3,59.0,19.666666666666668,17.416666666666668,0.0375
165,2,12.0,6.0,5,77.0,15.4,9.4,0.0375
170,3,15.0,5.0,4,17.0,4.25,0.75,0.027095375722543353
175,5,33.0,6.6,6,37.0,6.166666666666667,0.4333333333333327,0.03891509433962264
180,6,21.0,3.5,6,54.0,9.0,5.5,0.05568181818181818
185,6,49.0,8.166666666666666,7,81.0,11.571428571428571,3.404761904761905,0.04957466138090519
190,5,62.0,12.4,5,43.0,8.6,3.8000000000000007,0.03203333333333333
195,3,6.0,2.0,5,5.0,1.0,1.0,0.0375
200,5,21.0,4.2,5,17.0,3.4,0.8000000000000003,0.059274193548387095
205,5,33.0,6.6,1,8.0,8.0,1.4000000000000004,0.05052895322939866
210,5,36.0,7.2,5,13.0,2.6,4.6,0.025961538461538463
215,4,19.0,4.75,4,24.0,6.0,1.25,0.04558080808080808
220,6,27.0,4.5,5,39.0,7.8,3.3,0.05955882352941176
225,7,32.0,4.571428571428571,5,60.0,12.0,7.428571428571429,0.05673758865248227
230,6,44.0,7.333333333333333,5,85.0,17.0,9.666666666666668,0.034531963470319636
235,4,26.0,6.5,4,97.0,24.25,17.75,0.02850877192982456
