step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
0,1,0.0,0.0,0,0,0,0.0,1.0
5,0,0.0,0,0,0,0,0,1.0
10,1,0.0,0.0,0,0,0,0.0,1.0
15,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
20,3,10.0,3.3333333333333335,0,0,0,3.3333333333333335,0.035919540229885055
25,2,20.0,10.0,0,0,0,10.0,0.04006410256410257
30,4,17.0,4.25,1,0.0,0.0,4.25,0.03401600753295669
35,4,36.0,9.0,0,0,0,9.0,0.04639175257731959
40,3,13.0,4.333333333333333,1,2.0,2.0,2.333333333333333,0.024281609195402298
45,4,33.0,8.25,1,7.0,7.0,1.25,0.041628440366972476
50,7,59.0,8.428571428571429,2,12.0,6.0,2.428571428571429,0.057328722002635044
55,2,5.0,2.5,1,17.0,17.0,14.5,0.030637254901960783
60,6,24.0,4.0,2,22.0,11.0,7.0,0.05555555555555555
65,6,39.0,6.5,0,0,0,6.5,0.06560559006211181
70,5,26.0,5.2,2,0.0,0.0,5.2,0.042676767676767674
75,0,0.0,0,0,0,0,0,1.0
80,4,13.0,3.25,1,0.0,0.0,3.25,0.05967514124293785
85,6,36.0,6.0,0,0,0,6.0,0.0944055944055944
90,7,33.0,4.714285714285714,0,0,0,4.714285714285714,0.06653225806451613
95,6,35.0,5.833333333333333,1,0.0,0.0,5.833333333333333,0.049363313990973566
100,9,38.0,4.222222222222222,1,0.0,0.0,4.222222222222222,0.06539855072463768
105,10,72.0,7.2,0,0,0,7.2,0.06451612903225806
110,11,124.0,11.272727272727273,2,1.0,0.5,10.772727272727273,0.07310208428419292
115,6,53.0,8.833333333333334,2,6.0,3.0,5.833333333333334,0.060021367521367525
120,4,12.0,3.0,1,0.0,0.0,3.0,0.045454545454545456
125,6,29.0,4.833333333333333,2,3.0,1.5,3.333333333333333,0.05597710330138445
130,6,36.0,6.0,0,0,0,6.0,0.043689320388349516
135,10,71.0,7.1,2,0.0,0.0,7.1,0.06368758843743683
140,11,86.0,7.818181818181818,2,0.0,0.0,7.818181818181818,0.06872584002378829
145,10,121.0,12.1,4,4.0,1.0,11.1,0.06577977859248077
150,12,161.0,13.416666666666666,4,18.0,4.5,8.916666666666666,0.06895937087643128
155,13,196.0,15.076923076923077,4,34.0,8.5,6.576923076923077,0.0659687877788768
160,12,105.0,8.75,3,20.0,6.666666666666667,2.083333333333333,0.10560344827586207
165,14,107.0,7.642857142857143,2,0.0,0.0,7.642857142857143,0.08443215339233039
170,9,86.0,9.555555555555555,3,0.0,0.0,9.555555555555555,0.06997426581895247
175,6,42.0,7.0,2,3.0,1.5,5.5,0.06424825174825174
180,10,75.0,7.5,3,12.0,4.0,3.5,0.08021047227926079
185,10,115.0,11.5,1,13.0,13.0,1.5,0.07719832819650696
190,8,67.0,8.375,3,0.0,0.0,8.375,0.05130051197659535
195,8,51.0,6.375,3,9.0,3.0,3.375,0.0721537949400799
200,13,103.0,7.923076923076923,5,25.0,5.0,2.9230769230769234,0.11270822709501954
205,12,127.0,10.583333333333334,4,19.0,4.75,5.833333333333334,0.0881713023703315
210,9,80.0,8.88888888888889,3,7.0,2.3333333333333335,6.555555555555555,0.05433306166802499
215,13,122.0,9.384615384615385,6,22.0,3.6666666666666665,5.717948717948719,0.05241435654721659
220,14,142.0,10.142857142857142,4,42.0,10.5,0.35714285714285765,0.03910662198225036
225,4,41.0,10.25,2,18.0,9.0,1.25,0.06826673164392463
230,8,37.0,4.625,4,7.0,1.75,2.875,0.07771344232515895
235,10,64.0,6.4,4,14.0,3.5,2.9000000000000004,0.08743169398907104
