step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
0,1,0.0,0.0,0,0,0,0.0,1.0
5,0,0.0,0,0,0,0,0,1.0
10,1,0.0,0.0,0,0,0,0.0,1.0
15,1,0.0,0.0,0,0,0,0.0,1.0
20,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.056018518518518516
25,2,17.0,8.5,0,0,0,8.5,0.0404082774049217
30,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.02759009009009009
35,3,26.0,8.666666666666666,0,0,0,8.666666666666666,0.04117933723196881
40,5,11.0,2.2,0,0,0,2.2,0.06463675213675214
45,6,40.0,6.666666666666667,1,1.0,1.0,5.666666666666667,0.09009009009009009
50,7,43.0,6.142857142857143,0,0,0,6.142857142857143,0.055266618842659015
55,5,27.0,5.4,0,0,0,5.4,0.08035714285714286
60,8,56.0,7.0,2,2.0,1.0,6.0,0.10888888888888888
65,2,16.0,8.0,1,5.0,5.0,3.0,0.0365296803652968
70,6,34.0,5.666666666666667,2,10.0,5.0,0.666666666666667,0.06207044673539519
75,3,29.0,9.666666666666666,3,15.0,5.0,4.666666666666666,0.04161718131433096
80,3,5.0,1.6666666666666667,2,5.0,2.5,0.8333333333333333,0.030637254901960783
85,7,22.0,3.142857142857143,3,10.0,3.3333333333333335,0.1904761904761907,0.0763888888888889
90,7,39.0,5.571428571428571,2,17.0,8.5,2.928571428571429,0.09871495327102804
95,8,67.0,8.375,4,28.0,7.0,1.375,0.08732103952692188
100,6,54.0,9.0,3,31.0,10.333333333333334,1.333333333333334,0.042012448132780086
105,6,66.0,11.0,2,30.0,15.0,4.0,0.044970267591674926
110,6,72.0,12.0,3,38.0,12.666666666666666,0.6666666666666661,0.03550295857988166
115,4,65.0,16.25,4,51.0,12.75,3.5,0.023591753774680604
120,4,16.0,4.0,3,21.0,7.0,3.0,0.06201550387596899
125,10,49.0,4.9,4,20.0,5.0,0.09999999999999964,0.09111262902246509
130,6,53.0,8.833333333333334,4,35.0,8.75,0.08333333333333393,0.06367881755531375
135,4,53.0,13.25,4,40.0,10.0,3.25,0.03408318773053776
140,7,39.0,5.571428571428571,2,9.0,4.5,1.0714285714285712,0.028728467815049865
145,10,45.0,4.5,4,21.0,5.25,0.75,0.12444690265486726
150,9,73.0,8.11111111111111,3,23.0,7.666666666666667,0.44444444444444375,0.11340228123935989
155,9,115.0,12.777777777777779,4,38.0,9.5,3.2777777777777786,0.12218218773096821
160,13,170.0,13.076923076923077,3,53.0,17.666666666666668,4.589743589743591,0.12810283687943264
165,9,114.0,12.666666666666666,0,0,0,12.666666666666666,0.07652628603730921
170,8,122.0,15.25,3,0.0,0.0,15.25,0.0564403591797112
175,7,38.0,5.428571428571429,3,8.0,2.6666666666666665,2.7619047619047623,0.06455650929899857
180,6,58.0,9.666666666666666,4,19.0,4.75,4.916666666666666,0.06549844236760125
185,5,47.0,9.4,3,33.0,11.0,1.5999999999999996,0.042730578768183224
190,8,49.0,6.125,5,29.0,5.8,0.3250000000000002,0.03780864197530864
195,8,71.0,8.875,8,47.0,5.875,3.0,0.03973546474965317
200,10,55.0,5.5,8,81.0,10.125,4.625,0.08814102564102565
205,10,72.0,7.2,7,83.0,11.857142857142858,4.6571428571428575,0.06545454545454546
210,9,73.0,8.11111111111111,4,83.0,20.75,12.63888888888889,0.05329852776444231
215,12,118.0,9.833333333333334,5,103.0,20.6,10.766666666666667,0.06560003015226896
220,16,186.0,11.625,7,129.0,18.428571428571427,6.803571428571427,0.08195929042528997
225,20,258.0,12.9,7,126.0,18.0,5.1,0.08882590315142198
