step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
0,1,0.0,0.0,0,0,0,0.0,1.0
5,0,0.0,0,0,0,0,0,1.0
10,0,0.0,0,0,0,0,0,1.0
15,2,5.0,2.5,1,0.0,0.0,2.5,0.030637254901960783
20,4,19.0,4.75,1,3.0,3.0,1.75,0.05654761904761905
25,2,20.0,10.0,2,10.0,5.0,5.0,0.041254125412541254
30,2,16.0,8.0,1,7.0,7.0,1.0,0.02666666666666667
35,2,12.0,6.0,2,14.0,7.0,1.0,0.04054054054054054
40,1,10.0,10.0,1,17.0,17.0,7.0,0.020833333333333332
45,5,14.0,2.8,2,22.0,11.0,8.2,0.04748062015503876
50,2,3.0,1.5,2,5.0,2.5,1.0,0.0375
55,2,9.0,4.5,3,12.0,4.0,0.5,0.031839622641509434
60,5,25.0,5.0,2,22.0,11.0,6.0,0.03840953785644051
65,5,42.0,8.4,2,12.0,6.0,2.4000000000000004,0.04074279379157428
70,5,20.0,4.0,0,0,0,4.0,0.08333333333333333
75,8,51.0,6.375,2,0.0,0.0,6.375,0.09979281767955801
80,8,74.0,9.25,1,2.0,2.0,7.25,0.09025580168776372
85,6,63.0,10.5,2,7.0,3.5,7.0,0.05722318339100346
90,4,8.0,2.0,0,0,0,2.0,0.044444444444444446
95,4,23.0,5.75,0,0,0,5.75,0.044982993197278914
100,4,26.0,6.5,2,0.0,0.0,6.5,0.03230122324159022
105,5,44.0,8.8,2,7.0,3.5,5.300000000000001,0.03931124106562703
110,6,32.0,5.333333333333333,3,20.0,6.666666666666667,1.333333333333334,0.04783258594917788
115,4,45.0,11.25,1,8.0,8.0,3.25,0.04214535464535465
120,2,17.0,8.5,3,0.0,0.0,8.5,0.020833333333333332
125,7,35.0,5.0,4,6.0,1.5,3.5,0.047702492211838005
130,6,32.0,5.333333333333333,3,16.0,5.333333333333333,0.0,0.07565011820330969
135,5,43.0,8.6,5,30.0,6.0,2.5999999999999996,0.05639946315275744
140,5,36.0,7.2,4,49.0,12.25,5.05,0.027607361963190184
145,10,73.0,7.3,6,69.0,11.5,4.2,0.05309461182847123
150,17,118.0,6.9411764705882355,4,47.0,11.75,4.8088235294117645,0.0889280604945841
155,7,42.0,6.0,1,0.0,0.0,6.0,0.04427710843373494
160,7,41.0,5.857142857142857,3,0.0,0.0,5.857142857142857,0.06449508901166359
165,10,81.0,8.1,3,4.0,1.3333333333333333,6.766666666666667,0.08279073288915809
170,11,81.0,7.363636363636363,2,14.0,7.0,0.3636363636363633,0.07108034321372855
175,8,88.0,11.0,3,24.0,8.0,3.0,0.06019900497512438
180,12,135.0,11.25,1,19.0,19.0,7.75,0.06929868589158605
185,11,111.0,10.090909090909092,2,1.0,0.5,9.590909090909092,0.05096039309112567
190,7,65.0,9.285714285714286,3,6.0,2.0,7.2857142857142865,0.07936955214908326
195,7,53.0,7.571428571428571,3,13.0,4.333333333333333,3.238095238095238,0.05600079744816587
200,7,44.0,6.285714285714286,1,16.0,16.0,9.714285714285715,0.10289115646258504
205,8,77.0,9.625,3,21.0,7.0,2.625,0.09764492753623188
210,5,28.0,5.6,2,7.0,3.5,2.0999999999999996,0.04188034188034188
215,5,52.0,10.4,3,17.0,5.666666666666667,4.733333333333333,0.05760054533060668
220,8,45.0,5.625,2,27.0,13.5,7.875,0.07601351351351351
225,7,38.0,5.428571428571429,2,18.0,9.0,3.571428571428571,0.05352906287069988
230,6,33.0,5.5,2,0.0,0.0,5.5,0.046395705521472395
235,6,63.0,10.5,4,6.0,1.5,9.0,0.050144026682838086
240,11,59.0,5.363636363636363,3,12.0,4.0,1.3636363636363633,0.053838777530314276
